1.12.0-483,8.678239822,4.751256943,3.39781642,-2.773990393,4.431584835,2.684636593,5.903196812,3.191964388,4.935534477,-3.076049089,-0.434977561,5.75759697,-0.403782457,-0.224689677,9.663631439,-4.161315441,0.427399993,-1.69258666,-1.609112859,2.805383444,1.028767943,-4.155278206,0.840343237,2.415599108,-3.79374218,-5.892426014,-1.690805197,-0.504019678,0.690474451,0.477467597,-0.182183927,-0.143620667,0.043051708,-0.006077474,0.0516902,0.03663269,-0.00748875,-0.01058589,0.022450888,0.064083829,-0.08660591,0.068965259,0.052942213,-0.039377799,-0.048311564,-0.015559935,0.08303486,0.061447156,-0.077533273,-0.021641759,0.052514115,0.001430265,-0.03383087,-0.010967162,-0.022444976,0.080900948,-0.023031015,-0.000383885,0.028793462,0.032045798
1.5.0-1037,8.52484417,1.042502284,-1.246220827,2.637961388,3.009466648,4.063771725,-4.584789753,-1.079656243,-1.066209793,-3.408155203,-0.68766886,-3.349574566,2.528290272,2.855494022,5.431007862,-5.661568165,-2.928915977,5.95249176,6.329720497,2.056164265,-7.416558743,-5.394879341,0.784012318,-4.022082329,5.395596981,6.508600712,4.463783264,-2.220766306,0.139728338,-1.885233521,-0.306887981,-0.111462308,-0.104610827,0.024437684,-0.142280924,0.076196773,-0.12391094,0.104699172,0.088922876,0.035817289,-0.047118147,0.096472229,0.055528607,0.082626947,-0.152699211,0.032322672,-0.007468684,-0.084530959,0.060321128,0.030855896,0.076497753,0.087580869,0.140493534,-0.140248194,-0.039927474,-0.064570309,0.016241122,0.079788304,-0.124610581,-0.045543196
1.12.0-1413,7.248793125,18.82309341,5.744675159,-8.412251472,10.74331093,7.50934267,6.048570156,1.945489168,13.26254177,-3.372105122,6.939361095,2.722839832,2.676342726,-8.532058716,27.53403282,-5.071261406,4.974247456,-9.028384209,-6.612291813,10.39949417,-6.234431267,-8.428237915,1.064529896,2.413285017,-4.596420765,-8.481403351,-5.75863266,-2.86595583,12.95144939,-6.089326859,-0.459696514,-0.130961686,-0.012600048,0.089417312,0.087959379,0.054740231,-0.052992254,-0.002563386,-0.104242123,-0.025380817,-0.110759398,0.105364337,0.112010683,0.003230304,0.027402505,-0.11786206,0.168359288,-0.01908161,-0.135947774,-0.004964377,-0.012895617,0.016923412,-0.025442788,0.021505077,0.002538381,0.084055005,-0.036601835,-0.032440608,0.002867871,0.049007386
1.6.0-944,1.812182188,-1.61689949,0.6890046,1.618444324,1.520420551,0.241994798,-1.674122572,-1.106360674,1.843457937,-2.96211195,2.884689569,0.015894741,1.941027999,4.342312336,1.158525705,-2.030102968,0.715138078,1.46480751,5.427801609,4.083066463,0.527069867,-0.591691017,-1.327807784,-1.68435514,0.388408482,2.884950638,1.656784177,0.2999129,-0.714158595,-0.298282802,-0.073695754,-0.046641754,-0.232657203,0.102714244,-0.139478689,0.054743324,-0.113757486,0.101976541,0.057951562,-0.024920104,0.032860133,-0.010641302,-0.000773675,-0.033250747,-0.034601573,0.012304943,-0.054325763,0.019507921,0.055086858,-0.034042992,-0.007333457,-0.004049063,0.011140333,0.053258729,0.113527514,-0.002274143,0.042308572,0.027252357,-0.027383933,0.03875817
1.6.0-319,4.345116138,-5.582899094,-1.597442865,3.607458591,0.790049493,1.9979316,2.656583071,1.501616001,6.491941452,-5.369441509,-1.899931073,1.550547242,-2.339018106,4.086617947,0.426511317,-3.345305443,5.856191635,6.190842152,3.732738018,0.138338983,-4.65217495,-1.034121633,-3.684348822,-7.744834423,3.210677862,8.084470749,4.121172428,-1.606949568,0.004108738,-4.183562279,-0.108525323,-0.038901147,0.003957153,0.011706335,0.029921272,-0.007323799,0.007109643,0.038150197,0.012753911,0.013033062,0.009765176,0.02388124,-0.027562886,0.051869148,-0.001868291,0.006241912,0.00145985,-0.014467549,0.006238835,0.010663645,0.010090053,0.025396883,-0.01382223,-0.009112749,-0.045476184,0.048224204,0.008300268,0.046732413,0.002400101,0.006174195
1.8.0-47,4.099772453,3.640596628,2.103238583,-3.565126419,16.41702843,6.230755806,-5.1973772050000004,-4.194437504,2.754561663,-4.183864117,2.450443983,6.456848145,-1.512515664,10.82465076,-3.515105486,-3.066004038,14.03495026,5.679419518,11.96991444,-9.351247787,-5.814507008,-3.583455801,-4.0344491,-8.101987839,-1.615305781,9.104388237,-6.948637009,2.856388807,-6.254114151,0.808095753,-0.258920618,-0.072964033,-0.109175068,0.0629637,0.119921974,-0.050100975,-0.056725448,-0.000135521,-0.008799243,-0.000386142,-0.009292998,-0.054731659,-0.010233775,-0.02520978,0.046598836,0.020839718,0.046560644,-0.013200376,0.036680579,-0.039570952,-0.07708103,-0.024096087,-0.067896248,-0.00081227,-0.042275711,0.027485593,-0.008598018,0.040198803,0.005844363,0.04825817
1.8.0-661,8.651290894,3.50668478,2.820433855,0.792038083,6.909187794,-0.32741797,-11.71183777,-5.90345335,0.773683548,-1.6713225839999999,1.182098985,7.435518265,-1.209429026,7.392355919,-8.159332275,-3.949122429,4.5461483,4.080598831,6.171534538,-4.705413818,-2.809654236,-6.087288857,3.059548855,0.37780115,10.77126122,-1.459599853,-2.835752249,-2.26713109,-5.039191246,0.275223851,-0.199412229,-0.068432608,0.236485882,-0.097999393,-0.028031784,-0.125824172,0.165948491,0.252191062,0.056096805,0.059802097,-0.159136127,0.010083045,-0.091019264,-0.010763012,0.053942624,-0.050233563,-0.022921885,0.06997837,-0.115633777,0.067905502,0.008624913,0.0208749,-0.058754667,-0.01498135,-0.019737692,-0.013506541,-0.014749308,0.054121846,0.0173619,0.029475733
1.2.0-39,-0.920123637,0.050826568,2.401569366,1.379771471,2.006198168,2.485161543,-1.042592645,-3.356002808,-0.765908599,1.365882635,-2.904544115,2.849479198,3.17591548,1.309764147,0.593022108,1.171576858,1.89921844,4.542479515,1.732648134,-0.028505528,-2.529876471,-3.201042652,2.142179966,1.051725388,1.487560272,-2.366672993,-1.624395609,-3.944767237,0.846391857,0.438130438,-0.219117146,-0.495026569,0.016831126,-0.237489259,0.150211408,-0.284136664,-0.038956,0.08793051,0.23716839,-0.003808207,0.041040729,-0.042618025,-0.050917491,0.068244666,-0.057296395,0.115467054,0.074822097,-0.014298205,-0.090183387,-0.017921246,0.070463811,0.046273128,0.04157201,-0.087911248,-0.053841147,0.077418062,-0.126286085,-0.038225909,0.09528861,0.03314261
1.1.0-421,0.860333681,-3.774357796,1.15632534,1.173178315,-2.848860502,-0.319203496,-5.511256218,-3.557674885,-0.243351519,0.776682198,1.900769472,-1.395222068,-4.750304699,5.425374985,-1.735744715,-1.655676842,-1.020995498,-0.032676607,6.710364342,-4.984357357,0.361883044,-2.585276842,-0.743009925,2.517292023,6.230066776,0.264369875,3.654559851,-8.02838707,-1.553332567,2.92479825,-0.121261193,-0.012537571,0.088959194,0.047963489,-0.039914153,-0.060250547,-0.056299644,0.060537702,-0.080395257,0.099797524,-0.019082612,-0.020623129,-0.014492481,-0.002683359,-0.068759836,0.005139525,-0.028526363,-0.034536917,-0.100774777,0.058499023,0.077095305,-0.054015773,0.065971219,-0.018916184,0.091738055,0.007756827,-0.01984275,-0.02610814,0.074858785,0.002809917
1.3.0-935,1.599847317,0.974171519,3.286929131,0.335820973,-2.312323332,5.481555462,1.081943154,-5.274559498,-1.264971137,0.265648782,1.335267067,2.112882376,-4.746358395,5.245424271,-0.341857046,2.557145834,0.15588358,0.725220382,5.518321514,-2.511744022,-1.063050032,-1.522477031,0.943796813,-1.914087534,4.231632233,4.564754009,-3.149676561,3.411190748,-2.434479713,4.520803452,-0.265209836,-0.088908688,-0.111064799,0.077708278,-0.080665689,-0.038317635,-0.213384907,0.076464245,0.100073743,-0.119836446,-0.098476467,-0.058444989,-0.02600028,0.113101868,-0.004549199,-0.072927148,0.036189649,0.060877061,0.055320831,0.025094791,-0.083156974,-0.064714692,-0.027793108,0.035650679,0.047353673,0.053122311,-0.021944512,0.019978586,0.019869082,-0.043113867
1.3.0-934,4.30629015,0.388867229,-0.726658523,2.65438199,-4.919788837,11.54604244,3.332052231,-2.819333076,-1.601062655,3.210355997,2.638678312,1.270444155,-0.933214307,3.479946613,-3.354506254,-0.520222127,-5.642776489,2.136878014,1.833357453,1.879863858,2.557672501,-2.709330559,1.2669698,-0.706485748,8.986769676,3.715786219,-1.006477356,-1.612849116,-4.191950798,2.335723162,-0.280428528,0.207452471,-0.024035769,0.290047033,-0.145549229,-0.001936609,0.109460736,-0.202210532,-0.05838155,-0.165427367,-0.063233594,-0.060302325,0.092684367,0.0452856,-0.087834048,0.093259334,0.049972624,0.004860135,0.039273697,-0.085294794,0.040553728,-0.104851713,0.032458409,0.146777853,-0.014262223,0.006309692,0.014820585,-0.061834981,-0.051368072,-0.007122832
1.8.0-986,1.176814079,3.110435009,3.965738535,-0.437370658,5.536999226,10.62604713,-2.862296343,-3.015321016,11.68494415,1.534928203,2.096899271,1.737774611,5.071963787,14.09362888,1.637213469,-3.543489933,3.519505501,0.785710394,-2.065943241,-6.909580708,-6.229460239,-12.41950798,-4.866826534,-9.578338623,-0.555476546,0.720228076,-0.229013801,1.342550516,0.666830838,-0.591044843,-0.170185725,0.088980119,0.056168357,0.041002157,-0.000350595,0.031471053,0.052447999,0.018571245,-0.081144333,0.098717482,0.029218248,-0.013448493,0.007747555,0.051884946,0.036603492,-0.017746139,-0.025664229,-0.073217437,0.010222178,0.036016992,-0.060989444,-0.006089323,-0.01352945,0.046378395,0.048509341,-0.027282594,-0.02310418,0.055230153,0.013345902,-0.000613922
1.5.0-1014,2.240901232,-1.990232706,-0.01125201,0.953845561,0.453970492,0.561094463,-0.04365018,-0.235286459,0.301401258,-2.26254797,1.667971611,-0.073283248,0.822942495,4.819800854,2.737317324,-1.151416183,-1.396433234,2.288591862,5.9128232,1.584541678,-1.418465018,-3.210494995,-2.465465546,-3.708209038,2.169469833,3.542148113,1.390677691,-1.932085156,-4.080134392,-1.346525788,-0.146421564,-0.043249932,-0.005296885,-0.143433024,0.017929421,-0.062592237,-0.063901958,-0.02832211,0.000985175,-0.014844898,-0.016757453,0.106494888,-0.096927647,-0.037145389,0.025089942,0.039178844,-0.027055344,0.036029938,0.032192235,0.083465474,-0.034067657,0.079659262,-0.014392526,-0.033189912,0.037060281,-0.024490159,-0.049786001,-0.006250143,0.050686881,-0.00703155
