1.12.0-483,0
1.5.0-1037,0
1.12.0-1413,0
1.6.0-944,0
1.6.0-319,0
1.8.0-47,1
1.8.0-661,0
1.2.0-39,0
1.1.0-421,0
1.3.0-935,0
1.3.0-934,0
1.8.0-986,0
1.5.0-1014,0
1.9.0-375,0
1.7.0-67,0
1.14.0-1130,0
1.13.0-686,0
1.13.0-1181,0
1.1.0-76,0
1.8.0-83,0
1.7.0-723,0
1.11.0-774,0
1.12.0-60,0
1.0.0-897,0
1.0.0-108,0
1.13.0-753,0
1.5.0-539,0
1.2.0-655,0
1.9.0-848,0
1.1.0-386,0
1.3.0-25,0
1.13.0-1248,0
1.13.0-285,0
1.3.0-391,0
1.5.0-334,0
1.3.0-201,0
1.5.0-260,0
1.12.0-605,0
1.10.0-700,0
1.12.0-980,0
1.5.0-483,0
1.3.0-591,0
1.6.0-836,0
1.8.0-1240,0
1.9.0-590,0
1.11.0-1029,0
1.2.0-859,0
1.11.0-425,0
1.14.0-208,0
1.14.0-1249,0
1.4.0-818,0
1.8.0-249,0
1.12.0-1171,0
1.14.0-4,0
1.8.0-684,0
1.2.0-533,0
1.14.0-103,0
1.5.0-203,0
1.11.0-493,0
1.6.0-1069,0
1.2.0-481,0
1.0.0-56,0
1.12.0-318,0
1.4.0-423,0
1.9.0-1231,0
1.2.0-726,0
1.14.0-697,0
1.0.0-753,0
1.3.0-741,0
1.3.0-1028,0
1.11.0-665,0
1.0.0-886,0
1.3.0-1014,0
1.1.0-725,0
1.14.0-257,0
1.0.0-1015,0
1.1.0-97,0
1.8.0-866,0
1.12.0-315,0
1.13.0-7,0
1.9.0-689,0
1.5.0-755,0
1.5.0-525,0
1.8.0-187,0
1.8.0-775,0
1.9.0-1290,0
1.1.0-1021,0
1.11.0-58,0
1.7.0-315,0
1.13.0-56,0
1.14.0-824,0
1.5.0-300,0
1.0.0-171,0
1.7.0-946,0
1.4.0-335,0
1.12.0-1081,0
1.5.0-222,0
1.1.0-951,0
1.1.0-733,0
1.5.0-336,0
1.5.0-294,0
1.5.0-914,1
1.9.0-1269,0
1.3.0-785,0
1.6.0-271,0
1.7.0-964,0
1.13.0-569,0
1.11.0-384,0
1.11.0-88,0
1.7.0-1100,0
1.3.0-714,0
1.2.0-617,0
1.3.0-873,0
1.5.0-999,0
1.6.0-405,0
1.0.0-1050,0
1.11.0-681,0
1.3.0-885,0
1.13.0-1138,0
