1.5.0-1119,7.015342236,2.021027565,2.35425663,-2.70396471,6.216398716,-1.747828007,3.172897577,0.497771263,9.459259987,-12.39222431,1.192402959,-0.127515033,-8.930876732,3.55341053,-2.777208567,-3.43089509,2.108128309,2.200900555,13.05406857,4.303733826,5.03552866,4.129380703,0.851923108,-0.891457558,-2.322487116,2.887005806,-0.264809847,-6.546855927,-4.799090385,5.752575397,-0.219642316,0.105164704,0.182364507,-0.006357046,0.035023221,0.014352614,0.073303414,-0.057197546,-0.072505378,0.111845947,0.014994741,-0.002028321,0.065181517,-0.107487824,0.0236432,0.105899043,-0.123162501,-0.014054005,-0.111238242,-0.132416183,0.06451628,-0.076046552,0.066067474,-0.091329694,-0.017614589,0.014107095,-0.011553791,-0.011215252,-0.013219765,-0.049394968
1.5.0-634,3.527873516,-2.478279114,1.409898758,0.296216667,2.060454607,-0.218225196,-0.67934984,-1.462690592,0.988917947,-2.930002451,2.191322327,-1.515049934,0.519141495,3.120156288,2.003575563,-1.962774992,-1.14548862,0.882987499,5.778441906,3.812141657,-1.798849225,-1.371871948,-1.073750138,-3.292918921,1.812610984,5.979396343,2.018827438,0.625639379,-2.991915464,-1.377095103,-0.182837852,-0.304732899,-0.064811605,0.116258231,0.110639941,0.072766376,0.105916896,-0.045148744,0.218738083,-0.009138824,-0.084506232,0.031915874,-0.013783334,0.072645061,-0.183419111,-0.107909425,-0.056702972,0.070248607,-0.196231878,-0.164779054,-0.087186748,0.029120855,-0.079780832,0.030681324,-0.102586004,0.018105993,0.037906238,0.035880278,-0.117247113,-0.084845582
1.9.0-484,9.816968918,2.380544424,6.070184708,6.829932213,3.912457705,3.426588058,0.449525058,-8.458712578,1.652040362,-0.197864845,-2.391812563,-3.377482414,-2.33467412,4.765570164,-2.440736532,-4.187113285,-0.406970203,4.626301765,8.62449646,5.238534927,-1.525177836,-0.739632726,0.155301809,-2.185626745,-1.436366796,0.198279008,-7.422953606,-1.397297144,0.707071424,-0.484771669,-0.324976882,0.122733211,-0.274149265,-0.119943275,-0.223387778,-0.009072787,0.050866619,-0.083990465,-0.024155588,-0.002041297,-0.001997045,-0.0419602,0.050363821,0.00683038,0.036982625,0.053305868,-0.008049481,-0.042492046,0.114786126,0.009830838,0.099660696,0.012572772,0.033549874,0.004702599,-0.051136716,-0.062941807,-0.029810644,0.002059021,-0.042091784,0.018245366
1.7.0-1083,2.395720482,-1.161447525,1.359489083,0.533736825,1.127521992,3.068266153,-4.396728992,-7.451721191,-0.389993161,-2.289627075,-1.668996692,6.315544605,2.30874896,9.593447685,2.00498271,1.325950503,1.909597993,1.727210641,2.426435471,0.746413052,-5.750399113,1.374803782,-2.191444159,-2.592010736,7.846274376,0.142249584,0.933090031,0.430353731,5.215092182,-8.26646328,-0.146936037,-0.054400918,-0.07859351,-0.001116516,-0.028346011,0.013845944,0.008688668,0.036986762,0.088568266,0.060996332,-0.020666712,-0.00642253,0.01263511,0.012558909,-0.008344775,-0.049206046,0.009920276,0.040897775,-0.005931031,0.016577144,0.043452834,0.054376513,0.04608151,-0.014175397,0.006373339,-0.037620453,0.011377586,-0.039084389,-0.02017997,0.013708684
1.4.0-410,9.228298187,-0.211798906,0.101913251,1.126087308,-0.910157502,5.947607994,1.691936612,-4.465346336,1.270527959,-1.573162556,-3.575648308,8.607498169,10.01095486,-3.473346233,2.798290014,4.482406616,3.651489973,3.770136356,1.924874663,-4.127325535,-1.673856258,-3.774176121,-0.039696883,-3.030627251,7.554632187,-4.560881138,0.877158582,-6.734965324,-3.453752279,-2.587432861,-0.101691823,-0.03422416,0.021115,-0.023888163,0.034661966,-0.043972157,0.041613943,-0.009469136,-0.016396621,-0.029801424,-0.02717416,0.013704921,-0.029097917,-0.033455789,0.026670768,-0.016124798,-0.056548501,-0.01167586,-0.02434684,0.048116832,0.027669713,-0.038049499,-0.012372224,0.060131047,0.00725015,0.00664482,0.037551955,-0.019778015,-0.006434974,0.003015544
1.8.0-495,4.932290554,-1.07131958,0.93922168,0.942233741,1.366469383,0.076798081,-3.073619604,-4.455764771,0.356924295,-0.002358662,0.472866386,-2.590214491,1.455256343,5.987513542,-0.590298414,0.65643394,3.753437757,2.593173265,3.9628613,0.622224271,-3.124731541,-0.892276406,-0.726726949,-3.47399497,1.634164453,-0.12516509,0.324892968,-1.13161242,-3.091521502,-2.270608425,-0.025094485,-0.00725732,0.017093466,0.013720215,-0.006259323,0.000370982,0.003188476,0.003037959,0.014109969,0.020459889,0.010773224,-0.006266572,0.005781646,-0.002759855,-0.00939047,-0.005588773,-0.008492189,0.008876345,-0.018183953,0.019007739,-0.012618503,0.010259309,0.001856072,-0.000235177,-0.005032614,0.007739202,-0.006658134,-0.028426478,0.015896012,0.006743699
1.5.0-832,1.169049025,-4.932267189,1.232330322,1.751165152,1.330066085,-2.188815355,-3.591766834,3.23355341,4.28575182,-2.313919544,3.014017344,-0.598718762,1.83306551,3.028539896,2.951284647,-2.1473326679999998,2.891465425,2.895495653,5.713763237,2.360866308,-2.823770046,-1.673260093,-3.969829798,-4.163519859,0.640322685,1.422919631,2.280137777,0.227717504,1.775407314,-4.292850494,-0.065744022,0.017784542,0.049178988,0.01079426,-0.000754104,0.009426869,0.012410104,0.051283601,-0.004342327,0.066336309,-0.007199331,0.007774005,0.065678122,-0.018336058,0.00508336,0.011126907,0.053356431,-0.050132765,-0.036704175,-0.000156247,0.035922459,0.010600289,-0.039616571,-0.032894865,0.034084683,-0.031538376,0.026735532,-0.017690037,-0.0392781,0.080368476
1.0.0-509,0.079284035,1.712590218,2.385365486,4.461592674,-2.733924389,3.119361162,3.569705963,-1.745467782,-2.627745628,-0.862131178,0.418312073,1.375299215,-3.414540529,5.084647179,1.118668318,0.891694248,-1.662848949,3.08251667,7.164843559,2.324282885,-1.017143607,-1.31648612,-1.236664653,2.404545069,-0.053371914,-0.519082129,0.319631517,-1.488466978,1.083596826,1.176634908,-0.124541753,-0.03766344,-0.063740998,-0.066276528,0.003303983,-0.143941801,0.036631709,-0.056083555,-0.052061079,-0.00271444,-0.034723909,-0.045638251,0.033087575,0.016927556,0.020694983,0.012779213,0.047997064,-0.027636922,-0.0199889,-0.031798868,0.049069763,0.038032727,0.009828427,0.04102592,0.004364354,-0.02443413,0.057570265,-0.016895813,0.029824831,-0.006641315
1.0.0-252,2.768200874,1.001162767,1.405658722,2.007991791,-2.364132166,1.771141887,1.248219848,-2.27516222,-0.16651012,-2.91817379,1.379092216,2.382640839,-3.482104063,3.436113119,0.000341505,0.588573158,-0.972665191,1.916725397,4.932009697,2.475464582,1.222565413,-2.393222809,-0.356114894,1.068980098,0.089577794,1.056473255,1.760876179,-2.571249962,-0.301625103,2.223509312,-0.120717388,-0.097817869,-0.298694794,0.072881584,0.003136952,0.001027717,0.019127385,0.009850865,0.010249052,-0.008713162,0.009953856,-0.052828106,-0.030281061,0.057613361,0.014509261,-0.033948024,-0.076302327,0.103434106,-0.035074596,-0.056616483,0.077691834,0.146477819,0.079070962,0.100864049,0.015028594,-0.143630069,0.05552297,-0.057329581,0.049983001,-0.03986628
1.9.0-910,2.180885315,-0.367615104,4.367116451,2.423695326,1.592156172,-0.77726537,-1.400886655,-5.745242119,0.428762078,3.080743551,1.818642378,-0.130858719,1.241091371,4.320131302,1.739331126,-4.610095024,-0.163693979,5.49817276,4.356186867,0.906336844,-2.429876089,-1.498581886,2.440152168,0.628748238,5.12392807,-1.390453577,1.758842111,1.557665944,1.343681574,-4.838526726,-0.134768686,0.051859258,0.035457939,0.069594516,-0.021528522,-0.019765921,-0.008820608,-0.011535669,0.024395067,0.030200129,-0.032408168,7.71e-05,-0.043708424,-0.015708471,-0.072783014,0.044994803,-0.094047945,-0.043298201,0.024603511,0.022196257,-0.028438164,0.056839386,-0.058435436,0.064655321,0.053465154,0.058455797,0.066164574,0.037101188,0.013974638,-0.066216041
