1.8.0-402,0.532199979,-1.194494009,2.429080248,0.908383548,2.260983706,0.128485054,-3.918699503,-2.618916273,0.463487655,0.208857045,0.880606532,-1.028000712,0.872155786,5.963963032,0.200895518,-0.722728908,2.43296814,2.30671382,4.692070007,0.527347922,-3.311500072,-0.885073543,-1.474447131,-3.142191887,1.296741486,0.528682053,-0.302821606,-0.825535595,-0.777418554,-1.939303756,-0.091323913,-0.048759746,0.027340976,0.054453184,-0.105030941,2.86e-05,-0.02743008,-0.102539689,0.197164667,-0.024861638,-0.055548197,0.062329131,0.017425828,0.026980097,0.023568958,0.025149558,0.01426944,-0.106169552,-0.002119924,0.057838398,0.078015138,-0.04608629,-0.06429122,-0.034859206,0.078685293,-0.060160072,-0.02987472,0.053900901,-0.016745506,0.007217224
1.1.0-731,3.575951099,0.22841002,0.736482203,-0.520274758,0.865353703,4.115539551,-3.817102909,-4.975577354,1.518622637,-0.636899889,2.9825418,1.91546905,0.997888029,9.86701107,0.657522619,0.42916432,1.877888322,3.826264858,3.972250462,0.384364575,-1.509578228,0.592779696,0.087307699,-3.423751593,3.276210308,0.520510852,0.627459407,-2.722647429,-2.688309669,3.939189672,-0.088486093,-0.030746674,-0.006837596,0.019500971,0.057730474,-0.009934519,0.011393327,-0.038896817,0.022161401,0.017982892,0.031770443,0.030338452,0.01975398,-0.005742137,0.036926253,-0.015394686,0.015967666,-0.012447371,-0.003740442,0.001784285,0.004674577,0.005016515,0.036332491,0.025114816,0.038242108,-0.003894801,0.034386666,-0.014096536,-0.024879917,0.01409031
1.7.0-704,2.223276854,-1.951084375,0.337637842,-0.127858162,-1.144106984,-1.026072621,-5.760546207,-4.008321285,4.664754868,2.80290246,3.503788233,-4.790050983,2.345327854,7.075577259,2.181534529,0.568017781,0.97528249,2.284741163,1.996202588,1.146627665,-1.542002082,-4.338141441,-6.844406128,-4.107082844,0.463374525,3.426958084,2.760024071,-1.339848042,-0.811724067,-3.192326307,-0.190379843,0.129805218,0.013490449,0.03271057,0.013085763,0.043389457,0.007871946,0.025436943,-0.076789614,-0.006845348,-0.058761663,0.138474746,0.014300413,-0.026882034,-0.054182421,0.020432383,0.000985486,0.029277285,0.057103556,0.019915934,0.022786053,-0.069625115,-0.041841813,0.030473745,-0.039167955,0.075341594,-0.047335387,0.019220114,0.018236176,0.005327247
1.8.0-286,2.255843639,-1.167869449,1.833972096,3.274018764,4.396543503,0.663142204,-3.478761673,-2.885285616,3.6007590289999998,-2.029400587,1.586829901,-0.286101669,1.432060003,4.181106567,0.388181597,-1.668509841,2.992430449,2.192409754,4.209964752,-1.156351328,-1.961003542,-1.838432312,-0.964776933,-5.96650362,1.577845693,1.042832017,0.478995621,0.281385392,-1.020267367,-0.677222908,-0.123650534,-0.012602118,0.1232379,-0.021730985,-0.004596939,-0.006734807,0.056913668,0.019061499,-0.036478055,0.020698586,0.066593353,-0.113196056,0.13759705,-0.129219935,-0.082417011,-0.002781903,0.22837875,0.022984939,0.079543403,-0.056771089,0.005021543,0.048006583,0.048143609,-0.12254967,0.121908089,0.008142613,0.099259501,0.125821684,-0.098501162,0.076352639
1.0.0-171,3.090408564,0.98481214,0.567107677,1.277348757,-1.551799417,1.872160435,0.330265701,-1.613414764,-2.659682274,-1.450942636,0.862310469,3.223355293,-1.533249497,3.315976858,0.15365383,-0.167812362,-1.703490376,3.366752148,5.655629635,1.667774677,-1.224251986,-1.473530531,-0.349144965,1.50896728,0.172160208,2.379285336,2.526738644,-2.166645527,-0.544739187,1.406060934,-0.034689931,-0.01495048,-0.030165264,0.011842877,-0.102675585,0.009849206,-0.049788452,-0.010029596,-0.00329119,-0.079640523,-0.021850365,0.02063633,0.01546361,0.02627354,-0.019843617,0.032644051,-0.037289488,-0.021563188,-0.023625255,-0.001187463,0.020607423,0.028054994,-0.061906534,0.02555184,-0.005519179,0.019720447,-0.013606004,-0.023991529,-0.057731269,0.017179374
1.0.0-897,4.255766869,-0.178717598,3.138172626,3.002082109,-0.395866632,3.284024954,0.698665321,-3.070824385,1.576803088,-3.449786425,1.910554528,4.725931644,-0.864861965,3.352100611,0.472085983,3.632157803,-0.839569092,4.269555092,6.111813545,3.423540354,-0.644677281,0.15396677,0.526133597,-3.037694693,1.171653628,0.496174008,2.456810236,-1.685240388,0.475484341,1.27973175,-0.066873191,-0.00546499,0.014167162,0.009906048,-0.065446415,-0.001133718,0.028092618,-0.003651756,-0.024332082,0.045586668,-0.011951187,-0.015491598,-0.028197149,0.020858545,-0.037156747,-0.017068189,0.012269873,-0.021062775,-0.055457302,-0.025333459,-0.02229313,-0.055733378,0.010925976,-0.009517514,0.022953127,0.011232541,-0.025566955,-0.037991687,0.016314136,-0.003120485
1.10.0-336,-0.739842117,0.19693841,4.305232525,5.332627296,1.007321954,0.987690985,0.732573211,-1.49227047,-0.256515414,-2.941393375,0.047718354,0.964346647,-2.032470942,4.455461979,-0.356692612,-0.577010036,-1.45790875,3.553510666,2.585843325,-0.80762291,-6.330583572,-0.085994229,4.029575825,-4.670350552,0.998844862,-4.658248425,-2.221520424,-0.562107742,-0.609474361,3.13243413,-0.093549658,0.027330636,0.021793363,-0.054825331,-0.007328719,-0.020235057,-0.010912825,-0.013606937,-0.032448415,0.057718595,0.040766728,-0.002784717,0.016336335,0.016989072,-0.052542966,-0.04816936,0.02142518,0.054817236,-0.032692624,-0.057925378,-0.115090057,-0.064796011,-0.069950742,-0.091069429,-0.060523777,0.020941257,-0.151764329,-0.043264708,-0.025977369,-0.054457714
1.12.0-872,0.575612307,0.424207598,1.255641222,-3.467908621,0.679489195,2.880048275,5.812750816,1.907794476,6.036616325,-1.139326096,2.212718725,1.453541994,-1.73068428,-0.287727356,3.47217226,-5.008965969,1.255392313,-1.306198597,-1.568246245,1.70929563,-1.556866884,-0.572019696,0.5004493,1.020398855,-4.548570633,1.183323503,0.12389715,-2.255485296,2.537495852,2.231657982,-0.073377686,0.015111278,0.040153782,0.069773072,-0.018681239,-0.008258518,0.010972134,-0.109044014,-0.023329745,0.011447307,0.063398148,-0.046849165,-0.000948728,-0.035943825,0.008896566,0.012367848,-0.009467958,-0.011714826,-0.001180068,0.022155903,0.029355603,0.010416753,-0.011420992,-0.030719819,0.003653501,0.01693497,-0.002699139,-0.021031948,-0.00168086,0.013084643
1.10.0-1253,-14.15051746,-6.228328705,1.279008269,15.21461773,-8.796584129,17.17523766,4.116423607,-11.36795616,-1.225518584,-6.925486088,4.185778618,-4.76534605,-9.324071884,3.025271654,8.725462914,2.326904058,-1.126593709,16.78824615,-5.082662582,-3.27570653,-3.763187647,1.830854416,10.11842632,-10.97476673,4.088489056,-2.434994221,-6.138581276,2.101174355,-4.5577178,-0.72732991,-0.403762302,0.10613943,-0.063090621,0.019587992,0.048732342,0.024155544,-0.057808452,0.045795752,0.07431735,0.006134626,0.056327759,0.049753165,-0.014799595,0.103713139,-0.032804809,0.077024574,-0.068285031,0.028011065,0.07300241,-0.043951134,-0.047807309,-0.053787418,-0.031518889,-0.033207374,0.019202911,-0.034820098,-0.027949125,-0.086412145,0.023681128,-0.018023365
1.0.0-94,5.431921482,0.335838854,6.172051907,3.964391232,-4.790454865,-0.324466616,-1.257822633,-3.532491922,-0.004687549,0.782271922,2.090879679,1.504110932,-5.611315727,5.613055229,3.124354362,4.435333729,-1.702359438,-2.565438747,10.40790367,-1.194000363,-1.171349049,1.018689632,-0.204054609,2.736372232,-0.719654381,-2.6997118,-0.428941548,-2.592900753,-6.30805397,1.478878379,-0.28143398,-0.140842606,-0.001194501,-0.074506099,0.061424499,-0.149450425,0.005221703,-0.034226448,0.020170487,-0.008593855,0.008426642,0.074183764,0.068568913,0.059437356,0.140318939,0.003616595,0.059752584,-0.027792088,0.038313945,0.037775327,-0.037950859,-0.121994843,-0.058713027,0.036251791,-0.010503395,-0.030936874,-0.084370318,-0.018550049,-0.080199916,-0.036996335
1.3.0-357,2.779694319,3.396605492,-2.318184853,-0.158943385,-3.511934042,2.540166378,-1.66023469,-3.770825148,1.895174146,0.770575643,-1.274945617,1.270852447,-1.256385684,8.212316513,1.69878161,-1.009775996,-0.961345911,2.545723915,3.184009552,-0.968518853,0.366485834,-2.359790325,-1.424410939,-0.133700609,2.660613775,3.562738895,-1.783552647,-0.996964753,0.600835681,2.924883366,-0.084040636,-0.002301855,0.084078678,-0.020687489,-0.003320854,0.005898177,0.062122734,-0.001472849,0.053499253,0.024977316,-0.020375216,-0.012459467,0.032080202,0.065801362,-0.035869045,0.006582298,0.047640037,-0.05163382,0.034334356,-0.045998462,-0.053397287,-0.052802389,0.170587449,0.052635599,-0.060956356,0.085661938,-0.084709352,0.027401372,0.000711562,0.045242389
1.5.0-19,2.149122715,-4.526823997,0.792054892,2.936180115,3.821557045,-1.228384972,-3.40795064,1.116725922,-2.874101639,-1.452980518,1.640549421,-1.143235087,-1.806894898,3.873179197,0.420110285,-0.01225136,0.563168108,1.284910679,7.275387764,-0.2247096,-2.919944525,-0.33876878,-5.202749252,-2.109952688,0.273940444,4.476503372,1.554067135,-0.330150098,-4.217741966,0.668356001,-0.214818056,0.097512701,0.199561756,-0.056380308,0.069968222,-0.04848134,-0.090110919,-0.06145192,0.098672129,-0.014186127,-0.013192091,-0.125505333,0.021488869,0.179007171,-0.002991275,0.107006767,-0.044680861,0.021080383,-0.088620496,0.02970051,-0.095088699,-0.002208713,-0.081223817,-0.120953448,0.057629528,-0.068929523,-0.076015789,0.02266971,0.061564907,-0.066041787
1.9.0-1115,3.368443727,2.325754642,4.570072651,3.535773039,4.030727863,-4.353703976,-3.70432353,-4.428142548,-0.428739816,1.798707247,2.046281338,-2.5790066720000002,-1.142894626,2.353732347,-2.122923136,-5.430443287,5.959988594,0.756352603,5.355787277,2.183955908,-2.417344809,-0.716329217,-3.243583679,-4.656733513,0.904433012,5.857746601,-4.592490673,0.231095478,0.552825809,-4.766529083,-0.13415287,0.051687169,-0.030128415,0.067042315,-0.01668635,0.063236383,-0.006063641,0.086641194,0.043138723,-0.028065549,0.049631506,-0.015402505,-0.000807906,-0.007312233,0.024559227,0.029370554,-0.073481875,-0.004706874,0.044282133,0.01845018,-0.0314546,0.000537667,-0.048248042,0.04078131,-0.002453859,0.001955182,0.021067206,0.067915757,-0.049960293,0.015457539
1.6.0-549,3.634880781,-2.285590172,-0.473152459,0.690640271,1.338034868,0.076539047,-2.57823348,-0.91104579,-0.001330748,-2.414064407,1.18816483,-0.642129183,1.145159364,5.290439606,2.112600565,-1.562423944,-0.066110581,0.334446967,5.352769375,3.838826418,-0.120814085,-1.09864521,-1.152314901,-3.989703894,1.290686011,3.063712835,1.059397101,-0.233771205,-1.932685733,0.414129794,-0.049811769,-0.028016033,0.004850912,0.141411885,-0.038358094,0.088818253,0.025800685,-0.047600904,-0.11376535,-0.050654066,-0.103199062,0.018799552,-0.055512152,-0.05089239,-0.00862713,0.068189384,-0.056776637,0.013852668,-0.143587563,-0.132603456,-0.030808933,-0.048966392,-0.073125488,-0.077610662,-0.080494631,-0.011096246,0.040832874,0.011644867,0.04245676,-0.015386742
1.10.0-231,1.309821606,4.266910553,2.411873102,6.025117397,-2.538041115,9.661956787,1.995845079,-14.88985825,-0.233770341,-3.330140114,-7.988209248,5.512123585,-5.53943634,13.78791142,-0.338098854,-0.188860223,-6.483793736,1.30279994,-1.184120417,3.786985397,-7.832614422,3.902617693,-0.104054764,-8.622711182,3.294872999,-10.30226994,4.391314507,-2.992125511,4.777601719,0.197720915,-0.25529511,-0.12497811,-0.115281476,0.037200985,0.047114547,0.003632229,-0.014746634,0.029249778,0.089716447,-0.076948298,0.037343742,-0.002124816,-0.049559839,0.056331953,0.001215506,0.028093557,0.03650761,-0.106372963,0.062017241,0.021903525,0.021971901,-0.049881936,-0.057151435,0.020709316,0.00376172,0.07742697,-0.007362125,0.021133624,0.033903595,0.060005902
1.5.0-879,1.684198976,-2.09019208,-0.595071912,-0.474374622,3.08977747,-0.083180524,-0.92042917,-0.349453151,1.577320695,-3.309247494,0.41204536,-1.495025754,0.41501838,4.380075932,1.19985497,-1.389654517,0.380470365,1.027105093,5.121278286,2.072507143,-1.193333626,-0.859121621,-1.644557714,-2.109669924,0.803545475,4.236917496,0.966906488,-0.916722894,-2.294787884,-0.698332429,-0.106509704,0.087229678,0.498614157,0.173398153,0.356531467,0.061444153,-0.286140908,0.321402281,0.12917964,-0.149894568,-0.053634534,-0.049466492,-0.076977606,-0.096943754,-0.026398127,-0.051352067,0.084291075,-0.059917149,0.03945927,-0.022970771,-0.00546089,0.029026257,0.021406169,0.034766013,0.046456657,0.020587775,0.026362174,0.039205029,0.024706536,0.017544477
