1.0.0-382,0
1.8.0-288,0
1.7.0-283,0
1.7.0-781,0
1.6.0-140,0
1.8.0-402,0
1.6.0-417,0
1.5.0-56,0
1.1.0-741,0
1.3.0-816,0
1.3.0-1000,0
1.6.0-826,0
1.2.0-879,0
1.9.0-978,0
1.5.0-382,0
1.1.0-637,1
1.9.0-991,0
1.0.0-923,0
1.3.0-546,1
1.6.0-404,0
1.5.0-578,0
1.1.0-1098,0
1.5.0-503,0
1.1.0-610,0
1.4.0-365,0
1.8.0-292,0
1.0.0-623,0
1.0.0-974,0
1.5.0-704,0
1.5.0-1038,0
1.6.0-970,0
1.9.0-728,0
1.2.0-357,0
1.9.0-326,0
1.8.0-107,0
1.3.0-380,0
1.9.0-720,0
1.2.0-212,0
1.6.0-312,0
1.1.0-626,0
1.5.0-297,0
1.0.0-760,0
1.8.0-462,0
1.9.0-683,0
1.2.0-321,0
1.7.0-378,0
1.8.0-1131,0
1.1.0-733,0
1.2.0-504,0
1.4.0-825,0
1.0.0-272,0
1.0.0-430,1
1.3.0-1102,0
1.4.0-1122,0
1.8.0-354,0
1.5.0-841,0
1.1.0-53,0
1.5.0-30,0
1.8.0-1146,0
1.9.0-702,0
1.0.0-417,0
1.9.0-439,0
1.9.0-820,0
1.4.0-771,0
1.0.0-838,0
1.0.0-1033,1
1.5.0-582,0
1.1.0-386,0
1.8.0-390,0
1.2.0-436,0
1.3.0-593,0
1.3.0-394,0
1.5.0-673,0
1.9.0-120,0
1.8.0-1216,0
1.2.0-609,0
1.7.0-209,0
1.1.0-953,0
1.3.0-198,0
1.9.0-192,0
1.6.0-467,0
1.7.0-537,0
1.9.0-409,0
1.7.0-850,0
1.2.0-876,0
1.2.0-596,0
1.8.0-1000,0
1.0.0-795,0
1.5.0-231,0
1.4.0-46,0
1.5.0-222,0
1.7.0-723,0
1.9.0-721,0
1.6.0-1162,0
1.4.0-295,0
1.5.0-865,0
1.3.0-958,1
1.6.0-506,0
1.2.0-707,0
1.5.0-824,0
1.4.0-862,0
1.7.0-445,0
1.1.0-96,0
1.4.0-682,0
1.9.0-486,0
1.4.0-423,0
1.0.0-641,1
1.7.0-251,0
1.2.0-78,0
1.9.0-1261,0
1.7.0-1106,0
1.5.0-470,0
1.7.0-1137,0
1.8.0-428,0
1.5.0-10,0
1.6.0-581,0
1.6.0-720,0
1.4.0-304,0
1.3.0-459,0
1.4.0-782,0
1.6.0-334,0
1.5.0-515,0
1.7.0-63,0
1.3.0-391,0
1.3.0-602,0
1.1.0-442,0
1.7.0-216,0
1.9.0-393,0
1.5.0-774,0
1.9.0-232,0
1.4.0-655,0
1.6.0-244,0
1.6.0-392,0
1.4.0-917,0
1.2.0-852,0
1.7.0-639,0
1.3.0-862,0
1.7.0-944,0
1.3.0-520,1
1.3.0-76,0
1.8.0-1283,0
1.3.0-610,0
1.4.0-983,0
1.6.0-465,0
1.1.0-49,0
1.6.0-871,0
1.9.0-441,0
1.3.0-1,1
1.8.0-472,0
1.8.0-948,0
1.3.0-84,0
1.1.0-701,0
1.1.0-160,1
1.4.0-251,0
1.2.0-66,0
1.6.0-414,0
1.2.0-611,0
1.2.0-1071,0
1.0.0-193,0
1.9.0-787,0
1.9.0-1132,0
1.2.0-649,0
1.6.0-149,0
1.3.0-1043,0
1.9.0-367,0
1.8.0-979,0
1.2.0-787,0
1.3.0-305,0
1.2.0-762,0
1.7.0-916,0
1.3.0-43,0
1.5.0-862,0
1.5.0-531,0
1.3.0-295,0
1.5.0-830,0
1.0.0-988,0
1.9.0-703,0
1.3.0-1054,0
1.5.0-396,0
1.7.0-704,0
1.0.0-650,0
1.8.0-590,0
1.8.0-377,0
1.1.0-681,0
1.2.0-1070,0
1.4.0-1080,0
1.7.0-462,0
1.7.0-1223,0
1.0.0-849,0
1.4.0-297,0
1.0.0-520,0
1.3.0-15,0
1.9.0-1299,0
1.8.0-1052,0
1.2.0-390,0
1.8.0-786,0
1.3.0-954,0
1.2.0-402,0
1.8.0-1107,0
1.2.0-782,0
1.0.0-290,0
1.5.0-272,0
1.2.0-715,0
1.6.0-921,0
1.5.0-870,0
1.0.0-50,0
1.5.0-471,0
1.9.0-636,0
1.6.0-652,0
1.4.0-414,0
1.6.0-653,0
1.7.0-442,0
1.2.0-473,0
1.3.0-393,1
1.9.0-215,0
1.3.0-241,0
1.1.0-246,0
1.1.0-889,0
1.2.0-721,0
1.7.0-1110,0
1.3.0-1067,0
1.7.0-767,0
1.6.0-512,0
1.7.0-994,0
1.5.0-380,0
1.8.0-362,0
1.6.0-980,0
1.0.0-191,0
1.0.0-240,0
1.8.0-622,0
1.3.0-878,0
1.5.0-661,0
1.1.0-532,0
1.8.0-1050,0
1.4.0-96,0
1.6.0-400,0
1.8.0-111,0
1.4.0-184,0
1.0.0-886,0
1.4.0-1079,0
1.3.0-983,0
1.0.0-691,0
1.7.0-1244,0
1.7.0-665,0
1.2.0-1060,0
1.3.0-835,0
1.1.0-1039,0
1.3.0-210,0
1.4.0-39,0
1.5.0-599,0
1.1.0-471,0
1.8.0-1059,0
1.8.0-1225,0
1.6.0-96,0
1.0.0-128,0
1.3.0-565,0
1.0.0-594,1
1.7.0-479,0
1.0.0-443,0
1.7.0-745,0
1.9.0-381,0
1.1.0-729,0
1.4.0-99,0
1.2.0-107,0
1.0.0-455,0
1.3.0-312,0
1.8.0-51,0
1.6.0-894,0
1.2.0-408,0
1.9.0-1024,0
1.2.0-510,0
1.8.0-43,0
1.4.0-603,0
1.4.0-894,0
1.4.0-648,0
1.2.0-770,0
1.6.0-324,0
1.8.0-1213,0
1.6.0-1035,0
1.9.0-157,0
1.8.0-645,0
1.5.0-53,0
1.5.0-807,0
1.0.0-322,0
1.5.0-387,0
1.2.0-983,0
1.0.0-318,0
1.8.0-1223,0
1.7.0-232,0
1.4.0-823,0
1.4.0-794,0
1.7.0-894,0
1.3.0-172,0
1.9.0-23,0
1.9.0-1000,0
1.8.0-160,0
1.5.0-934,0
1.3.0-1031,0
1.8.0-1251,0
1.1.0-302,0
1.4.0-490,0
1.0.0-482,0
1.9.0-870,0
1.3.0-171,0
1.9.0-605,0
1.1.0-322,0
