1.11.0-1300,0
1.12.0-768,0
1.1.0-723,0
1.0.0-879,0
1.3.0-907,0
1.5.0-75,0
1.0.0-1012,0
1.3.0-90,0
1.1.0-799,0
1.2.0-99,0
1.10.0-1308,0
1.0.0-821,0
1.11.0-212,0
1.6.0-1015,0
1.5.0-270,0
1.11.0-249,0
1.14.0-409,0
1.8.0-891,0
1.4.0-838,0
1.5.0-930,0
1.6.0-752,0
1.7.0-249,0
1.8.0-148,0
1.0.0-171,0
1.3.0-348,0
1.14.0-220,0
1.14.0-772,0
1.3.0-522,0
1.12.0-1287,0
1.13.0-437,0
1.10.0-725,0
1.2.0-675,0
1.8.0-420,0
1.9.0-761,0
1.13.0-539,0
1.2.0-608,0
1.13.0-159,0
1.5.0-1126,0
1.6.0-319,0
1.12.0-423,0
1.1.0-701,0
1.1.0-358,0
1.14.0-199,0
1.12.0-841,0
1.13.0-559,0
1.5.0-243,0
1.10.0-1092,0
1.3.0-6,0
1.12.0-1046,0
1.11.0-396,0
1.5.0-274,0
1.11.0-1261,0
1.13.0-955,0
1.2.0-527,0
1.7.0-822,0
1.9.0-13,0
1.3.0-312,0
1.1.0-1,0
1.8.0-610,0
1.11.0-353,0
1.6.0-765,0
1.6.0-653,0
1.0.0-473,0
1.3.0-714,0
1.3.0-396,0
1.12.0-1047,0
1.2.0-232,0
1.13.0-122,0
1.8.0-973,0
1.8.0-767,0
1.7.0-997,0
1.14.0-1222,0
1.3.0-352,0
1.8.0-140,0
1.9.0-355,0
1.14.0-379,0
1.6.0-697,0
1.5.0-380,0
1.6.0-372,0
1.9.0-786,0
1.5.0-19,0
1.8.0-861,0
1.9.0-952,0
1.8.0-974,0
1.1.0-611,0
1.2.0-1039,0
1.3.0-1004,0
1.2.0-1100,0
1.5.0-1168,0
1.3.0-423,0
1.13.0-759,0
1.3.0-776,0
1.3.0-3,0
1.12.0-509,0
1.2.0-16,0
1.12.0-943,0
1.8.0-311,0
1.14.0-66,0
1.14.0-1032,0
1.10.0-755,0
1.0.0-483,0
1.1.0-698,0
1.13.0-930,0
1.11.0-920,0
1.3.0-76,0
1.13.0-879,0
1.12.0-898,1
1.1.0-553,0
1.1.0-262,0
1.8.0-88,0
1.7.0-890,0
1.10.0-515,0
1.1.0-335,0
1.1.0-264,0
1.5.0-966,0
1.7.0-380,0
1.14.0-189,0
1.10.0-1173,0
1.6.0-1177,0
1.2.0-446,0
1.3.0-954,0
1.14.0-276,0
1.10.0-1162,0
1.2.0-328,0
1.14.0-1159,0
1.13.0-352,0
1.12.0-390,0
1.7.0-436,0
1.2.0-592,0
1.10.0-763,0
1.1.0-974,0
1.11.0-477,0
1.13.0-417,0
1.14.0-417,0
1.10.0-25,0
1.2.0-266,0
1.9.0-586,0
1.3.0-316,0
1.2.0-114,0
1.14.0-427,0
1.8.0-380,0
1.5.0-1108,0
1.0.0-861,0
1.0.0-56,0
1.4.0-664,0
1.3.0-1077,0
1.10.0-391,0
1.5.0-868,0
1.8.0-707,0
1.7.0-887,0
1.13.0-1030,0
1.12.0-924,0
1.1.0-652,0
1.13.0-807,0
1.11.0-68,0
1.7.0-445,0
1.10.0-388,0
1.11.0-895,0
1.5.0-1064,0
1.4.0-2,0
1.9.0-64,0
1.8.0-26,0
1.5.0-567,0
1.7.0-844,0
1.6.0-1115,0
1.12.0-153,0
1.8.0-889,0
1.9.0-619,0
1.10.0-1036,0
1.11.0-271,0
1.2.0-726,0
1.4.0-627,0
1.13.0-899,0
1.6.0-535,0
1.12.0-997,0
1.13.0-838,0
1.13.0-219,0
1.10.0-903,0
1.11.0-694,0
1.13.0-528,0
1.9.0-868,0
1.2.0-747,0
1.1.0-891,0
1.1.0-858,0
1.11.0-268,0
1.12.0-1359,0
1.11.0-543,0
1.7.0-223,0
1.9.0-569,0
1.9.0-389,0
1.12.0-1043,0
1.10.0-632,0
1.6.0-257,0
1.10.0-664,0
1.3.0-345,0
1.13.0-88,0
1.8.0-526,0
1.4.0-1039,0
1.9.0-739,0
1.7.0-751,0
1.8.0-619,0
1.12.0-124,0
1.9.0-1037,0
1.0.0-893,0
1.0.0-952,0
1.3.0-841,0
1.11.0-1214,0
1.2.0-636,0
1.4.0-171,0
1.10.0-157,0
1.0.0-753,0
1.14.0-683,0
1.4.0-643,0
1.11.0-146,0
1.12.0-1033,0
1.8.0-363,0
1.9.0-762,0
1.8.0-364,0
1.4.0-632,0
1.5.0-907,0
1.2.0-752,0
1.13.0-586,0
1.6.0-690,0
1.13.0-841,0
1.2.0-695,0
1.11.0-981,0
1.14.0-695,0
1.5.0-520,0
1.5.0-334,0
1.11.0-417,0
1.6.0-160,0
1.13.0-595,0
1.10.0-871,0
1.9.0-766,0
1.11.0-712,0
1.9.0-348,0
1.7.0-782,0
1.10.0-89,0
1.14.0-244,0
1.6.0-239,0
1.6.0-1178,0
1.14.0-1149,0
1.7.0-424,0
1.3.0-410,0
1.8.0-128,0
1.1.0-418,0
1.9.0-996,0
1.3.0-480,0
1.11.0-329,0
1.12.0-1003,0
1.1.0-70,0
1.11.0-274,0
1.11.0-685,0
1.4.0-56,0
1.10.0-1142,0
1.14.0-549,0
1.5.0-729,0
1.8.0-1079,0
1.4.0-90,0
1.5.0-404,0
1.12.0-435,0
1.8.0-1061,0
1.5.0-401,0
1.4.0-248,0
1.4.0-714,0
1.5.0-1119,0
1.4.0-1082,0
1.3.0-854,0
1.1.0-49,0
1.8.0-268,0
1.8.0-310,0
1.3.0-750,0
1.9.0-52,0
1.10.0-1305,0
1.8.0-61,0
1.11.0-523,0
1.10.0-578,0
1.4.0-165,0
1.8.0-700,0
1.2.0-119,0
1.0.0-635,0
1.9.0-1142,0
1.9.0-560,0
1.10.0-554,0
1.7.0-1018,0
1.1.0-844,0
1.5.0-1037,0
1.8.0-55,0
1.6.0-873,0
1.14.0-1226,0
1.3.0-552,0
1.12.0-1002,0
1.5.0-328,0
1.12.0-96,0
1.7.0-781,0
1.6.0-558,0
1.7.0-61,0
1.14.0-634,0
1.11.0-1184,0
1.10.0-1288,0
1.11.0-974,0
1.0.0-811,0
1.3.0-859,0
1.11.0-562,0
1.12.0-523,0
1.12.0-445,0
1.11.0-1052,0
1.2.0-817,0
1.5.0-934,0
1.9.0-192,0
1.8.0-705,0
1.3.0-585,0
1.2.0-914,0
1.6.0-1032,0
1.9.0-62,0
1.14.0-929,0
1.6.0-459,0
1.3.0-201,0
1.0.0-901,0
1.12.0-1187,0
1.13.0-507,0
1.6.0-825,0
1.2.0-928,0
1.1.0-400,0
1.8.0-80,0
1.5.0-1005,0
1.10.0-179,0
1.12.0-734,0
1.14.0-467,0
1.11.0-653,0
1.13.0-1205,0
1.9.0-350,0
1.14.0-547,0
1.13.0-61,0
1.4.0-1063,0
1.14.0-261,0
1.7.0-946,0
1.6.0-824,0
1.4.0-769,0
1.11.0-56,0
1.3.0-591,0
1.0.0-225,0
1.13.0-829,0
1.11.0-1310,0
1.2.0-880,0
1.0.0-156,0
1.11.0-120,0
1.8.0-662,0
1.9.0-706,0
1.8.0-766,0
1.2.0-405,0
1.2.0-481,0
1.10.0-785,0
1.8.0-1173,0
1.9.0-328,0
1.8.0-833,0
1.13.0-758,0
1.8.0-609,0
1.8.0-650,0
1.5.0-797,0
1.10.0-893,0
1.13.0-140,0
1.6.0-858,0
1.8.0-857,0
1.13.0-1230,0
1.7.0-895,0
1.0.0-593,0
1.5.0-654,0
1.12.0-647,0
1.0.0-810,0
1.10.0-680,0
1.4.0-801,0
1.13.0-320,0
1.11.0-999,0
1.6.0-168,0
1.7.0-1205,0
1.5.0-206,0
1.6.0-617,0
1.1.0-616,0
1.12.0-1203,0
1.13.0-649,0
1.7.0-600,0
1.8.0-1282,0
1.14.0-1262,0
1.8.0-935,0
1.8.0-1078,0
1.13.0-573,0
1.5.0-702,0
1.8.0-670,0
1.6.0-706,0
1.13.0-852,0
1.11.0-702,0
1.9.0-294,0
1.10.0-236,0
1.10.0-1057,0
1.13.0-391,0
1.14.0-408,0
1.12.0-467,0
1.6.0-443,0
1.5.0-333,0
1.3.0-63,0
1.2.0-39,0
1.0.0-458,0
1.12.0-27,0
1.14.0-1102,0
1.9.0-702,0
1.1.0-454,0
1.10.0-119,0
1.14.0-822,0
1.14.0-609,0
1.10.0-223,0
1.11.0-1117,0
1.10.0-66,0
1.0.0-1015,0
1.0.0-353,0
1.5.0-875,0
1.10.0-786,0
1.8.0-867,0
1.14.0-232,0
1.5.0-803,0
1.7.0-529,0
1.13.0-39,0
1.1.0-594,0
1.4.0-101,0
1.12.0-1326,0
1.13.0-572,0
1.6.0-427,0
1.0.0-691,0
1.3.0-785,0
1.14.0-323,0
1.5.0-168,0
1.0.0-660,0
1.2.0-738,0
1.0.0-1044,0
1.11.0-386,0
1.4.0-1085,0
1.12.0-1310,0
1.7.0-1062,0
1.5.0-725,0
1.10.0-1096,0
1.8.0-1233,0
1.12.0-1286,1
1.9.0-1228,0
1.7.0-283,0
1.2.0-742,0
1.5.0-618,0
1.13.0-621,0
1.7.0-851,0
1.0.0-897,0
1.3.0-740,0
1.13.0-170,0
1.9.0-238,0
1.7.0-762,0
1.12.0-580,0
1.12.0-865,0
1.9.0-485,0
1.13.0-768,0
1.4.0-849,0
1.11.0-33,0
1.6.0-40,0
1.3.0-828,0
1.5.0-30,0
1.14.0-674,0
1.4.0-808,0
1.0.0-966,0
1.5.0-1121,0
1.7.0-527,0
1.9.0-71,0
1.14.0-469,0
1.11.0-155,0
1.8.0-1185,0
1.13.0-1239,0
1.12.0-1073,0
1.8.0-83,0
1.9.0-663,0
1.8.0-329,0
1.13.0-688,0
1.10.0-1275,0
1.3.0-414,0
1.12.0-1256,0
1.9.0-137,0
1.9.0-529,0
1.9.0-473,0
1.1.0-532,0
1.11.0-884,0
1.12.0-90,0
1.14.0-1274,0
1.9.0-212,0
1.11.0-900,0
1.6.0-67,0
1.5.0-920,0
1.13.0-100,0
1.11.0-1217,1
1.13.0-967,0
1.1.0-725,0
1.12.0-585,0
1.0.0-864,0
1.0.0-886,0
1.4.0-79,0
1.5.0-794,0
1.8.0-924,0
1.13.0-239,0
1.1.0-794,0
1.2.0-426,0
1.5.0-412,0
1.6.0-238,0
1.11.0-997,0
1.13.0-276,0
1.4.0-488,0
1.12.0-760,0
1.2.0-147,0
1.8.0-192,0
1.11.0-1251,1
1.10.0-226,0
1.7.0-280,0
1.1.0-1024,0
1.4.0-526,0
1.6.0-382,0
1.12.0-1018,0
1.3.0-111,0
1.14.0-1043,0
1.11.0-831,0
1.7.0-1,0
1.9.0-1062,0
1.3.0-892,0
1.8.0-651,0
1.9.0-48,0
1.12.0-1337,1
1.10.0-98,0
1.10.0-352,0
1.5.0-1014,0
1.10.0-610,0
1.3.0-1006,0
1.6.0-1082,0
1.2.0-454,0
1.13.0-716,0
1.12.0-207,0
1.11.0-147,0
1.0.0-646,0
1.10.0-676,0
1.13.0-442,0
1.8.0-1032,0
1.9.0-1192,0
1.9.0-480,0
1.11.0-1082,0
1.7.0-55,0
1.12.0-1270,1
1.2.0-760,0
1.10.0-1209,0
1.3.0-524,0
1.4.0-552,0
1.7.0-1055,0
1.7.0-1153,0
1.13.0-1234,0
1.4.0-395,0
1.5.0-388,0
1.11.0-904,0
1.12.0-457,0
1.3.0-210,0
1.8.0-742,0
1.7.0-24,0
1.2.0-471,0
1.14.0-1106,0
1.6.0-521,0
1.5.0-171,0
1.5.0-528,0
1.7.0-113,0
1.2.0-654,0
1.0.0-931,0
1.13.0-221,0
1.4.0-135,0
1.10.0-623,0
1.7.0-947,0
1.4.0-139,0
1.9.0-827,0
1.3.0-432,0
1.3.0-1094,0
1.13.0-228,0
1.6.0-389,0
1.2.0-442,0
1.2.0-172,0
1.13.0-1227,0
1.11.0-1140,0
1.9.0-556,0
1.1.0-241,0
1.6.0-455,0
1.3.0-200,0
1.3.0-362,0
1.14.0-960,0
1.10.0-317,0
1.0.0-884,0
1.12.0-1277,0
1.5.0-295,0
1.3.0-322,0
1.3.0-879,0
1.7.0-313,0
1.8.0-381,0
1.8.0-810,0
1.10.0-813,0
1.12.0-439,0
1.7.0-172,0
1.8.0-986,0
1.8.0-64,0
1.7.0-691,0
1.12.0-990,0
1.2.0-357,0
1.2.0-418,0
1.8.0-1263,0
1.9.0-819,0
1.13.0-485,0
1.2.0-542,0
1.8.0-753,0
1.7.0-423,0
1.6.0-992,0
1.5.0-308,0
1.5.0-781,0
1.7.0-801,0
1.14.0-104,0
1.7.0-58,0
1.6.0-146,0
1.4.0-764,0
1.9.0-407,0
1.11.0-1263,0
1.12.0-392,0
1.14.0-129,0
1.6.0-467,0
1.4.0-344,0
1.13.0-1106,0
1.8.0-6,0
1.1.0-627,0
1.5.0-1052,0
1.1.0-676,0
1.2.0-94,0
1.14.0-926,0
1.0.0-294,0
1.11.0-97,0
1.12.0-368,0
1.4.0-620,0
1.4.0-591,0
1.10.0-705,0
1.10.0-1147,0
1.6.0-163,0
1.11.0-1248,0
1.6.0-547,0
1.12.0-241,0
1.7.0-595,0
1.13.0-533,0
1.2.0-499,0
1.14.0-920,0
1.5.0-448,0
1.9.0-173,0
1.14.0-302,0
1.14.0-771,0
1.1.0-115,0
1.0.0-908,0
1.3.0-792,0
1.14.0-136,0
1.9.0-409,0
1.12.0-514,0
1.9.0-152,0
1.2.0-983,0
1.5.0-419,0
1.9.0-211,0
1.11.0-1084,0
1.4.0-507,0
1.7.0-161,0
1.3.0-48,0
1.4.0-214,0
1.9.0-311,0
1.2.0-984,0
1.3.0-421,0
1.0.0-487,0
1.13.0-647,0
1.11.0-878,0
1.14.0-412,0
1.1.0-299,0
1.11.0-939,0
1.6.0-69,0
1.9.0-757,0
1.0.0-668,0
