1.10.0-975,4.137719631,1.722947955,-1.016827106,8.567790985,-4.560242653,1.145828128,-7.406669617,-3.912807941,-7.664424419,-4.121667385,0.623409331,3.927252769,-2.93086338,8.64634037,0.874471664,3.128691435,-4.325876236,7.022225857,1.993735909,-2.428749084,-2.913299561,3.606020689,2.701485872,-5.626937866,0.696617663,-3.74993062,-3.111712217,4.439452648,5.031704903,4.480330944,-0.161608417,-0.158193493,-0.012347153,0.520679285,-0.085593963,-0.390370756,0.049709587,0.179593309,-0.16704499,0.230065373,-0.04539977,-0.041468345,0.188394134,0.014943582,0.031300083,0.072417393,-0.130221516,0.086884204,0.145811134,-0.038591655,0.060850185,0.0071655,-0.017794825,-0.053305364,-0.029240892,0.071231557,-0.010386946,0.026068788,-0.00756162,0.007048149
1.11.0-897,0.23910813,1.466281176,0.931843817,-1.422827721,0.87269187,-1.292430401,4.773638725,-1.484041095,3.146517754,-2.337293148,3.305432558,0.104713432,1.970259309,0.208512381,2.976738214,-4.238184452,3.72731185,-2.180155754,-1.551926613,0.773826182,0.585736096,-2.918456554,1.690579534,0.56090194,-2.811952114,0.232299268,-0.206564128,-4.123500824,-1.24210155,0.531312943,-0.027324706,-0.00342274,0.001863741,-0.027268138,-0.001008079,-0.012029904,0.005138338,-0.003997141,-0.00847471,0.001347503,-0.001244584,0.003424767,0.007132455,-0.015639012,-0.006067131,-0.02152879,0.00587518,-0.024331288,0.0198078,-0.01620137,-0.011414871,0.008773538,-0.001389671,-0.00135256,-0.009511158,-0.037970303,-0.004538485,-0.016748998,0.039357987,0.02522977
1.15.0-1097,0.826094508,-12.31785965,-7.076656818,-2.315968513,8.150811195,3.071674109,9.577519417,14.54619503,-3.990583897,-8.857844353,4.393285275,-5.178609371,10.69381809,12.77991295,-3.797333241,-12.78391647,-5.398848534,9.314845085,-11.27899647,0.970474422,0.396370977,4.437619686,-5.326786041,-13.81680775,-17.21422386,-5.629704475,17.28929138,9.74164772,-8.085434914,12.36974239,-0.281511988,-0.015557872,0.055305285,0.159709049,0.111182728,0.120789919,0.024548793,-0.019452103,0.028177219,0.023985475,-0.066336828,-0.006914752,0.005849522,-0.113714922,-0.005223119,-0.03631371,0.04156968,0.158377754,0.016402115,-0.260120039,-0.209075294,0.076662916,-0.155032244,-0.043764526,0.091521747,-0.025529449,0.012384008,0.003068186,-0.076535288,0.010939258
1.14.0-25,-0.328784347,-1.13755393,-2.382387877,0.581129014,0.267172158,1.789684057,1.019063592,6.985180378,4.872173309,2.243305683,0.688860893,0.803071141,3.318057299,3.508140802,-3.207297087,-0.04908935,0.775574803,-0.654090822,-0.219616488,-0.330044001,3.713652372,0.075221658,-3.258029699,-1.90105021,-0.370535076,-3.853922844,1.685606956,2.193048,-2.253687859,1.499980569,-0.13779742,0.139965571,0.013448817,-0.12571912,0.085415039,0.043770255,0.047236004,-0.077097113,-0.092138002,-0.048811666,0.144354638,-0.240134233,-0.018448762,0.276464507,0.166366817,-0.002474067,0.170140688,0.069505969,-0.02330133,-0.059959239,-0.158532504,-0.099193486,0.032910966,-0.034820014,0.061402402,-0.127625768,0.036364547,0.071970745,0.029979206,-0.041145586
1.7.0-501,1.318784356,-1.823851228,0.481007606,1.924107313,2.481161833,0.944769323,-1.809706807,-3.050598145,0.54846102,0.927664161,0.659809053,-0.524321258,2.380393267,4.829243183,0.034118187,0.376852632,0.583565474,2.828239679,4.478403091,1.455714345,-3.108612537,-3.405100346,-0.651493907,-5.025629997,1.759613156,1.378342271,-0.091772862,-0.23149927,-0.594674706,-1.33991909,-0.253204851,0.252468093,0.001758789,-0.042628626,-0.252399674,-0.006080922,0.205822686,0.049702122,-0.124974851,-0.023691166,0.052070972,-0.049666119,-0.068973523,-0.19679477,-0.079903186,0.148713243,0.039747267,-0.03346043,0.097091503,-0.129569874,-0.018091688,0.077795726,0.107572697,-0.071384971,-0.127638618,-0.016748337,0.006213533,0.015308348,-0.086309337,0.035481164
1.9.0-59,1.781155825,-4.86730957,0.596523225,0.86644882,-0.671349764,1.030660629,-2.946954489,-2.25048542,1.093957424,-2.967737198,-0.448153794,2.407978058,-0.303232789,7.631176472,-1.928597808,2.738877535,2.266927242,0.393344343,4.866334915,-1.080723763,-1.892538309,-2.676490784,-1.027475238,-2.009389162,2.522000074,-2.457825661,-1.622075081,1.822705507,-1.099865675,-0.222543627,-0.094288868,0.078523984,-0.066033502,-0.098220397,-0.060182902,-0.030389721,0.018659795,-0.03793292,-0.009866262,-0.050436328,-0.021044809,-0.019897109,0.00218589,0.017789503,0.024448064,-0.008035798,0.008312307,0.01285744,-0.062387019,0.010218055,0.024332374,-0.041027551,-0.054059447,-0.008625268,0.00987779,-0.003486673,-0.015885956,0.043333988,-0.014291691,-0.00211498
1.8.0-1098,8.916010857,-4.983267307,0.567681968,14.39631748,-2.372535944,-5.876037121,-8.394313812,-0.89412415,6.127066135,5.641901016,4.687209129,-5.829782963,0.607730746,8.882669449,0.587514043,2.800853729,6.583600521,0.12600854,-0.834205687,1.940250039,-4.032534599,-11.11479282,0.745083392,-7.924712181,4.841807365,0.367001951,0.395964265,-4.534113407,0.482859105,-4.439237118,-0.262958122,0.093396572,0.011743114,-0.053550662,-0.073541388,-0.03676924,-0.10646861,0.016903641,-0.023146951,0.037177081,0.059415039,0.113220972,-0.036753769,-0.003123086,-0.06069588,-0.050304321,-0.040491618,-0.014300007,-0.01662318,0.035625678,-0.005206156,0.032227403,0.043575606,0.037157588,-0.01771807,0.00281698,0.053869566,0.074952523,-0.076168954,-0.069257228
1.13.0-1049,1.421798825,1.826350451,-1.389802814,-1.46705544,-0.752574503,0.993697822,-1.034142971,4.667613029,3.142215252,-1.929710865,-0.694079638,3.732848644,2.714492798,6.236979961,-2.41767168,-1.765121341,1.091643453,1.00391078,0.233498424,-0.782178462,1.631064773,2.45770812,-1.522592902,-1.818745613,0.175142929,-2.13355732,0.459553987,-1.302852154,-1.24618566,3.118760824,-0.080411797,-0.004100882,0.074247191,0.012109222,-0.008936376,-0.0072862,0.002790119,-0.023670998,0.015382409,0.019705354,-0.018260573,-0.007950965,0.053299546,0.025180285,-0.056190924,0.034608182,0.024571345,0.051127309,0.03116894,-0.014996634,0.002738587,0.022400064,-0.026625791,-0.091089743,0.051045341,-0.050361422,0.069791546,-0.099818918,-0.05654396,0.026229574
1.8.0-173,3.519192696,-2.824836254,0.174391046,5.188986301,-1.771679521,0.118308797,0.878186882,-10.02455902,1.658688068,-3.420155287,-3.036178589,0.573705554,1.813070655,6.785700321,-4.802725315,-0.448361248,4.863946915,1.871865273,6.701431751,-0.702331424,-1.019959092,-1.219840288,3.275130033,-6.964764595,1.726628304,-1.733141661,1.166746616,-4.279301643,3.015767813,-5.636078358,-0.117771903,-0.066880407,-0.040558654,-0.038022877,-0.003673485,-0.029265597,0.009103352,0.007730549,-0.039795588,-0.04314611,-0.024477939,-0.005411548,0.012767891,-0.024347454,-0.019630772,-0.003843484,-0.012142985,-0.019522196,-0.038226194,0.055320172,0.016307963,-0.013745737,-0.044823955,0.006441731,0.032622299,-0.009748651,0.057961063,-0.012250645,-6.26e-05,-0.004977583
1.12.0-1093,-5.823044777,0.969531178,1.459998369,-3.892585516,-1.345637321,5.781145573,5.304334641,2.455936193,5.741357327,1.455917835,2.40183115,3.431778431,-2.705553532,-7.412724972,5.383031845,-6.502358437,3.018610001,-0.511555731,-4.085412025,2.735258341,-4.114409447,5.001556873,0.213808119,3.433925629,-4.910190105,-0.551119864,-5.756280899,-3.848888159,9.28754425,-0.541484773,-0.235026251,0.025299203,0.121841807,0.076070318,-0.040665395,-0.039709594,-0.008773739,-0.220369857,-0.069859376,0.013405605,0.04984098,-0.062050278,-0.051305335,-0.042161029,0.116711436,0.019797374,0.001134747,-0.006722073,0.01938633,-0.012908476,0.004104506,-0.003319884,0.014827633,0.047592639,-0.056645152,-0.020035693,0.060926713,-0.004563604,0.001648772,-0.008908139
