1.0.0-171,3.090408564,0.98481214,0.567107677,1.277348757,-1.551799417,1.872160435,0.330265701,-1.613414764,-2.659682274,-1.450942636,0.862310469,3.223355293,-1.533249497,3.315976858,0.15365383,-0.167812362,-1.703490376,3.366752148,5.655629635,1.667774677,-1.224251986,-1.473530531,-0.349144965,1.50896728,0.172160208,2.379285336,2.526738644,-2.166645527,-0.544739187,1.406060934,-0.034689931,-0.01495048,-0.030165264,0.011842877,-0.102675585,0.009849206,-0.049788452,-0.010029596,-0.00329119,-0.079640523,-0.021850365,0.02063633,0.01546361,0.02627354,-0.019843617,0.032644051,-0.037289488,-0.021563188,-0.023625255,-0.001187463,0.020607423,0.028054994,-0.061906534,0.02555184,-0.005519179,0.019720447,-0.013606004,-0.023991529,-0.057731269,0.017179374
1.8.0-1277,-1.11970973,-1.323352456,0.877878785,2.631408453,3.911230326,0.767124176,-4.407614231,-3.515607357,-0.468050122,-0.461028188,0.898701012,-2.184487104,0.142861739,4.786841869,0.546892464,1.27404058,3.176217318,4.381790161,4.468296528,2.11228776,-3.735298395,-1.243074417,-1.250602841,-3.031759262,1.512881398,1.424817324,0.714105546,0.156981915,-1.89877522,-2.854386091,-0.234652767,-0.098847035,-0.002380762,0.072042367,-0.129831576,-0.036747793,-0.045601598,-0.196808537,0.234227124,-0.094786644,-0.080271036,0.116297511,0.05589731,-0.004160683,0.080124246,0.050789888,0.026551765,-0.030403329,-0.011916189,0.020698502,-0.01234905,-0.020098785,-0.040543731,-0.040904632,0.169682861,-0.010263335,-0.09244591,0.090908567,0.001175653,0.01365185
1.9.0-825,-4.366502285,-5.633020401,3.251540184,0.399907678,0.557804465,-0.722778559,-2.568075895,-3.154335737,2.350347996,0.660077214,2.72679019,2.210071087,0.78221637,1.878756404,0.901444733,-0.246466935,2.440532684,5.084205151,3.306691408,0.541353703,-4.029062748,-1.958254576,-2.768704414,-2.8222432140000002,3.969432831,0.6491732,2.001564264,1.459178448,-2.375368834,-3.007218361,-0.063703788,0.016662492,0.050133539,-0.004268064,-0.01705825,-0.007271521,-0.009577372,0.000623824,0.053949005,-0.003206316,-0.049067502,0.009827992,-0.055102329,0.016358009,-0.007639114,-0.025503171,0.061377141,-0.028093013,0.026859637,0.015547149,-0.012470561,-0.006442977,0.036371571,0.028524053,0.039345013,0.028338871,-0.082398653,-0.011795484,0.038361586,0.035032568
1.2.0-481,-1.788032055,-0.325838089,4.729066849,4.17000103,-0.327218682,2.75031352,-1.523997068,-2.939529657,-1.318159103,1.926848173,-5.348043442,3.033388853,3.428930044,-3.481528759,-0.349769503,4.438464165,0.86152488,2.758862972,2.340335608,-0.195680648,-4.425405979,-4.752562046,3.120388746,-1.007805347,2.757378578,-4.073347569,-0.487560719,-2.832448006,0.778442025,1.778841972,-0.190879446,-0.180435578,0.007763175,0.209806565,-0.066507313,-0.063480163,-0.056305316,-0.11947995,-0.041130558,-0.108257355,0.10175326,-0.070162836,0.041652119,-0.044848714,0.055112115,0.11782492,0.054067607,0.051052176,0.035775363,-0.011428216,-0.04370334,-0.040640741,-0.028040817,0.051196928,0.026045692,0.02347466,-0.033260687,-0.047392884,-0.007338709,-0.045313648
1.11.0-1049,-1.62612915,2.089779377,0.413067788,-2.543735504,0.026382942,-1.411617517,3.763234377,-0.951573372,0.711423337,-1.316367865,3.737085104,0.629936099,-0.085874155,0.957342088,2.336053133,-2.439890623,2.171928406,-2.308152199,-0.878465831,0.366458297,-0.302208513,-3.170905828,1.379262805,0.578569472,-4.091555595,1.390053034,0.440394044,-3.64751935,-2.675398588,0.630790114,-0.04538379,-0.027368721,0.026837054,0.011188149,0.088181205,0.125217942,0.003516925,0.032628436,-0.014652291,-0.103079888,0.074872686,0.049919697,-0.015971919,-0.081436834,-0.016590035,-0.039450827,0.001951132,0.012765535,0.019371102,-0.034352514,0.074298722,0.018039381,0.049283968,0.086073355,0.032574369,0.022335729,-0.002787051,-0.05090913,-0.054215033,0.000968534
1.9.0-349,1.020676732,-2.734805822,1.3706529139999999,0.016568106,1.920539975,-0.771175206,-4.056311607,-3.15615654,-0.350029558,1.004975915,1.424082041,1.782715559,-0.112890005,3.467964411,1.419389009,-1.647399902,1.57556057,2.659098387,3.958804846,0.733029008,-3.019277334,-1.189713955,-1.042982101,-2.408661604,2.892987728,-0.779237986,-0.574755847,2.700650692,-0.760038793,-5.24514389,-0.031618239,0.009570949,0.036514297,0.011997764,0.00141584,-0.015695846,-0.002256103,-0.02795939,-0.011500405,-0.028934167,-0.0238002,-0.003682289,-0.07488222,0.01209326,0.013502631,0.024959123,-0.046819828,-0.046695868,0.020243764,0.02758314,-0.068876267,-0.039142548,-0.080205182,0.015037594,-0.089809934,0.020938378,0.023665956,-0.027281546,0.001980902,0.08620962
1.0.0-717,2.481567144,0.824243009,0.973216951,2.534286261,-1.174686193,1.685420513,-0.337536603,-3.130132914,-0.395049304,-3.630560875,1.234331131,2.647311926,-2.766367912,3.654021502,0.464389652,0.338179022,-1.575921416,1.906180978,6.091626644,3.323154211,-0.041025396,-1.632962346,0.295385629,1.315875769,-0.671567321,1.301413894,0.70917058,-3.054909945,0.753670394,2.074939251,-0.07777636,-0.037405973,-0.007579174,0.173428157,0.086971251,-0.006143398,-0.152965254,-0.025002199,0.12708418,0.031111453,-0.059891708,-0.057084624,-0.025742038,0.025621019,-0.159101448,0.02322459,0.172607495,-0.062736204,0.18077567,-0.21603645,-0.008615429,-0.050115723,-0.044853322,-0.026109973,-0.048281278,0.026076561,-0.010484342,-0.037948169,0.01449997,-0.022169396
1.7.0-1076,2.196037531,-1.076714277,3.991706848,-0.136062339,-5.814466476,5.64639616,-9.522639275,-5.055840969,-1.327182651,-10.48390293,-2.795267344,0.988014519,4.506334305,10.99543285,4.650618076,4.705705166,16.32341194,0.345985234,7.903730392,1.445107698,-5.896219254,1.007797599,-2.621865273,-3.581133127,1.772094846,-1.649036527,-2.185064793,-2.569376469,-0.766005218,-9.037222862,-0.048999319,-0.027573187,0.007489528,0.024970712,-0.006769464,0.004773552,-0.003935415,-0.000746721,-0.003681939,0.007844945,-0.010415613,-0.013877698,0.026627443,-0.023025617,-0.029007818,0.003525501,0.043114541,-0.001875203,0.00571372,-0.012082017,0.001730113,-0.000720386,-0.005096508,-0.006693531,-0.005624627,-0.018290001,-0.018395027,0.013763137,-0.018023075,0.034803539
1.11.0-1003,0.340434015,1.976336837,1.041087151,-2.495994806,0.592384756,-1.686517,4.234353542,-1.669339418,2.014492512,-3.415544033,4.630016327,0.56814003,0.859943867,1.11549902,3.584319353,-3.551347256,2.902140141,-2.190432072,-0.670050383,0.154465213,0.711226165,-2.856472969,1.734286904,1.188932419,-2.47363615,0.963824093,-0.720810056,-3.761875153,-1.93002212,0.842444241,-0.074412576,-0.011552475,0.135200353,0.038640902,0.119410623,0.017346585,-0.010665843,0.009281283,0.011215756,-0.080295973,-0.016381257,0.056449199,-0.102303174,-0.133529611,-0.009135014,0.002700693,0.089279788,-0.045635495,0.02307429,-0.070854783,0.05278139,0.11366758,0.046726112,0.117985457,-0.072500731,0.032502998,-0.008010133,0.053202748,-0.022664281,-0.031974723
1.13.0-927,-2.762947798,-3.973223209,-3.474046707,0.820820212,-0.067779697,2.110064983,-2.914022446,5.655045986,2.248907566,-0.438824326,3.738367319,1.476828218,10.26968384,8.330655098,0.099731207,2.259186983,2.731585979,-1.38513267,0.024607774,3.740392685,3.128053665,1.505199552,-6.575026512,-4.876089573,1.281024694,-7.672785759,-5.675376892,-0.161356866,-4.484669209,1.185178161,-0.302017461,-0.060879533,0.026752539,-0.084875938,0.156609132,-0.05322518,0.075010555,0.023147305,-0.051693234,0.115265923,0.09747374,0.026780815,-0.025543294,0.065754239,0.016771154,-0.066473495,-0.002748521,-0.025930149,-0.053739653,0.04447416,-0.06755713,0.021467419,-0.061133603,0.022280729,0.081297246,-0.073769756,-0.012355729,-0.025957197,-0.029760251,-0.027113713
