1.0.0-171,0
1.8.0-1277,0
1.9.0-825,0
1.2.0-481,0
1.11.0-1049,0
1.9.0-349,0
1.0.0-717,0
1.7.0-1076,0
1.11.0-1003,0
1.13.0-927,0
1.0.0-897,0
1.1.0-553,0
1.5.0-569,0
1.11.0-954,0
1.0.0-886,0
1.6.0-518,0
1.0.0-668,0
1.7.0-997,0
1.9.0-773,0
1.14.0-1179,0
1.5.0-187,0
1.5.0-833,0
1.10.0-261,0
1.12.0-316,0
1.5.0-242,0
1.5.0-467,0
1.9.0-67,0
1.8.0-917,0
1.14.0-1157,0
1.2.0-675,0
1.9.0-173,0
1.3.0-756,0
1.2.0-94,0
1.13.0-594,0
1.9.0-653,0
1.4.0-709,0
1.0.0-737,0
1.6.0-931,0
1.10.0-321,0
1.3.0-118,0
1.0.0-1050,0
1.6.0-945,0
1.7.0-1100,0
1.2.0-207,0
1.6.0-104,0
1.13.0-1134,0
1.13.0-231,0
1.10.0-618,0
1.9.0-240,0
1.5.0-214,0
1.4.0-451,0
1.12.0-1253,0
1.14.0-469,0
1.9.0-54,0
1.5.0-232,0
1.12.0-48,0
1.5.0-863,0
1.7.0-530,0
1.7.0-565,0
1.8.0-1214,0
1.12.0-682,0
1.4.0-410,0
1.13.0-952,0
1.13.0-691,0
1.14.0-603,0
1.13.0-547,0
1.0.0-56,0
1.14.0-1168,0
1.0.0-901,0
1.0.0-879,0
1.10.0-365,0
1.0.0-758,0
1.14.0-547,0
1.12.0-1166,0
1.11.0-761,0
1.0.0-108,0
1.13.0-275,0
1.9.0-720,0
1.0.0-577,1
1.9.0-1207,0
1.4.0-3,0
1.5.0-680,0
1.12.0-1347,0
1.13.0-911,0
1.10.0-785,0
1.14.0-483,0
1.1.0-262,0
1.8.0-497,0
1.9.0-36,0
1.9.0-569,0
1.7.0-937,0
1.12.0-945,0
1.7.0-707,0
1.6.0-984,0
1.3.0-196,0
1.9.0-295,0
1.13.0-206,0
1.7.0-1167,0
1.6.0-1086,0
1.9.0-564,0
1.12.0-153,0
1.2.0-266,0
1.0.0-353,0
1.4.0-843,0
1.14.0-211,0
1.0.0-1015,0
1.2.0-186,0
1.4.0-391,0
1.9.0-499,0
1.5.0-574,0
1.10.0-227,0
1.12.0-686,0
1.14.0-772,0
1.8.0-389,0
1.8.0-610,0
1.6.0-782,0
1.3.0-612,0
1.11.0-708,0
1.8.0-903,0
1.13.0-774,0
1.9.0-881,0
1.11.0-754,0
1.14.0-454,0
1.14.0-1027,0
1.4.0-431,0
1.12.0-817,0
1.5.0-238,0
1.3.0-741,0
1.13.0-410,0
1.10.0-216,0
1.14.0-1261,0
1.3.0-10,0
1.7.0-763,0
1.11.0-1159,0
1.11.0-68,0
1.13.0-1142,0
1.10.0-52,0
1.6.0-231,0
1.9.0-378,0
1.13.0-234,0
1.13.0-1196,0
1.2.0-928,0
1.11.0-1285,0
1.11.0-556,0
1.10.0-752,0
1.9.0-1209,0
1.14.0-1004,0
1.1.0-421,0
1.10.0-444,0
1.1.0-865,0
1.12.0-733,0
1.10.0-143,0
1.5.0-907,0
1.13.0-5,0
1.14.0-628,0
1.8.0-117,0
1.4.0-439,0
1.1.0-87,0
1.7.0-543,0
1.6.0-118,0
1.12.0-641,0
1.10.0-298,0
1.11.0-875,0
1.7.0-924,0
1.11.0-251,0
