1.8.0-117,0
1.4.0-1009,0
1.14.0-524,0
1.14.0-441,0
1.11.0-163,0
1.8.0-258,0
1.10.0-928,0
1.7.0-540,0
1.8.0-826,0
1.8.0-323,0
1.6.0-850,0
1.7.0-618,0
1.5.0-262,0
1.6.0-504,0
1.4.0-135,0
1.9.0-1005,0
1.6.0-327,0
1.11.0-20,0
1.6.0-1084,0
1.2.0-331,0
1.5.0-833,0
1.2.0-1018,0
1.13.0-517,0
1.0.0-311,0
1.4.0-366,0
1.5.0-942,0
1.9.0-1184,1
1.9.0-485,0
1.14.0-656,0
1.8.0-157,0
1.4.0-601,0
1.8.0-1124,0
1.4.0-1051,0
1.0.0-668,0
1.5.0-149,0
1.3.0-890,0
1.11.0-1229,0
1.2.0-578,1
1.13.0-438,0
1.1.0-482,0
1.14.0-601,0
1.9.0-471,0
1.7.0-377,0
1.7.0-594,0
1.8.0-148,0
1.14.0-659,0
1.7.0-60,0
1.8.0-1297,0
1.9.0-12,0
1.2.0-78,0
1.0.0-171,0
1.12.0-458,0
1.7.0-25,0
1.8.0-1096,0
1.7.0-126,0
1.4.0-401,0
1.10.0-118,0
1.13.0-152,0
1.2.0-72,0
1.7.0-1084,0
1.14.0-730,0
1.9.0-461,0
1.14.0-484,0
1.11.0-348,0
1.2.0-438,0
1.8.0-484,0
1.11.0-1245,0
1.10.0-1190,0
1.14.0-1139,0
1.14.0-1146,0
1.5.0-883,0
1.5.0-207,0
1.9.0-240,0
1.8.0-485,0
1.2.0-659,0
1.10.0-165,0
1.10.0-544,0
1.8.0-350,0
1.2.0-410,0
1.11.0-288,0
1.9.0-683,0
1.5.0-343,0
1.13.0-1114,0
1.2.0-515,0
1.0.0-56,0
1.6.0-863,0
1.6.0-1065,0
1.9.0-1055,0
1.5.0-1014,0
1.9.0-1042,0
1.7.0-536,0
1.7.0-191,0
1.2.0-122,1
1.0.0-879,0
1.1.0-926,0
1.9.0-228,0
1.5.0-1166,0
1.1.0-627,0
1.13.0-257,0
1.9.0-881,0
1.1.0-421,0
1.1.0-321,0
1.1.0-1,0
1.7.0-52,0
1.13.0-864,0
1.1.0-725,0
1.13.0-1236,0
1.4.0-483,1
1.6.0-1102,0
1.14.0-412,0
1.3.0-684,0
1.1.0-418,0
1.1.0-299,0
1.13.0-324,0
1.3.0-241,0
1.8.0-38,0
1.4.0-565,0
1.4.0-45,0
1.4.0-67,0
1.8.0-1183,0
1.12.0-1012,0
1.13.0-213,0
1.11.0-684,0
1.3.0-565,0
1.2.0-266,0
1.5.0-109,0
1.11.0-22,0
1.9.0-711,0
1.3.0-283,0
1.3.0-699,0
1.5.0-1121,0
1.3.0-1006,0
1.14.0-657,0
1.8.0-1119,0
1.4.0-129,1
1.2.0-208,1
1.2.0-760,0
1.4.0-581,0
1.9.0-490,0
1.7.0-946,0
1.8.0-497,0
1.12.0-1070,0
1.11.0-164,0
1.6.0-766,0
1.4.0-1072,0
1.12.0-1229,0
1.6.0-713,0
1.13.0-242,0
1.10.0-33,0
1.10.0-1025,0
1.13.0-97,0
1.12.0-231,0
1.0.0-483,0
1.3.0-828,0
1.1.0-594,0
1.6.0-755,0
1.2.0-880,0
1.13.0-1172,0
1.5.0-426,0
1.9.0-1226,0
1.12.0-656,0
1.12.0-261,0
1.10.0-296,0
1.12.0-500,0
1.2.0-459,0
1.1.0-676,0
1.11.0-439,0
1.11.0-200,0
1.9.0-257,0
1.5.0-114,0
1.8.0-857,0
1.9.0-840,0
1.10.0-98,0
1.10.0-452,0
1.7.0-563,0
1.14.0-1235,0
1.1.0-792,0
1.4.0-847,0
1.14.0-498,0
1.5.0-544,0
1.7.0-1218,0
1.7.0-342,0
1.11.0-441,0
1.8.0-1078,0
1.11.0-347,0
1.9.0-791,0
1.12.0-719,0
1.3.0-25,0
1.5.0-586,0
1.8.0-1186,0
1.0.0-1015,0
1.10.0-213,0
1.4.0-584,0
1.0.0-897,0
1.5.0-539,0
1.10.0-30,0
1.9.0-615,0
1.4.0-447,0
1.3.0-892,0
1.9.0-763,0
1.6.0-92,0
1.9.0-346,0
1.1.0-519,0
1.4.0-850,0
1.6.0-994,0
1.11.0-285,0
1.4.0-1089,0
1.10.0-1207,1
1.12.0-739,0
1.4.0-1082,0
1.4.0-801,0
1.9.0-123,0
1.6.0-976,0
1.5.0-660,0
1.7.0-55,0
1.5.0-432,0
1.8.0-294,0
1.11.0-1098,0
1.11.0-934,0
1.10.0-247,0
1.14.0-1294,0
1.10.0-614,0
1.13.0-740,0
1.5.0-341,0
1.14.0-105,0
1.0.0-691,0
1.7.0-349,0
1.3.0-115,0
1.12.0-385,0
1.4.0-423,0
1.2.0-248,0
1.12.0-929,0
1.12.0-322,0
1.9.0-1088,0
1.13.0-421,0
1.6.0-268,0
1.3.0-820,0
1.10.0-1175,0
1.1.0-525,0
1.3.0-181,0
1.2.0-779,0
1.4.0-675,0
1.5.0-704,0
1.7.0-1062,0
1.3.0-591,0
1.10.0-86,0
1.2.0-531,0
1.8.0-799,0
1.5.0-876,0
1.1.0-857,0
1.12.0-210,0
1.11.0-574,0
1.14.0-334,0
1.6.0-37,0
1.12.0-1024,0
1.11.0-328,0
1.7.0-34,0
1.10.0-1024,0
1.10.0-863,0
1.10.0-1045,0
1.5.0-596,0
1.5.0-576,0
1.9.0-778,0
1.12.0-844,0
1.5.0-599,0
1.5.0-571,0
1.2.0-401,0
1.14.0-1053,0
1.8.0-759,0
1.6.0-1105,0
1.2.0-1015,0
1.1.0-400,0
1.9.0-1096,0
1.14.0-1289,0
1.7.0-741,0
1.2.0-63,0
1.10.0-1142,0
1.3.0-967,0
1.2.0-390,0
1.5.0-642,0
1.7.0-1213,0
1.7.0-696,0
1.5.0-247,0
1.0.0-861,0
1.0.0-753,0
1.10.0-326,0
1.1.0-588,0
1.5.0-345,0
1.3.0-363,0
1.2.0-939,0
1.13.0-857,0
1.11.0-204,0
1.10.0-1306,0
1.2.0-372,0
1.9.0-974,0
1.12.0-1155,0
1.10.0-1299,0
1.2.0-1097,0
1.6.0-521,0
1.3.0-336,0
1.8.0-456,0
1.8.0-487,0
1.4.0-79,0
1.9.0-712,0
1.0.0-811,0
1.12.0-789,0
1.9.0-1028,0
1.10.0-565,0
1.0.0-893,0
1.1.0-883,0
1.6.0-984,0
1.5.0-232,0
1.5.0-597,0
1.14.0-481,0
1.8.0-763,0
1.14.0-443,0
1.13.0-51,0
1.1.0-865,0
1.8.0-941,0
1.11.0-557,0
1.5.0-319,0
1.10.0-450,0
1.12.0-452,0
1.14.0-109,0
1.9.0-137,0
1.6.0-470,0
1.7.0-979,0
1.10.0-84,0
1.12.0-1126,0
1.3.0-871,0
1.12.0-1085,0
1.12.0-573,0
1.4.0-314,0
1.10.0-400,0
1.14.0-704,0
1.6.0-1023,0
1.3.0-282,0
1.0.0-646,0
1.14.0-883,0
1.10.0-516,0
1.0.0-952,0
1.6.0-293,0
1.8.0-520,0
1.6.0-874,0
1.9.0-788,0
1.6.0-817,0
1.10.0-756,0
1.2.0-481,0
1.12.0-467,0
1.14.0-1036,0
1.4.0-410,0
1.9.0-256,0
1.6.0-720,0
1.5.0-356,0
1.7.0-329,0
1.9.0-414,0
1.10.0-1209,0
1.14.0-593,0
1.3.0-292,0
1.13.0-1149,0
1.14.0-779,0
1.3.0-754,0
1.8.0-760,0
1.13.0-224,0
1.2.0-207,0
1.12.0-341,0
1.3.0-3,0
1.6.0-18,0
1.5.0-1064,0
1.7.0-392,0
1.6.0-665,0
1.4.0-968,0
1.8.0-1081,0
1.7.0-523,0
1.13.0-874,0
1.9.0-790,0
1.13.0-1252,0
1.12.0-10,0
1.12.0-971,0
1.8.0-1199,0
1.10.0-491,0
1.14.0-128,0
1.11.0-879,0
1.6.0-859,0
1.0.0-886,0
1.0.0-901,0
1.5.0-176,0
1.8.0-233,0
1.2.0-655,0
1.6.0-64,0
1.1.0-87,0
1.6.0-845,0
1.13.0-762,0
1.12.0-222,0
1.12.0-433,0
1.7.0-1217,0
1.14.0-597,0
1.3.0-1013,0
1.5.0-616,0
1.9.0-595,0
1.6.0-55,0
1.12.0-235,0
1.7.0-577,0
1.3.0-462,0
1.14.0-1133,0
1.6.0-1158,0
1.14.0-751,0
1.14.0-1092,0
1.12.0-1050,0
1.8.0-2,0
1.9.0-243,0
1.11.0-125,0
1.11.0-1278,0
1.6.0-306,0
1.11.0-76,0
1.3.0-423,0
1.1.0-858,0
1.14.0-764,0
1.9.0-102,0
1.0.0-635,0
1.14.0-267,0
1.11.0-1148,0
1.8.0-1132,0
1.6.0-393,0
1.7.0-769,0
1.13.0-622,0
1.9.0-567,0
1.5.0-525,0
1.8.0-562,0
1.5.0-236,0
1.12.0-504,0
1.2.0-1039,0
1.11.0-775,0
1.12.0-593,0
1.10.0-496,0
1.13.0-987,0
1.8.0-94,0
1.1.0-162,0
1.0.0-473,0
1.13.0-68,0
1.5.0-1071,0
1.5.0-179,0
1.10.0-760,0
1.6.0-906,0
1.6.0-732,0
1.5.0-67,0
1.9.0-13,0
