1.3.0-489,2.882262945,1.984933853,0.103069067,0.534762979,-0.772559822,4.656173229,-1.729495525,-4.218601704,0.005737506,0.229538381,0.116570301,2.960578442,-0.96790427,7.543217659,0.041241769,3.098901033,-3.749464035,0.481984466,3.354996681,0.440345168,-1.836006284,-0.181335568,1.423281789,1.569008827,2.874221087,2.023674488,0.152145371,-1.048438072,-1.977837682,1.446769476,-0.132649491,-0.064072869,-0.048856263,0.093554186,-0.039941662,0.075949198,-0.0603655,0.173230684,-0.000411647,-0.066315841,-0.062420304,-0.057106993,0.029186596,0.070238942,0.013199937,-0.086449233,7.31e-06,0.060685319,0.055975886,6.61e-05,-0.067928325,-0.06400383,-0.045274988,0.033688976,0.005352885,0.003630921,0.060818293,0.031846717,0.013950527,-0.00719779
1.3.0-210,4.502480507,0.016184399,-2.058564186,0.785315812,-1.609372377,3.825150728,-1.307455301,-3.668372154,0.649712384,0.188742086,0.780279934,4.30145359,0.874213219,6.645670891,2.435888529,1.15341866,-2.099042177,2.194177151,2.948278666,-0.150060996,0.45815888,-1.346447825,0.351421297,0.414500952,2.82080698,1.061309338,2.538956404,-0.983157814,-0.682945251,2.190641642,-0.105625858,-0.094698795,0.083315919,-0.040588639,0.349363429,-0.123263829,0.021326501,-0.029389121,-0.049058555,-0.340782933,0.045256643,-0.091661699,0.05851104,-0.055262515,0.19320875,-0.110207423,0.158465848,-0.066202454,-0.105990358,-0.182154949,-0.059875409,0.150926502,0.122491457,0.114720208,0.079933597,0.038784389,0.000257297,-0.013224155,0.011556595,-0.031559055
1.2.0-976,-0.288344413,0.477635056,2.779083014,1.600766182,1.399697661,3.213320017,-1.296007276,-2.542218685,-0.853573263,1.107397556,-3.188565731,2.545471668,2.746971369,1.777444959,0.906460881,0.040332448,3.335492849,4.138103485,2.140002489,0.564989626,-2.438207865,-3.131072044,0.881981492,2.131087303,1.533587456,-1.258770943,-1.37955749,-2.917117834,1.236104846,1.183300018,-0.062778929,0.03587726,0.073472541,-0.115640654,-0.081104975,0.000316675,-0.102542891,-0.022929085,0.071952558,-0.013837881,0.080213481,-0.122296662,0.02504119,-0.06565698,0.057451853,-0.009285496,0.041778326,0.001615355,-0.03113539,0.134933566,-0.041486269,-0.077989035,0.218594443,0.049909581,0.068722144,0.004063943,0.080460631,0.108833936,-0.086578573,0.087431265
1.8.0-104,-5.713260651,-3.59096694,2.160681725,7.406201839,0.90708524,-2.691707611,-17.49499512,-2.622779369,2.106905699,-1.584483027,-0.418456197,4.171134949,0.832137764,3.186716318,-2.144423962,-1.62673378,0.819965422,3.432074308,9.774292946,-1.104223251,-4.878975868,-4.011842728,2.283800602,-6.650188446,-1.041142464,-1.41784513,-4.099772453,-8.934019089,-1.615707397,-0.886418939,-0.1984225,-0.060717123,0.198450048,0.031255191,-0.018312862,-0.038593234,0.076858204,0.068400382,0.045926375,0.116199513,0.028749341,-0.030200793,0.012161845,0.089418403,-0.065773843,-0.087179819,0.031994384,0.06862007,-0.012568424,-0.033238233,-0.008386568,-0.003656147,0.084322911,-0.035132612,-0.094027068,0.048689372,0.045431544,-0.045036668,0.066025167,0.027225816
1.5.0-452,3.48327136,-3.487066984,0.404105783,4.55877161,1.936623573,1.009337306,-1.14709425,0.900684953,0.56979394,-3.236688375,-0.40623039,-3.259456396,-1.867660284,2.907320261,0.423992842,0.071115434,0.687392771,-2.14509058,7.233352661,1.835439563,-2.766302109,-1.876769066,-0.4960168,-2.032709599,-1.099835038,4.504303455,2.168181181,0.546169758,-5.434976101,0.113036528,-0.197688329,0.055196422,-0.007638049,-0.150125669,0.086780829,0.044804822,-0.091292368,-0.123704801,0.008671245,-0.009759324,0.002377869,-0.009776611,-0.028313888,0.05874213,-0.000189914,0.001597326,-0.040505209,0.01339683,0.007922724,0.057790748,-0.030161683,-0.008080521,-0.031555061,-0.070683004,0.050785185,0.0005888,0.000422619,0.023343361,0.029343804,-0.007710833
1.6.0-392,4.356001377,-2.087320566,1.283387184,0.788606405,0.014619746,0.884328365,-2.74890852,-2.657064676,0.858127117,-2.809919357,1.97428453,-0.441082388,-0.269868165,7.158907413,0.835850596,-0.6606282,3.706700087,0.373098999,4.921794415,3.913766623,0.407494903,-1.070168614,0.483171642,-2.917862415,0.901285708,0.211413309,2.592910767,-1.130998731,-3.298278093,-0.277122647,-0.025236602,-0.006438289,-0.016245439,-0.014799395,-0.007234889,0.002126147,0.006432801,-0.015480593,-0.010551895,0.002634519,-0.013653402,0.001674601,-0.00290664,-0.00695176,-0.009596755,-0.02035934,0.023617234,0.00997781,0.00792007,-0.000555276,0.015234679,-0.006246155,0.005721171,0.00826941,0.005286102,-0.007807607,0.005982468,-0.006459865,-0.013887509,-0.018030238
1.6.0-585,8.41204071,-3.964151621,0.239891693,-1.581516027,0.772536516,1.554448366,2.836944103,2.867209673,0.747301221,-5.173238754,-3.275593758,5.751094818,-3.127328634,6.10683918,-1.025054097,-1.71376729,-6.900027752,3.354573965,11.21506405,0.321844578,0.53274703,-0.107857846,1.087971568,-6.231091022,0.167744607,3.763933182,2.037358761,-4.305187225,-2.851789236,1.763088226,-0.272562,-0.11621713,0.161949945,-0.044183826,-0.102262002,-0.132654021,-0.08077912,0.036769126,-0.000964303,0.03012775,0.080812476,0.021361419,0.014749954,0.05057567,-0.039832776,0.066363359,0.017912008,0.065642067,-0.020264293,-0.040527103,-0.004204633,-0.014684539,-0.028204111,0.0498106,0.052364447,-0.023974285,-0.057981216,-0.031464264,0.088595732,-0.008793978
1.4.0-232,4.335521698,1.309806228,2.151562452,-1.758716941,2.012326002,2.211922646,-3.992977858,0.391722143,-3.682853699,1.462246299,-2.854362726,5.778330803,1.847027779,4.184819221,1.582744479,-0.144344136,2.995779514,9.589501381,-1.695976257,1.476441026,0.132539302,0.099049099,1.929501653,-0.19265376,5.22585392,-1.770271063,-1.471138835,-11.02702045,1.683163881,1.133793712,-0.120271692,0.043869284,0.10693609,0.012710681,0.134673373,0.049867121,0.021530101,-0.035456724,-0.014717055,0.022959431,-0.084284904,0.008041389,-0.086750657,-0.028507677,-0.011012708,0.011295183,-0.044931034,0.072204259,0.022867135,-0.012313992,0.006562209,0.004645604,0.017665785,0.020760557,0.033710683,-0.024113225,0.042681276,-0.020743065,0.021907516,-0.037656162
1.1.0-1037,0.226390958,0.098125704,-5.145562172,0.339097112,-3.185900211,5.398499966,-1.481158137,-7.959042072,-1.537515163,-5.096120358,1.831203938,4.583771706,2.225431442,-3.386609077,-2.866712093,-4.870139122,-7.822963238,1.67502892,7.566682339,-2.018953562,0.980845571,-8.260083199,-0.324595153,-6.101712227,0.482171476,8.370650291,4.831040859,-16.1543541,-2.451210022,6.171225548,-0.261236022,0.057321164,-0.06649572,-0.022298359,0.063943329,0.014417747,0.080700543,0.076487787,0.067763102,-0.003727752,-0.089285879,-0.036227147,-0.032788352,-0.004341012,-0.053074543,0.025962576,0.175661803,0.012086913,-0.035091927,0.059398002,0.004516905,-0.027728045,-0.050925116,-0.068965211,-0.079609727,0.054251031,-0.049007491,-0.005740852,-0.074588156,0.016499246
1.6.0-103,5.584471226,-3.575565815,1.825191379,-1.133154273,6.284630299,3.333995104,-2.898477316,1.020457506,1.351476431,-1.593740821,1.281976819,2.690335035,-0.239654839,5.366241455,0.144349292,-2.418953657,3.40129447,4.903227806,4.039885044,3.639198303,-6.483377457,1.08044982,-6.587764263,2.695400238,-1.207429647,9.020800591,8.284379959,-3.1914289,-2.999182463,1.437322617,-0.146104266,-0.022764163,-0.049834263,0.018203508,0.09622429,-0.065379379,0.036654916,0.007523184,-0.022039629,-0.075459459,0.068978335,0.016666211,0.014073127,-0.011733493,0.011489553,0.010901022,-0.004228885,-0.020339547,-0.013358329,0.03668389,0.016392224,-0.004362645,0.017854824,-0.04277369,-0.004963377,-0.066368368,-0.017899941,-0.008222635,0.062972408,-0.093490299
1.9.0-12,0.521150947,-1.477096438,4.127856255,1.19104135,2.12272954,-3.026674747,-5.583513737,-6.084297657,0.297740787,5.402421474,-1.739981532,-0.033260167,-3.362932205,13.12626743,4.598566532,8.788507462,-0.260730594,1.473032713,0.684843898,3.896496296,-8.025096893,-6.592118263,4.993952751,-2.631605387,6.898090839,-8.920257568,-0.730644226,-1.898870349,-3.054928541,2.477132797,-0.117539875,0.016156914,0.026304514,0.010352199,0.02981222,0.01674921,-0.006357531,0.024916403,0.004862159,-0.042174006,-0.003827986,-0.007601844,-0.005204549,0.012664651,0.006839887,-0.028605707,-0.033820406,0.042549441,-0.030446913,0.098431398,0.01536856,-0.091444876,0.019453799,-0.017645241,0.00820566,0.02363655,0.001715025,0.027134105,0.008319381,0.019546162
1.8.0-654,2.145877123,0.935822248,2.365073681,1.581369877,2.70281291,-0.411256313,-2.691454411,-2.818416119,1.029911041,-0.24427022,0.263648659,0.277396709,-0.238925084,6.252802849,-0.166316941,0.222818911,2.097015381,1.521510005,3.625825405,0.006111158,-3.304573774,-1.93264246,-1.500661254,-3.620752573,3.639760733,0.220856488,0.887678266,0.93018204,-0.732759118,-1.035960555,-0.069997109,-0.034701413,0.122100328,0.026878352,-0.029016258,0.029051678,-0.044182908,-0.013231998,0.10718589,-0.048599079,-0.027772192,-0.013103487,0.04847704,0.022775782,0.215400598,0.100582085,-0.030819391,-0.005097289,-0.039930486,0.033881552,-0.13387233,-0.009443833,0.079987623,-0.02830386,0.086251192,-0.039037623,-0.038313533,0.063084638,0.032492016,0.038635283
1.6.0-190,-1.227440119,-2.829115391,-0.355897188,-7.937674046,4.193478107,-0.993463397,-3.337051868,-3.070064306,6.326049328,-3.553596973,-1.700850129,2.10410285,0.086343616,2.02786994,3.559299707,0.777748644,0.426549584,-0.450527817,11.66643143,3.369091272,-6.780832291,1.610538721,-4.264724255,-0.962382317,-2.361447811,5.801395893,4.182629585,3.827903509,-4.485251427,2.372430563,-0.276038905,-0.094366594,0.052822466,-0.059401131,0.016016969,-0.035493341,0.004633053,-0.021210175,-0.039025484,-0.011362158,0.092749293,-0.012487229,0.070407997,-0.016883314,-0.032822321,-0.02951103,-0.108068938,-0.056733356,0.023429989,0.032822875,-0.027973875,-0.087079308,0.058357113,-0.070750156,-0.075123255,0.013982062,-0.028616015,-0.009769947,-0.003717757,0.031786841
1.0.0-838,9.258134842,7.068828106,1.678969622,1.58974421,4.14759016,6.073295593,1.217089891,-3.606801748,-5.066122532,-0.701404095,-0.33522898,11.26788807,-4.777672291,4.363440037,-1.081910253,4.726919174,3.119417667,6.922570229,13.108369830000001,4.522213459,-1.621855855,8.738621712,5.141348839,-6.188331127,1.330100775,2.882740736,3.56045413,-8.476769447,-0.000236286,3.394203901,-0.188465648,-0.063455039,0.018295648,0.042608835,-0.197886474,0.026018924,0.023352735,0.065245383,-0.045063234,0.075345351,-0.138813252,0.046829486,-0.028030049,0.003101616,-0.068815993,-0.048397162,0.054695166,0.024017386,-0.108698759,-0.038783237,-0.070863362,-0.03748353,-0.005079755,-0.057168814,-0.088425987,0.024409059,-0.037936896,-0.00218479,-0.02117908,0.045241825
1.8.0-108,0.732670128,-2.24494791,-0.275202245,3.104984999,1.341532111,-0.594672084,-5.075585842,-4.819116592,0.61441052,-1.419764161,1.104931831,-1.998506188,0.073426075,3.876054287,0.078178987,0.423644632,1.817269206,2.052541018,5.406388283,-0.456470937,-2.781775951,-3.149656773,-1.816077948,-3.597341776,1.541989565,1.697497725,0.342176527,0.080295675,-0.272611588,0.074173428,-0.286656481,-0.089117207,-0.101584671,-0.030491742,-0.022837821,-0.083416131,0.047842616,0.004954368,-0.029874001,-0.162410349,-0.026246054,-0.013773569,-0.000136478,0.097383306,-0.081687641,-0.027244243,0.054882224,0.008246122,0.004142739,0.013659255,-0.044713308,-0.16427554,0.08615222,0.00808792,-0.102914198,-0.021567803,0.087901765,-0.066039266,-0.04216435,-0.067477985
1.9.0-381,2.07701087,-0.242817178,1.246666551,1.759691954,1.323647976,0.461763293,-2.055791855,-3.280253172,0.564159334,1.003040195,0.251999825,4.080057621,1.031578302,3.365721941,2.024195433,0.595951319,2.201549768,3.366089821,4.184392929,1.531290412,-4.062986851,-2.609135389,-0.62724191,-2.462133408,1.809409022,1.090675473,-0.950362444,2.098346472,-2.168308735,-1.410413265,-0.034240118,0.006773755,0.040157161,-0.004576905,-0.005053308,-0.004590202,0.004416794,-0.020512739,0.008066147,-0.029106326,-0.011519198,0.001976929,-0.013483929,0.013186364,-0.014145694,0.00825309,-0.031508981,-0.009488624,0.002430786,0.010402528,-0.025222155,-0.011935151,-0.016002994,-0.007608963,0.021961119,-0.014961664,-0.024615769,0.016618969,0.013774945,-0.007011588
1.4.0-1089,-1.915851474,-2.49114275,3.845566511,-0.996569157,1.066858411,2.515411377,-0.521542966,-1.775317073,-4.758580208,2.158557653,-3.27014637,4.101727486,3.969772816,1.325572968,1.577009559,-1.82382822,4.797183037,4.118095875,2.183897257,0.345166206,1.051289439,-3.798068762,0.532857001,-1.157018065,0.793373883,0.438646317,0.75310719,-5.373220444,0.880244613,-2.032258749,-0.061868433,0.027210965,0.085602514,0.003247957,0.118261535,0.059161177,0.037896399,-0.029611566,-0.019554195,0.113760288,0.072335636,0.03133933,-0.032258404,0.007529416,0.032266759,-0.028335845,-0.030970095,0.011321008,0.031866641,-0.048143496,0.010689779,-0.05073891,0.032231497,0.018779316,0.081599238,0.039654917,0.030886241,-0.016942406,-0.008854302,-0.028601855
1.0.0-821,12.81102467,3.703342438,6.728697777,4.025737762,8.576039314,7.878098011,12.80576992,-7.658909321,-2.564280748,-6.479284286,-4.084770203,3.281846046,-15.87413883,13.29139423,-9.275371552,7.417623997,14.43777943,-1.038117528,19.91368866,11.72605038,7.877007008,4.745446682,6.589582443,8.71747303,6.717351913,-8.520388603,-3.960689783,-1.87534368,-10.34578133,3.575893164,-0.268234546,-0.160609213,0.082627879,-0.083409507,0.05812305,-0.01630304,0.092009867,0.251817341,0.180666575,-0.068855437,-0.011891209,-0.081058042,0.009931076,-0.120848967,-0.030885177,-0.069386322,-0.015803577,0.024026004,-0.081751415,0.019937326,0.06152984,0.10505448,-0.010096324,-0.040854256,0.024249703,0.010687108,-0.032579006,-0.050525442,-0.025105478,-0.024184588
1.7.0-410,4.608948708,-2.854259491,4.373968124,3.903002739,2.969055414,-0.156386226,-0.471194297,0.107129939,2.740521669,0.687400758,-3.284647226,1.171602964,1.301357269,9.367912292,-3.557949781,1.574696898,4.692901134,-0.145379454,4.334376812,0.670191288,-1.79123342,-0.846363544,3.335989714,-2.157206535,3.846229553,1.521800041,-3.655561447,1.281991601,-2.884402037,-2.765074015,-0.165090804,-0.064959067,-0.043086077,-0.034107164,-0.045108015,-0.015479779,0.016611179,0.054990995,-0.071926671,0.048848888,-0.018929301,0.05377794,0.033054352,-0.033052897,-0.031124839,-0.024421479,0.024291624,0.090538671,0.03591097,-0.065758722,0.116229028,0.000705724,0.003854355,0.06115275,-0.072882247,-0.018675522,0.08721966,0.092144548,-0.035310433,-0.004512424
