1.9.0-446,4.093853474,-2.185051203,3.020190954,5.423264027,5.293936253,3.355328083,0.382860959,-4.552761078,-2.747300625,1.458034873,-3.155217886,-2.35303998,1.409719706,5.745325089,0.754369557,-5.534786701,-0.425296009,1.39951241,4.53718996,4.484346867,2.051366091,-6.467208385,1.672502518,-5.256872177,4.055170059,3.673012495,-2.016219139,0.074950039,-3.355872393,-2.325946331,-0.204716567,-0.210549703,-0.094085432,-0.034602039,-0.15260941,-0.167026002,-0.283149179,0.041356014,-0.016824778,0.01420459,0.198170539,0.247104273,-0.142148921,0.011768039,0.067790281,0.071636269,-0.064551823,0.094406932,0.033154155,-0.022089806,-0.00982399,-0.11898265,0.13863637,0.010891302,-0.083219612,-0.039891096,-0.005133862,0.028445806,-0.026118725,-0.103121855
1.5.0-930,2.342673779,-1.936649799,-0.092602842,1.336490512,1.333945394,1.402513623,0.120951787,0.51787889,4.146289349,-1.808268905,0.647459209,-4.173026562,1.669578075,7.256871223,0.924242079,0.459389746,0.421412617,-0.917074025,7.48775959,1.887698889,-1.411238313,-1.543922424,-3.702277184,-2.287712812,-2.831290483,-0.348018825,0.429533362,-1.432137847,-2.745975733,0.179191589,-0.155679473,0.054379645,0.094530732,-0.069761053,-0.038763387,-0.029517113,-0.033027653,-0.138613361,0.053057687,0.022502294,0.095389567,-0.045699275,-0.036398435,0.058719515,0.024671258,-0.025855159,-0.002041747,-0.044325926,0.004062254,-0.062398421,0.035151412,-0.031419257,-0.051459303,-0.029790537,0.008792413,-0.031586073,0.035152723,0.06742369,0.017825882,0.047349705
1.11.0-1300,-14.42045975,-1.480500102,1.479110479,-3.427216291,5.558019161,3.300475836,3.567103624,-1.515867114,0.06701488,0.064810105,15.22194576,-1.204225183,8.802132607,1.3914572,11.37660694,-7.998197556,5.855202198,0.081967182,-1.502334833,3.252268314,7.095861435,-6.820811272,-7.912008286,-1.565030932,-10.7953949,3.297670841,-0.826477468,-10.04771614,5.662680149,19.95806503,-0.397490784,-0.059630914,-0.067877222,-0.093022327,-0.066164818,0.026669763,-0.027565764,-0.068073429,0.133541402,0.092022708,0.005069764,-0.049845721,0.019928792,0.082236312,0.017364278,0.061671936,0.004817578,-0.003269077,0.07660359,0.028213301,0.065901099,-0.086929792,-0.033316646,0.011650526,0.033116262,-0.020631774,-0.008869073,-0.0124218,0.038446559,-0.021547504
1.6.0-291,5.880060196,-3.325492382,0.156240657,1.710433245,5.381454468,-0.308218509,1.795045614,-4.666169643,0.544776618,-8.231146812,3.421726704,-4.092216492,-3.873732567,5.29879427,-1.766196847,5.118216991,-0.163743883,2.07239151,6.242348194,10.63673019,-3.076587439,-3.313576221,-1.32619524,-3.483805895,-1.794620991,-1.473659277,1.100644946,-3.645884275,-4.735050678,1.560418963,-0.176170361,-0.085774313,0.038741881,-0.038219791,0.017764154,0.014697638,-0.013747605,-0.017530936,0.089831755,0.015356173,-0.036224773,-0.027681806,0.022572987,-0.006684459,-0.036125189,-0.067240398,0.058646253,-0.105995722,-0.044704118,-0.092782165,0.031721041,0.110784753,0.028545465,-0.05725629,0.121174106,-0.063671002,-0.002110327,-0.007014618,0.038575523,-0.011906481
1.3.0-594,6.168270111,-1.542840719,-5.471087933,-4.632302284,-1.30860877,7.473632813,-2.289429188,-2.574762821,-4.730683804,-1.892850041,0.98080337,6.603489876,-0.033606976,4.818107605,4.162064075,3.058988333,-3.976062298,1.685171127,0.881038129,1.825348258,-3.178683043,3.930725813,-2.32078433,-2.564061642,6.752703667,2.100130558,3.326096535,-3.400366068,0.516322017,1.567049384,-0.141112546,-0.048276453,-0.06543379,-0.033026699,0.124354784,0.004289951,-0.065263862,-0.059321809,-0.096625008,0.022920292,-0.083215961,0.015410026,0.015294359,-0.013854188,-0.059357015,0.011603695,0.044056448,-0.026783443,0.055707416,0.015297982,0.067911144,-0.010029514,-0.018117934,0.030045781,-0.036023563,-0.002736121,-0.002427687,-0.051479784,-0.002445483,-0.01840626
1.9.0-1007,1.524593949,-2.194947481,0.737468302,0.58501035,2.507203579,0.618802726,-2.123543739,-3.044699669,3.522235632,-1.562016487,3.43418932,-1.150911212,1.898295641,4.340257168,1.902372837,-0.614787757,0.639232934,3.510061741,4.992320538,0.330130041,-4.42757988,-1.208778858,-1.640842795,-2.968665361,1.546570897,1.020541787,-0.367979109,0.337405056,-2.549455404,-1.253738165,-0.142683786,-0.155841152,0.030559048,0.042502657,-0.116720614,0.058108658,0.045708451,-0.046236621,-0.050824357,-0.058202348,-0.037998522,0.012151282,0.03970089,-0.061462278,-0.067468896,0.009851772,0.035425357,-0.195091512,0.152958133,0.066683723,0.100731806,-0.126458715,0.0261208,-0.238375936,0.100667809,-0.022955464,0.169836217,0.156097704,0.114562326,-0.04567189
1.5.0-585,2.63995266,0.063339874,0.255142719,0.272208512,2.696225405,-4.012053013,-3.491124392,-5.459356308,9.261751175,-0.8357355,0.805725038,-5.093878746,-3.175324202,6.077119827,4.269864559,2.799277782,-2.489313126,-2.222212791,7.133465767,6.210396767,-2.536741018,-3.691524506,-3.437916279,-3.33583045,-5.558135509,4.373126507,3.727488995,-5.217383862,1.525930405,-1.410524487,-0.184823395,0.078757375,-0.084049022,0.054686009,-0.014122895,-0.056995055,-0.006738268,0.032203407,-0.002103248,0.013368327,-0.008742897,-0.003532824,0.016902345,-0.014685174,-0.008192569,-0.003709912,0.022634503,-0.055697872,0.027623229,-0.026207631,0.030624673,-0.004393113,0.023133149,-0.039004191,0.006841523,-0.01511685,0.021998542,0.021500635,-0.010098986,-0.000549652
1.4.0-318,0.868978679,-4.417537212,-1.100985885,1.225822568,0.952288866,5.198148251,2.791362524,-7.84624815,0.729351282,5.113828659,-2.859490871,1.5860883,2.807482958,-1.750453949,0.316612184,1.197957635,4.850279808,-2.924752235,8.077675819,1.599772573,-10.65836906,-0.744921446,0.487346083,-1.599114299,2.291054249,-3.118788004,-4.577899456,-3.90425992,-0.100492828,-1.74881959,-0.248319236,0.100833923,-0.077277642,-0.040616386,-0.045296984,-0.021016022,0.026744693,0.043386519,0.018173744,-0.041004161,-0.015000786,-0.063294559,-0.01492365,0.071902647,0.032331967,-0.018482364,0.011298517,-0.129189783,-0.015923211,-0.047114454,-0.057358145,-0.105191997,0.026436467,-0.001357678,-0.055126135,0.027027897,0.015900467,-0.006807554,-0.014855643,0.003143818
1.7.0-244,2.593297005,-0.324366212,2.059930325,2.046383142,1.062708616,-0.165398568,-3.827169657,-0.774591267,0.80717051,1.633603334,0.937326789,0.853430808,2.922036409,7.894144058,1.034172297,0.467674851,3.366708517,2.900057793,6.224598885,1.952558756,-3.060471535,-1.472938418,-1.705043435,-5.786399364,0.335422546,1.545369148,1.71757853,-0.855687737,0.632237256,-1.089350581,-0.05485141,-0.018813996,0.010468408,0.085453668,-0.030800385,-0.054494953,0.003307746,0.002372212,-0.017678362,-0.043924018,-0.012033547,0.001418409,-0.013717722,-0.014644314,0.003498993,0.011287955,0.020775651,-0.00303132,0.030224767,-0.013169353,-0.025045751,0.006190396,-0.023370429,0.007527321,0.026607203,0.030742869,-0.012896954,-0.023618268,-0.004828388,-0.005966505
1.13.0-894,1.045158148,0.763145506,-1.578600764,-2.330423594,-1.70986855,-0.930046856,-1.58769393,6.466513157,4.526167393,4.073224545,-1.228371143,3.517122984,3.779014587,4.34162426,-1.504077435,-3.313321114,3.019211531,3.427954197,1.132308006,0.193040982,0.102443241,-0.269522429,0.133282512,-4.84683609,-0.934230208,-3.373655319,-0.535054803,1.683564067,0.496065497,-1.702556729,-0.155120217,0.076495571,-0.034715828,-0.005434759,-0.135265503,0.038536109,0.23451085,0.100576217,0.028368742,-0.071103671,-0.007401636,-0.041242472,-0.088525095,-0.030891912,0.048211741,-0.046461565,0.035379901,0.058798896,-0.101830243,-0.019979014,0.07468922,-0.01983133,0.030588071,-0.042957125,-0.001426957,0.021509389,-0.032827676,0.010220923,-0.03543169,-0.009100094
1.5.0-883,1.818273187,-1.37755394,-1.291900873,-0.963654995,2.216004848,0.223304883,-0.86990267,1.505173922,1.991116166,-2.472687006,1.109000325,-1.477485657,0.741905332,3.047403336,2.292511463,-1.558598399,0.297173262,0.845685363,6.365251541,2.485527515,-0.76023823,-0.914195478,-2.126718998,-3.396680593,0.623271346,4.657143116,2.104529858,0.264843464,-2.418346167,-1.571305752,-0.03438369,0.02455541,0.022901015,0.086640267,0.037626836,-0.055716974,0.029517886,-0.041995996,-0.094371763,0.007968809,0.081038368,0.148712657,0.038794185,0.010702495,-0.022861465,-0.001427065,0.003038429,-0.050615915,0.082551009,-0.088069387,-0.07103585,0.108007095,-0.106592018,-0.069533462,0.032250638,0.084001432,-0.11948675,-0.045806827,-0.07695748,0.030688146
1.2.0-504,-0.158462867,-0.336411148,1.957985044,-1.176283121,1.218950987,3.622869015,-1.331449032,-4.168553352,-1.097542048,1.443327069,-2.225456238,3.141613722,0.093071915,1.486128569,1.179985404,0.725116074,3.014693737,4.838332176,0.932556689,-0.767276824,-3.261009932,-2.474670172,1.802081227,2.483677149,-0.279628396,-0.399946749,1.050109029,-3.739057302,1.366935849,0.498815238,-0.148082582,0.018951086,0.0570091,-0.074038583,0.113110772,0.072478852,-0.027964765,0.016961182,-0.015844191,-0.061257292,-0.006704299,-0.04089921,-0.067694906,-0.109624144,-0.008211807,0.019389971,-0.108762262,0.098378768,0.015317706,0.000310054,-0.020111035,0.017637906,0.051180326,0.026548897,-0.039970709,-0.043977357,-0.095497105,0.129551074,-0.082640099,-0.096855512
1.13.0-899,-1.247182727,0.236282259,-3.187497854,-1.474771976,1.522821784,-1.57995677,-0.81554985,5.29085207,7.325407028,4.691031933,-0.105974212,4.788834095,3.680979729,3.057392359,-1.035419583,-3.184877157,1.92420435,4.158362865,3.008357048,-1.670639515,0.650241673,1.001035333,-2.906776905,-4.544403076,2.480582952,-3.848699331,-3.023321629,3.31616044,0.878070712,-2.860348463,-0.200517552,0.061137621,-0.055617414,0.024731686,-0.155811861,0.016659832,0.26404244,0.127761912,0.078710623,-0.057707434,-0.008389165,-0.05455948,-0.086805017,-0.016112816,0.053810987,-0.091517824,0.069872912,0.075341858,-0.122885444,0.025933391,0.075336757,-0.038259796,0.042814119,-0.056793413,0.023620643,0.058375325,-0.041796502,0.045816443,-0.001957959,-0.020331087
