1.9.0-4,0.356838554,-4.836213589,2.532407761,2.93064189,4.598104477,2.343472481,-1.715503812,-1.255076647,2.989726782,4.368503094,0.185216606,2.255515099,-0.149099663,3.581054926,2.762888908,-1.838039994,0.970476091,3.23250103,2.498486519,2.247470379,-3.70393014,-2.257565498,-2.488133192,-7.420149326,1.482218027,5.413808346,0.235010564,-0.487354219,-4.384633064,0.604470909,-0.200619974,-0.140237631,-0.031335191,-0.033776286,0.184075187,-0.043255234,0.052861204,0.030430379,0.028028287,0.023631529,0.012902941,-0.118068122,0.124409919,0.085326992,-0.053848355,0.066778453,0.01714838,-0.001680118,-0.034633262,0.054703808,-0.036300157,-0.063934141,-0.052408666,0.025039116,0.041281354,-0.017424235,-0.055214992,0.008934959,-0.060907775,-0.052905643
1.1.0-567,3.066589117,1.945368767,-1.426291585,1.733580709,-3.264396667,4.197487831,-3.997813702,-2.734118223,0.252609611,-3.641085148,2.367595911,1.516651154,-0.986377776,6.042860508,-2.612534761,0.647987247,-0.894014001,3.22067523,5.776947021,2.206818819,-0.939574718,2.305505753,1.214289308,-0.642430127,0.202846691,2.115936756,2.299515724,-3.809090376,-2.076597214,2.680490017,-0.187629346,-0.053033816,-0.023871981,-0.033018366,0.002875586,0.035183446,-0.13304156,-0.038240682,0.085519777,-0.011924288,0.032635255,-0.006944804,0.082160365,-0.053009102,0.134505599,-0.041978625,0.076739571,0.009656729,0.068459543,-0.036973866,0.020457434,0.097030721,0.031714593,0.007986905,-0.005939257,0.012049276,-0.072704539,0.009701625,0.097251641,0.137326159
1.1.0-698,1.676982522,-0.642616928,1.396400928,2.088581085,-2.271632671,2.484134436,-3.83331418,-4.315991879,-0.171007276,-1.665442348,1.943776727,2.701032639,-0.552963197,5.920667648,-0.755556047,-1.465537071,-2.433914423,0.952217996,5.161358833,2.109362125,-1.059313536,0.246769652,-0.911491632,-1.760862589,0.980152071,2.29346776,0.477071315,-1.674186468,-1.227978826,1.254838586,-0.078336899,-0.043638183,-0.020553594,0.224321192,-0.122047056,-0.010869453,-0.180889594,0.102967259,-0.148915488,-0.008992897,0.103863756,0.110632127,-0.028709717,-0.173597573,0.046981308,0.023030034,-0.042294753,-0.021028815,-0.09550974,0.39960166,-0.156923962,0.003602397,-0.178533405,0.123089962,-0.05934865,-0.101325174,-0.058804377,-0.003536357,0.020360351,0.005433687
1.7.0-243,4.866242409,-1.124811172,2.469276905,0.750211477,-1.369135022,5.025588989,-4.881943226,-1.999100208,2.249206066,1.834751606,1.91699636,0.446527749,8.324901581,11.28783321,-2.107465506,0.163617432,1.895642757,-2.329991579,4.162138939,0.045850132,-2.658183575,-2.703619957,-1.369389653,-7.200613499,1.288097262,-1.129826307,6.045696735,-2.853865147,-3.883206367,0.197361991,-0.114359772,-0.051176266,0.070922473,0.117891216,-0.007313682,-0.009330754,-0.033327414,-0.017961309,0.006367915,-0.078939908,0.009835949,-0.008412068,0.018613941,0.013254101,-0.006448902,0.035781369,0.151220855,-0.064996641,0.01752001,-0.089697792,-0.105514691,0.036012216,-0.080085341,0.026051821,-0.005929463,-0.009743633,-0.012460279,0.065591486,0.030118751,0.067871116
1.4.0-842,2.670793056,-5.311686039,1.402460575,-2.111539125,0.856787682,1.487142682,-3.308074236,-1.870506644,-0.22644031,5.945284843,-4.578016758,1.40787065,5.49052,5.026363373,-2.451403618,0.665842295,11.04031467,2.263007164,2.633039951,-2.215340137,0.876644135,-1.799022198,7.398691654,0.885808408,4.184123039,-0.264503658,-0.397757202,-5.854321957,1.060160518,7.658752918,-0.08226457,0.022315911,0.042989335,-0.013826426,0.001067096,0.022584923,0.031296463,0.005050714,-0.015233878,-0.02511567,-0.011125072,-0.004848925,-0.004829751,-0.014535346,0.029979504,-0.003630054,-0.010977185,-0.005229397,0.016930539,0.018308042,0.000598721,-0.006256391,-0.041867341,0.00171119,-0.026006701,0.011616025,-0.013323711,0.048827058,0.034605946,0.02002362
1.8.0-651,6.805318356,-1.075511575,4.391703129,4.424789429,7.166561604,2.9095819,-4.863302231,-6.435051918,0.674710274,-1.735917926,5.21125412,3.423448324,-1.406265736,5.502303123,-1.101657867,-4.647240162,1.711421013,3.736162186,5.910692692,-0.850494981,1.872334123,-3.010896683,0.263386667,-4.943632603,1.469065905,4.848306179,1.812405586,-0.273527145,2.50986433,-0.92353338,-0.221549339,-0.042094188,0.034906385,-0.117902311,-0.044968728,-0.124208217,0.114943991,0.196161588,0.041741594,-0.111451397,-0.191830297,0.025308827,-0.082422075,-0.065773601,0.040152395,-0.015137133,0.029501536,0.03805302,-0.036246839,0.013508206,0.03690902,-0.030736794,-0.077924014,0.086044395,0.000590051,0.056239189,0.020888782,0.073565364,0.007743934,0.019255522
1.7.0-1133,-0.7820452449999999,-0.500333488,1.885428429,2.991127968,4.229210854,-1.461724043,-8.486702919,-12.22746086,6.189587116,5.521737099,-2.48285532,10.03334236,-4.643980503,14.69277668,6.49625349,-7.701789379,6.71378088,5.140224934,1.152011752,-18.17082405,-10.58743572,-7.641331196,-1.554829478,-12.35027218,3.709701538,6.171154022,3.500770569,-7.37912178,8.517585754,-4.486005306,-0.397174124,-0.066908508,-0.106020299,0.036254082,-0.041914111,0.025792191,-0.050571261,-0.071115544,0.104292448,0.120965733,0.004169746,0.023117975,-0.00040671,0.092651311,0.005572171,-0.060630293,-0.019255463,0.072873376,0.042643555,0.033970771,0.05671713,-0.046127573,0.01731891,0.003422987,-0.016589504,-0.048693917,-0.048009358,-0.070520982,-0.010187346,-0.045787612
1.2.0-653,-0.380086988,0.316402793,0.336352587,-3.618102074,3.308793068,6.096685886,1.308083773,-5.996566296,-4.511710644,3.713860035,-5.557481766,8.494073868,1.176594496,-2.580523729,2.428032875,2.931993008,0.564528465,2.608907223,5.288140297,1.409171939,-6.80807066,0.451634437,0.773570478,1.223585606,1.412043214,-4.81655407,2.777393579,-5.649652481,1.651697636,1.718101978,-0.142597146,0.048884596,-0.068929572,-0.041439273,0.129968081,-0.001284066,0.090849777,-0.035332901,-0.092538146,0.017233895,0.074715809,0.02210118,0.014863571,-0.065392508,-0.008873894,0.014957715,0.037081627,-0.028020383,0.072799654,0.014889533,-0.059229382,-0.009888635,0.008462297,0.041859193,-0.033775478,0.017136335,-0.053286004,0.029238905,0.023453652,-0.011412761
1.7.0-267,1.408241868,0.844808936,-0.177120999,-1.220719814,0.525911272,0.982923448,-4.633582115,-10.69047165,-0.791415453,0.528672159,3.136084795,-2.568424702,3.577855349,8.136568069,-0.271530926,3.824841022,1.774731159,-0.978447378,7.476284504,2.776956797,-3.037177086,-0.148017794,-5.222065449,-3.990147591,-0.041962262,-3.988618851,4.256750107,-3.628352165,-0.18935442,-3.128339291,-0.104319634,-0.035949405,0.028318531,0.041890312,-0.003628965,-0.006432913,-0.0129208,-0.018708694,-0.008914884,0.016547129,-0.016427962,-0.010671915,0.052733136,0.003593048,-0.022163774,0.020289589,0.064168091,0.017288953,0.00784767,-0.016980157,-0.01111751,0.013535426,0.018141761,0.042617241,0.020070962,-0.061742831,-0.011119276,0.050859346,0.042870522,-0.002175551
1.7.0-215,4.016273975,0.845300615,1.218582392,-0.512862027,1.790708423,0.410551846,-4.910165787,-3.834034204,1.252183914,2.13069582,2.149176359,2.925485373,1.204845548,6.487336159,0.225638449,-1.893134594,-0.259550661,2.804564953,1.148985028,-0.469280601,-0.866844833,-3.742673874,-2.864603281,-5.309853077,2.135795832,3.680648565,4.509423733,-2.167684555,-3.06299448,-3.794205904,-0.192187071,0.047904526,0.098404644,0.055907868,-0.017829455,0.102874776,-0.078860859,-0.108455474,0.005569884,-0.052650486,0.037830554,-0.00844098,-0.063646374,0.059821607,0.083937959,0.021068056,-0.003738472,-0.00104678,-0.000628738,0.046766959,0.016497386,0.05054434,0.02118423,0.027134793,-0.002782905,0.009329428,0.003682761,0.041630357,0.058666266,-0.056000576
