1.9.0-4,1
1.1.0-567,0
1.1.0-698,0
1.7.0-243,0
1.4.0-842,0
1.8.0-651,0
1.7.0-1133,1
1.2.0-653,0
1.7.0-267,0
1.7.0-215,0
1.1.0-620,0
1.7.0-651,0
1.5.0-306,0
1.7.0-419,0
1.2.0-991,0
1.4.0-715,0
1.8.0-731,1
1.8.0-933,0
1.6.0-674,0
1.7.0-568,1
1.0.0-172,0
1.3.0-190,0
1.8.0-77,0
1.0.0-534,0
1.7.0-1179,0
1.7.0-189,1
1.5.0-961,0
1.1.0-369,0
1.6.0-659,0
1.7.0-27,0
1.8.0-468,0
1.4.0-1056,0
1.6.0-743,0
1.0.0-189,1
1.9.0-392,0
1.7.0-440,0
1.9.0-1194,0
1.9.0-652,0
1.2.0-744,0
1.2.0-16,0
1.6.0-171,0
1.9.0-138,0
1.3.0-8,1
1.3.0-575,1
1.0.0-207,0
1.8.0-1161,0
1.4.0-724,0
1.3.0-72,0
1.1.0-54,0
1.6.0-305,0
1.0.0-221,1
1.5.0-450,0
1.5.0-58,1
1.0.0-925,1
1.9.0-121,0
1.4.0-728,0
1.5.0-458,0
1.0.0-896,0
1.6.0-896,0
1.6.0-623,0
1.1.0-301,0
1.5.0-412,0
1.3.0-854,0
1.9.0-289,0
1.0.0-237,0
1.3.0-1007,0
1.9.0-1062,0
1.0.0-499,0
1.9.0-1157,0
1.0.0-368,0
1.3.0-692,0
1.0.0-484,0
1.5.0-861,0
1.3.0-959,0
1.4.0-288,0
1.3.0-453,0
1.4.0-629,0
1.5.0-514,0
1.1.0-993,0
1.7.0-466,0
1.8.0-1075,0
1.3.0-561,0
1.5.0-334,0
1.2.0-197,0
1.2.0-880,0
1.3.0-591,0
1.3.0-319,0
1.0.0-370,1
1.8.0-638,0
1.4.0-209,0
1.1.0-12,0
1.9.0-932,0
1.8.0-1274,0
1.4.0-1000,0
1.5.0-925,0
1.1.0-791,0
1.5.0-313,0
1.4.0-967,1
1.9.0-811,0
1.1.0-984,0
1.8.0-235,0
1.2.0-411,0
1.4.0-392,0
1.2.0-784,0
1.7.0-1063,0
1.5.0-533,0
1.9.0-1271,0
1.6.0-338,0
1.8.0-842,0
1.5.0-558,0
1.3.0-759,0
1.5.0-1005,0
1.4.0-11,0
1.8.0-961,0
1.8.0-476,0
1.5.0-290,0
1.2.0-892,0
1.0.0-4,0
1.3.0-547,0
1.4.0-329,0
1.5.0-644,0
1.9.0-466,0
1.4.0-384,0
1.6.0-593,1
1.8.0-276,0
1.6.0-1015,0
1.9.0-147,0
1.9.0-1155,0
1.5.0-730,0
1.0.0-987,0
1.9.0-658,0
1.1.0-76,0
1.0.0-636,0
1.8.0-750,0
1.4.0-139,0
1.9.0-305,0
1.5.0-1010,0
1.5.0-892,0
1.0.0-623,0
1.4.0-870,0
1.2.0-205,0
1.6.0-565,0
1.5.0-810,0
1.4.0-402,0
1.5.0-828,0
1.9.0-1276,0
1.5.0-71,0
