1.1.0-815,2.218119621,0.28251639,0.463396907,-0.079631478,-0.264141113,5.57455349,-2.224871159,-3.155856609,0.925581038,-1.465475678,0.720980525,1.768811464,-4.014892101,7.567173958,-2.01824975,1.193326473,-2.188756943,0.158547297,4.199986458,3.089281082,-1.181217551,0.736564159,-0.333153546,-0.96871978,1.393260837,3.350497007,-0.860561669,-1.204049587,-1.054937363,2.803649902,-0.140921799,-0.09307663,-0.06018011,-0.057801066,0.000733037,-0.00030446,0.004773761,-0.162371241,-0.060224691,-0.055086007,0.062951733,0.029711582,-0.040369204,0.067625124,0.065379465,0.056790279,-0.123501312,0.085667289,-0.006561749,0.032390307,0.061035137,-0.054177565,-0.011692838,0.074798291,0.187742059,0.242821468,-0.081767916,0.047570572,0.018834475,0.005526037
1.1.0-285,3.583370924,1.943041325,-1.233015537,-5.554938316,4.001354218,5.38700819,2.57719636,-6.732325554,-2.983997583,-1.460322022,-0.902449787,5.771269321,-6.20612812,5.87291193,3.002375841,1.234705448,-8.152965546,4.29878664,6.370674133,-1.239450216,-4.097592354,-1.245074511,-1.147120833,-3.093281746,4.970537186,-0.262235165,5.106613159,-6.33363533,-0.21649541,6.415352345,-0.298717526,-0.082689948,-0.116456626,0.079875435,0.210200435,0.021351376,0.183669119,0.003902728,0.122335593,0.069908485,0.071058934,-0.013624724,0.037585915,-0.072578391,-0.101505555,-0.05826511,-0.070861517,-0.033249037,0.138809732,0.014574327,-0.043570036,0.066146471,-0.071906587,0.025211008,0.054383731,0.053329397,0.025352176,-0.064037229,0.006915337,-0.04783335
1.9.0-1041,4.101839542,-1.377024412,3.773159266,0.377490968,3.046637535,-0.584297478,-0.582113564,-3.963253975,1.015546679,-1.472254515,2.347777367,-3.164446115,2.19171524,2.665882111,0.029429523,-1.399309993,0.970862091,3.011728764,5.208912849,1.946044564,-3.820246935,-3.572732925,0.402987272,-3.477703094,1.627492785,1.636594415,-0.336378276,1.080379248,-3.888914585,-1.734122634,-0.123823488,-0.137843142,0.05676544,0.037504069,-0.133281373,0.065852794,0.039010655,-0.012303318,-0.058687096,-0.082311279,-0.065603498,0.00493799,-0.00241034,-0.015814625,-0.045569017,0.028277422,-0.024849486,-0.12025999,0.14501484,0.069641799,0.10212988,-0.078610421,0.050549896,-0.200710615,0.087478992,-0.033524547,0.150042372,0.091684607,0.049752446,-0.089103247
1.8.0-807,4.010641098,-4.320745945,1.67685318,-0.507269919,4.740468979,-2.896279335,0.086395822,-12.21977615,-0.947605252,-0.249251589,-3.113945246,-0.774996996,-6.459890366,7.931172371,-1.609952807,0.065019265,5.427976131,1.176163673,9.409324646,0.507552922,-6.587915897,-0.349619925,1.196922064,0.714423597,2.943189621,-1.877851844,-6.664607525,-1.820242405,-1.411178589,-6.824807644,-0.184170964,-0.080018962,0.037672569,-0.051155052,-0.037651714,0.00868572,0.024861608,0.017130146,0.0535964,-0.012089076,0.045610821,-0.00772526,0.084698314,-0.067766376,-0.117593026,-0.012923803,-0.062963549,-0.077470479,-0.047284399,0.094671263,0.037212721,0.007277095,-0.123355581,-0.066882406,-0.106099667,-0.043242942,-0.136852831,-0.026412825,-0.037171789,0.143965569
1.0.0-613,2.911779404,2.177181005,2.363790035,3.624505043,-1.621393204,-1.879743934,-1.07842195,-1.985178947,-3.141506433,-2.037479401,-0.150374264,4.404566288,-9.32211113,2.676973104,0.00534653,-0.081983805,-4.69159317,3.041883945,7.984717369,0.93311727,0.895409048,1.765765071,-1.016235709,3.482616663,-1.298775554,5.766932487,-1.144269943,-3.43061018,-1.525351405,3.066384315,-0.266415072,-0.083998378,-0.095129955,0.037306519,-0.034461513,0.025642264,0.036867969,-0.034291048,0.006219677,-0.044070983,0.092202558,0.042833624,-0.009532484,0.117460479,0.036537114,-0.06372362,0.026545039,0.056189272,-0.06810913,-0.09108771,-0.062029457,0.077640473,0.008084206,0.042916981,-0.098780128,-0.141901623,0.040977863,-0.014144221,0.018537516,-0.030149498
1.0.0-193,2.824759007,2.845638037,0.028829897,-3.56137681,-3.634315729,5.703091621,-0.646029115,-0.58527714,-1.266937375,0.0293804,4.186509609,2.389258862,-3.466456413,2.24417305,-0.127102911,-0.774618745,-2.605417728,1.008194804,8.95936203,2.630375385,-3.794579744,-3.063908815,3.442036629,2.623422861,-2.4015402789999998,0.502610445,3.348100185,0.144922256,-2.80343771,-0.876201332,-0.164887301,0.047269387,-0.056899191,-0.000301473,-0.04447194,-0.040825247,-0.064357683,-0.008378985,0.040015845,0.004222775,-0.026695388,0.046879402,-0.044503923,-0.046063039,0.008861849,0.012625638,0.055781691,-0.034029612,0.021632348,0.040227655,-0.037701613,0.010247504,0.009219003,-0.010100103,0.022102272,0.018572283,0.058127487,-0.016902914,0.001684243,0.006964137
1.8.0-1110,2.268088341,-10.15751076,2.350705862,14.65546513,-0.116880544,0.286907554,-5.233996868,-4.826396942,6.835999966,1.63759017,7.658174515,-5.913423061,-1.001467943,0.707637548,3.933512449,1.766172886,11.99314404,10.29968166,-2.251180172,-2.105629206,-5.157175064,-11.32002449,3.261493444,-6.562990665,4.059518337,5.565832615,-3.373492956,-2.900524616,1.075295806,-1.182999849,-0.290124371,0.119279607,0.029442847,-0.01160271,-0.043631328,-0.081141895,-0.012298513,-0.014872829,-0.035643484,0.079064983,0.115895989,0.085271245,-0.048286772,0.044163221,-0.033127141,-0.040040923,-0.068226804,-0.055877911,-0.015469639,0.055280888,-0.037177499,0.077736601,0.027660736,0.034964019,-0.053347963,0.034231251,0.007531463,0.069927568,-0.000946061,-0.022800036
1.9.0-400,0.231286407,-0.729009926,1.511524916,0.922888517,0.11517857,-1.125131965,-1.338470936,-3.560769796,0.11361102,-1.102477431,-1.109888077,-1.484579086,2.799862385,5.317601204,-2.205102921,-2.034011364,0.815308213,1.106444836,6.634658813,-3.868224621,-2.545909643,-2.514131308,-0.909428656,-6.038234711,0.006641031,-0.395432442,-0.752488375,0.388136744,-3.63293767,-1.944735765,-0.096227902,-0.003390096,0.105891864,-0.057597854,-0.031680939,-0.033256747,0.039535083,-0.020999022,0.025443596,-0.040106529,-0.050843491,-0.033319906,-0.055485787,-0.04533657,0.047646699,0.052288338,-0.051168959,0.058438559,-0.08349737,-0.040566488,-0.037680512,-0.015886759,0.033960808,0.020836887,0.027328829,-0.043830827,0.022076305,0.027944694,9.43e-05,0.027555367
1.6.0-479,4.242761612,-2.981326342,0.450202048,1.696740985,3.759419203,1.957368851,0.917889774,-1.222338915,-1.242683649,0.581148028,4.54625845,-3.230770111,2.675721407,7.196009636,0.243526116,-3.408689737,-1.583107591,0.457019866,7.798022747,3.194093466,1.239578843,-1.993562937,-0.366136253,-2.586141109,1.756943583,3.488571405,-0.870413244,-0.090056032,-1.16055274,0.912668109,-0.161519735,0.037568709,-0.037434819,0.175655179,-0.034578251,0.064449292,0.058214308,-0.076796859,-0.15058784,0.062560802,-0.069525025,0.075774119,0.102610002,0.000984376,0.137448644,0.218232094,-0.079517123,0.065577972,-0.178977848,0.029127224,0.081673931,0.082460513,0.163094305,-0.113927406,0.204946982,0.18945331,-0.187476384,-0.151639006,-0.053642222,0.023673688
1.8.0-320,4.957411289,0.123766027,2.378726482,3.563248634,0.584566116,-1.273678899,-4.61747694,-3.485680342,0.696911275,-0.233780518,1.476498604,-1.811267376,0.27028209,6.040284157,1.483380556,-0.269233882,1.688276887,3.682359934,3.489667892,0.810746849,-0.874949038,-2.098859072,1.21729362,-2.688119888,3.343336582,3.037156105,1.504996538,-0.398483962,1.587654471,-2.10773921,-0.130895122,-0.045202788,-0.062531995,-0.034351965,0.004142085,-0.015584981,0.006078465,0.033368838,-0.027886076,-0.072653394,-0.001344331,-0.022955866,0.011510236,0.035247288,-0.053131801,0.056516308,-0.076873201,-0.011973032,-0.014125279,0.036329458,-0.020229402,-0.077974695,0.072228464,0.002479519,0.045883536,-0.048880497,0.02334643,-0.02763372,-0.059963974,-0.119707658
