1.11.0-996,0
1.7.0-981,0
1.7.0-139,0
1.12.0-702,0
1.12.0-1349,0
1.9.0-21,0
1.1.0-257,0
1.14.0-1196,0
1.10.0-1287,0
1.14.0-114,0
1.14.0-249,0
1.9.0-906,0
1.0.0-516,0
1.6.0-835,0
1.11.0-769,0
1.10.0-232,0
1.0.0-483,0
1.2.0-328,0
1.12.0-1313,0
1.12.0-376,0
1.2.0-760,0
1.7.0-1208,0
1.8.0-308,0
1.2.0-659,0
1.9.0-143,0
1.6.0-1047,0
1.5.0-742,0
1.3.0-118,0
1.8.0-509,0
1.8.0-521,0
1.12.0-542,0
1.0.0-629,0
1.4.0-292,0
1.0.0-414,0
1.8.0-1044,0
1.6.0-920,0
1.3.0-594,0
1.9.0-451,0
1.7.0-220,0
1.4.0-849,0
1.7.0-47,0
1.10.0-494,0
1.12.0-837,0
1.7.0-820,1
1.10.0-208,0
1.14.0-222,0
1.1.0-97,0
1.13.0-302,0
1.14.0-685,0
1.8.0-1238,0
1.7.0-619,0
1.1.0-946,0
1.6.0-1037,0
1.9.0-1007,0
1.12.0-596,0
1.4.0-99,0
1.4.0-753,0
1.1.0-417,0
1.12.0-907,0
1.13.0-701,0
1.14.0-1103,0
1.3.0-541,1
1.0.0-450,0
1.14.0-764,0
1.11.0-944,0
1.9.0-447,0
1.8.0-362,0
1.14.0-1125,0
1.9.0-871,0
1.4.0-764,0
1.3.0-544,0
1.8.0-837,0
1.0.0-886,0
1.8.0-977,0
1.7.0-1007,0
1.10.0-639,0
1.14.0-101,0
1.13.0-343,0
1.0.0-1011,0
1.10.0-726,0
1.5.0-785,0
1.0.0-879,0
1.10.0-542,0
1.1.0-799,0
1.12.0-113,0
1.5.0-449,0
1.2.0-232,0
1.11.0-11,0
1.9.0-973,0
1.1.0-725,0
1.2.0-211,0
1.11.0-405,0
1.9.0-210,0
1.9.0-915,0
1.8.0-1061,0
1.8.0-1193,0
1.4.0-591,0
1.8.0-464,0
1.8.0-1114,1
1.1.0-762,0
1.3.0-591,0
1.3.0-587,0
1.3.0-792,0
1.11.0-284,0
1.4.0-588,0
1.5.0-1152,0
1.6.0-366,1
1.1.0-153,0
1.5.0-4,0
1.5.0-909,0
1.14.0-999,0
1.4.0-994,0
1.0.0-638,0
1.5.0-1166,0
1.10.0-766,0
1.9.0-1130,0
1.2.0-426,0
1.10.0-900,0
1.4.0-1032,0
1.5.0-373,0
1.12.0-664,0
1.13.0-105,0
1.12.0-1364,0
1.4.0-574,0
1.0.0-291,0
1.8.0-470,1
1.14.0-353,0
1.9.0-374,0
1.14.0-278,0
1.14.0-686,0
1.13.0-7,0
1.6.0-642,1
1.13.0-1200,0
1.10.0-503,0
1.7.0-1035,1
1.9.0-1290,0
1.0.0-56,0
1.3.0-700,0
1.8.0-440,0
1.6.0-498,0
1.11.0-129,0
1.10.0-100,0
1.0.0-417,0
1.8.0-17,0
1.10.0-1006,0
1.2.0-636,0
1.9.0-79,0
1.9.0-177,0
1.6.0-60,0
1.13.0-821,0
1.13.0-1058,0
1.6.0-1090,0
1.3.0-160,1
1.13.0-1096,0
1.6.0-651,0
1.10.0-994,1
1.0.0-108,0
1.14.0-830,0
1.13.0-120,0
1.14.0-1285,0
1.0.0-395,0
1.7.0-504,0
1.4.0-818,0
1.7.0-1042,1
1.3.0-1051,0
1.12.0-532,0
1.7.0-610,0
1.13.0-82,0
1.14.0-1030,0
1.1.0-240,1
1.5.0-567,0
1.12.0-300,0
1.5.0-1108,0
1.6.0-163,0
1.6.0-639,0
1.9.0-570,1
1.14.0-854,0
1.8.0-1040,0
1.3.0-262,0
1.12.0-1323,0
1.9.0-643,0
1.14.0-415,0
1.7.0-1169,0
1.5.0-1147,0
1.2.0-626,0
1.14.0-784,0
1.10.0-441,0
1.1.0-599,1
1.14.0-851,0
1.14.0-330,0
1.14.0-383,0
1.2.0-454,0
1.10.0-1224,0
1.1.0-1024,0
1.13.0-31,0
1.14.0-311,0
1.10.0-609,1
1.13.0-1105,0
1.3.0-292,0
1.4.0-13,0
1.6.0-453,1
1.8.0-1089,1
1.10.0-242,0
1.13.0-1271,0
1.5.0-282,0
1.1.0-809,0
1.5.0-721,1
1.14.0-1208,0
1.12.0-817,0
