1.11.0-1300,-14.42045975,-1.480500102,1.479110479,-3.427216291,5.558019161,3.300475836,3.567103624,-1.515867114,0.06701488,0.064810105,15.22194576,-1.204225183,8.802132607,1.3914572,11.37660694,-7.998197556,5.855202198,0.081967182,-1.502334833,3.252268314,7.095861435,-6.820811272,-7.912008286,-1.565030932,-10.7953949,3.297670841,-0.826477468,-10.04771614,5.662680149,19.95806503,-0.397490784,-0.059630914,-0.067877222,-0.093022327,-0.066164818,0.026669763,-0.027565764,-0.068073429,0.133541402,0.092022708,0.005069764,-0.049845721,0.019928792,0.082236312,0.017364278,0.061671936,0.004817578,-0.003269077,0.07660359,0.028213301,0.065901099,-0.086929792,-0.033316646,0.011650526,0.033116262,-0.020631774,-0.008869073,-0.0124218,0.038446559,-0.021547504
1.12.0-768,-3.429050922,-4.056605339,-0.458718091,-2.297927141,-2.559920549,4.821937084,5.71660471,-5.581630707,6.828153133,-4.807339668,7.053221703,-0.32633701,-0.430991352,-1.366421342,4.9886446,-11.60184669,-0.141434491,-6.251194954,-3.868663788,1.502072453,-2.137046814,6.213746071,-2.042668819,5.28558588,-2.281734467,-3.261518955,-1.243150234,-1.297141552,-0.064397097,0.30416128,-0.077399043,0.022050553,0.028977033,-0.014099291,0.008072859,0.005409972,0.008799005,-0.000134637,0.000239434,-0.003469104,-0.018036162,0.004117764,-0.008070822,0.030139799,-0.010311087,0.011319697,-0.004233288,-0.021545144,-0.025511361,-0.017710677,0.012671861,-4.42e-05,-0.007442461,-0.002673596,-0.040978784,-0.011533792,0.023145592,0.003924948,-0.032177498,-0.00306921
1.1.0-723,2.212883234,-0.18289566,-0.228099212,1.657565832,-2.625690222,2.985547066,-2.948139906,-4.279564857,0.58601439,-2.319035053,1.008590221,1.976629138,0.587070405,5.459236622,-1.09566319,-1.16454041,-3.460326672,0.701303303,3.452545404,1.785027027,-1.693592429,-0.331558257,0.447334945,-2.128234863,1.236662269,0.803524911,0.10311015,-3.451349497,-2.636313915,1.063077688,-0.051283814,-0.035617216,-0.019187283,0.146976529,-0.056416953,-0.003919694,-0.086272925,0.089998722,-0.069278073,0.000843985,0.100082395,0.060452184,-0.067945064,-0.055424047,0.012719628,-0.0037056,-0.028937691,-0.015800992,-0.012486255,0.155139803,-0.060915708,0.042341895,-0.12755323,0.107703277,-0.006569014,-0.042099987,-0.027305822,-0.02684921,-0.005823929,0.024902408
1.0.0-879,2.678457975,0.001635184,2.051716566,1.147336125,-5.508327484,1.729712486,6.282401562,-2.876215935,-2.334877968,-6.092568874,2.246997356,1.111415625,-5.481526852,3.316179514,-0.569018126,-3.941017866,-6.961134434,6.666161537,5.459498882,-1.263703585,-0.89070648,-0.042803772,1.77566433,-0.932115078,-2.998368263,2.53292346,-0.718660116,-7.139837265,-2.566562653,4.437781811,-0.123203202,-0.01284717,-0.109171499,0.042099805,0.010567847,0.030865899,-0.063236488,-0.046401057,0.049491942,0.058500524,-0.009913124,-0.000728449,0.120004071,0.126647678,-0.048358192,-0.066815796,0.068172265,0.055592285,0.029876236,-0.004165639,0.062399159,0.064979488,0.097070574,-0.209603784,-0.043886947,0.002820151,-0.128080168,-0.022503411,0.111625332,-0.059077649
1.3.0-907,2.546602488,0.897942543,-1.152803898,1.074106455,-1.452650309,3.220684767,-0.462979466,-3.024012089,0.431501448,0.225840062,0.735067427,2.8462708,-0.143203169,5.933077812,2.005071402,1.06628716,-1.990326762,1.985985994,2.717862606,-0.60766387,-0.968604982,-1.805755615,0.219212115,0.525147259,2.857810259,3.145587683,1.81662488,-0.174745053,-1.113941193,1.016604066,-0.094224064,-0.063586891,0.299050001,-0.144944757,-0.150774481,0.100690179,-0.071676755,-0.046408295,-0.050343695,-0.06704641,-0.036427437,0.027666315,0.047334165,-0.074131516,0.0040212,-0.003067366,-0.018566734,0.021230117,-0.004841845,0.047433725,-0.047368995,0.047667423,0.006754742,0.009032971,-0.028972583,-0.018273257,-0.036434656,-0.075376509,-0.025686005,-0.068118002
1.5.0-75,4.780139923,-1.532663703,2.542633295,-3.726601839,5.622739315,4.206672192,1.315567136,2.042808771,-2.651382685,-2.746418476,-1.423218012,-6.985111237,-1.403750181,4.593301296,4.961845398,-9.422747612,0.236254811,0.340799391,8.759366035,-0.397258103,-1.075650573,-3.637999773,4.206096172,-5.315955639,-3.351579666,8.300661087,5.379629135,-1.608525991,-4.485627651,-1.191842079,-0.192654597,-0.01077269,-0.006092252,0.02889833,-0.047365357,0.008883025,0.002397457,0.016478009,0.014447914,0.037336218,-0.012627018,0.021755063,0.002871782,0.012822349,-0.104607434,0.005958694,0.035280533,-0.022355178,0.02854812,-0.022147043,0.042050928,-0.008549425,0.027419663,0.046189096,-0.007092718,-0.01654586,0.019159683,0.038043941,-0.025487405,0.02868994
1.0.0-1012,3.370707512,-0.034147557,1.391199946,2.089576244,-2.573987722,2.405658722,0.075954333,-2.254286766,-0.268929392,-3.653307438,1.269729018,1.798638105,-2.398597002,2.945375919,-0.12371248,0.269254744,-1.343423128,2.174024582,7.062654972,2.547404289,-0.092916645,-1.787000656,0.657177508,0.556506217,0.520314157,0.733786404,1.232715011,-3.00331974,-0.554778099,1.440980315,-0.050917369,-0.026065936,-0.022133369,0.061011117,0.04713092,0.002452732,-0.050936389,-0.009970615,0.078009679,0.008730647,-0.080659073,0.021294054,0.027028435,0.001578317,-0.020574036,0.030615397,-0.048487947,-0.074590607,0.086871647,-0.065113728,-0.043375023,-0.119535439,-0.033035867,0.057553974,0.050666328,-0.082785239,-0.053481979,0.070533202,0.02190065,-0.089415545
1.3.0-90,-1.785885334,3.280614138,-7.443140984,5.977021694,-1.712616086,12.30910301,2.559381247,-6.737373829,0.55819875,-1.84567976,2.205435276,18.261272429999998,-10.72291374,2.325085878,15.97795391,8.894791603,4.724982738,8.42850399,-0.178769007,-3.57177186,-12.78718758,4.796205997,5.225100994,-0.526018977,3.368569613,4.766248703,1.156683207,-1.786022663,4.497755527,2.526777267,-0.408601722,-0.187194219,-0.004128868,-0.081213706,-0.030277865,0.037849856,-0.022304475,-0.043031569,-0.022869772,0.053329728,0.07806079,0.014114395,-0.203677631,-0.141056367,-0.115737771,0.104735884,0.083730155,-0.03033863,0.02066211,-0.064767355,0.065657292,-0.11378683,-0.04288243,0.004039772,0.109800302,0.011419493,0.018936622,0.034007751,0.018672164,-0.01180177
1.1.0-799,4.901094913,0.580918491,0.743203938,0.452720463,-0.433248758,5.137358665,-0.989520073,-3.684222698,-3.042889595,0.605154097,0.243807897,3.640859365,0.800135016,6.540678024,-1.492374778,-0.315993816,-6.7362165449999996,2.573360443,3.672016859,2.995233297,-1.869594693,0.262507111,-1.602015615,-0.650578618,2.066250324,0.490410686,4.568310738,-5.574536324,-0.936694384,5.609284878,-0.123879817,0.028188462,0.017068381,0.057810491,0.081830655,-0.030650714,-0.031331773,0.021131648,-0.031600992,-0.003324329,0.033889523,-0.023841458,-0.052257328,0.005871452,0.056315684,0.036436863,-0.028517953,0.051079665,0.034153003,0.029658141,-0.025505493,0.003767759,0.095231843,-0.008532987,-0.033443301,0.07011624,0.184879874,0.018801434,-0.050488053,0.005864368
1.2.0-99,-1.105463266,-0.682333708,2.782512188,0.421491683,0.225251645,2.88310504,-0.903249264,-4.566462517,-2.094372034,1.420417786,-2.003854275,2.87024188,4.311718464,-0.838457763,1.698310137,0.649267435,0.566640913,5.832868099,1.822241545,-2.526176691,-2.779417515,-4.869828701,2.109667301,1.180850267,1.994940639,-1.12325263,-0.213067353,-2.619827032,-0.28717044,0.106432088,-0.1562702,-0.05441194,-0.073679713,-0.054933577,0.070948943,-0.090312154,0.047851392,-0.032048205,0.025447827,0.07851343,0.028842878,0.064725985,0.062281409,0.112110738,-0.051690704,0.095722039,-0.197175383,0.033208245,-0.13111055,0.12935004,0.027735436,-0.046191838,-0.131062378,0.024812985,0.168660834,0.135428611,0.126301373,0.061366937,-0.066536854,0.028915884
