1.7.0-979,5
1.6.0-798,5
1.14.0-485,5
1.10.0-902,5
1.11.0-77,5
1.3.0-740,5
1.14.0-401,5
1.6.0-606,5
1.10.0-570,5
1.2.0-15,5
1.1.0-53,5
1.1.0-1063,5
1.14.0-1113,5
1.15.0-89,5
1.1.0-59,5
1.7.0-528,5
1.13.0-608,5
1.14.0-788,5
1.5.0-23,5
1.15.0-1160,5
1.15.0-941,5
1.3.0-844,5
1.6.0-386,5
1.1.0-672,5
1.10.0-785,5
1.8.0-807,5
1.5.0-561,5
1.2.0-47,5
1.15.0-921,5
1.2.0-813,5
1.15.0-339,5
1.1.0-95,5
1.4.0-939,5
1.12.0-1326,5
1.7.0-1250,5
1.4.0-64,5
1.14.0-835,5
1.1.0-806,5
1.5.0-112,5
1.5.0-583,5
1.6.0-1133,5
1.9.0-939,5
1.8.0-1234,5
1.5.0-877,5
1.15.0-805,5
1.14.0-7,5
1.13.0-420,5
1.9.0-734,5
1.2.0-710,5
1.13.0-839,5
1.1.0-188,5
1.7.0-1032,5
1.6.0-891,5
1.5.0-749,5
1.15.0-64,5
1.11.0-241,5
1.6.0-599,5
1.7.0-81,5
1.13.0-919,5
1.15.0-712,5
1.3.0-643,5
1.2.0-86,4
1.4.0-138,4
1.15.0-769,5
1.8.0-1107,5
1.15.0-536,5
1.4.0-732,5
1.1.0-660,5
1.4.0-346,5
1.12.0-222,5
1.12.0-501,5
1.1.0-882,3
1.8.0-531,5
1.7.0-900,5
1.9.0-1111,5
1.7.0-246,5
1.1.0-650,5
1.4.0-470,5
1.2.0-253,4
1.6.0-370,5
1.10.0-229,5
1.13.0-234,5
1.8.0-1036,5
1.4.0-766,5
1.14.0-330,5
1.0.0-179,5
1.10.0-886,5
1.5.0-213,5
1.8.0-365,5
1.15.0-396,5
1.9.0-842,5
1.14.0-1292,5
1.3.0-195,5
1.4.0-298,5
1.13.0-72,5
1.9.0-237,5
1.11.0-175,5
1.15.0-677,5
1.14.0-448,5
1.13.0-1130,5
1.0.0-688,5
1.2.0-109,5
1.8.0-924,5
1.14.0-507,5
1.15.0-451,5
1.9.0-722,5
1.9.0-1226,5
1.12.0-19,5
1.3.0-1002,5
1.4.0-687,5
1.3.0-418,5
1.14.0-695,5
1.6.0-418,5
1.0.0-912,5
1.15.0-641,5
1.10.0-1011,5
1.11.0-477,5
1.1.0-757,5
1.14.0-764,5
1.2.0-456,5
1.11.0-31,5
1.15.0-216,5
1.12.0-839,5
1.6.0-338,5
1.9.0-330,1
1.7.0-867,5
1.10.0-1090,5
1.6.0-5,5
1.15.0-172,5
1.14.0-214,5
1.2.0-896,5
1.13.0-169,5
1.11.0-934,5
1.11.0-998,5
1.15.0-516,5
1.2.0-592,5
1.15.0-835,5
1.3.0-488,5
1.14.0-902,1
1.1.0-293,5
1.10.0-1163,5
1.2.0-578,4
1.13.0-757,5
1.9.0-658,5
1.8.0-124,5
1.12.0-271,5
1.14.0-179,5
1.11.0-380,5
1.8.0-338,5
1.15.0-1238,5
1.2.0-840,5
1.6.0-22,5
1.1.0-513,5
1.3.0-297,5
1.8.0-959,5
1.5.0-949,5
1.12.0-908,5
1.4.0-326,4
1.15.0-466,5
1.10.0-1072,5
1.11.0-338,5
1.12.0-393,5
1.9.0-1021,5
1.12.0-1257,5
1.13.0-41,5
1.6.0-1041,5
1.3.0-787,5
1.5.0-652,5
1.14.0-414,5
1.3.0-427,5
1.6.0-406,5
1.5.0-563,5
1.10.0-1301,5
1.13.0-922,5
1.14.0-1062,5
1.1.0-510,5
1.6.0-792,0
1.14.0-107,5
1.0.0-922,5
1.3.0-299,5
1.9.0-1002,5
1.4.0-411,4
1.12.0-508,5
1.6.0-1044,0
1.13.0-926,5
1.5.0-493,5
1.12.0-685,5
1.15.0-1049,5
1.8.0-869,5
1.15.0-1322,5
1.14.0-130,5
1.1.0-186,5
1.1.0-813,5
1.8.0-1017,5
1.5.0-358,5
1.14.0-919,5
1.3.0-235,5
1.14.0-1043,5
1.4.0-17,5
1.1.0-277,5
1.8.0-1187,0
1.11.0-345,5
1.5.0-179,5
1.11.0-933,5
1.12.0-666,5
1.14.0-573,5
1.11.0-562,5
1.11.0-706,5
1.7.0-68,5
1.2.0-694,5
1.4.0-621,5
1.13.0-326,5
1.14.0-1086,5
1.3.0-796,5
1.0.0-615,5
1.2.0-734,5
1.7.0-1139,5
1.7.0-977,0
1.13.0-885,5
1.10.0-1168,5
1.5.0-859,5
1.2.0-1024,5
1.4.0-736,5
1.0.0-708,5
1.14.0-1220,5
1.3.0-223,5
1.8.0-167,0
1.3.0-1083,3
1.12.0-356,5
1.15.0-82,5
1.4.0-890,5
