1.10.0-975,5
1.11.0-897,5
1.15.0-1097,1
1.14.0-25,5
1.7.0-501,5
1.9.0-59,5
1.8.0-1098,5
1.13.0-1049,5
1.8.0-173,5
1.12.0-1093,5
1.0.0-1035,3
1.3.0-237,5
1.3.0-523,5
1.0.0-206,5
1.12.0-548,5
1.12.0-110,5
1.5.0-425,5
1.4.0-646,5
1.8.0-655,0
1.12.0-398,5
1.9.0-1171,5
1.1.0-484,5
1.13.0-758,5
1.8.0-1164,0
1.12.0-754,5
1.14.0-511,5
1.13.0-435,5
1.4.0-694,5
1.4.0-16,5
1.15.0-235,5
1.3.0-558,5
1.1.0-773,3
1.14.0-855,5
1.12.0-282,5
1.6.0-1137,5
1.12.0-453,5
1.3.0-6,5
1.6.0-73,0
1.2.0-1075,5
1.6.0-61,5
1.8.0-947,5
1.8.0-242,5
1.15.0-79,5
1.6.0-955,5
1.1.0-1007,5
1.8.0-750,5
1.2.0-154,5
1.12.0-182,5
1.11.0-389,5
1.3.0-953,5
1.15.0-518,5
1.12.0-540,5
1.12.0-961,5
1.10.0-388,5
1.12.0-1399,5
1.4.0-83,5
1.4.0-1053,5
1.14.0-859,5
1.0.0-616,3
1.4.0-587,5
1.12.0-1089,2
1.11.0-697,5
1.5.0-312,5
1.0.0-905,5
1.10.0-695,5
1.14.0-1256,5
1.7.0-456,5
1.8.0-686,5
1.10.0-909,5
1.3.0-207,5
1.14.0-1155,5
1.9.0-975,5
1.3.0-1016,5
1.3.0-4,5
1.15.0-491,5
1.10.0-906,5
1.6.0-757,5
1.12.0-1176,5
1.7.0-578,5
1.11.0-678,5
1.11.0-436,5
1.1.0-1102,5
1.8.0-101,5
1.1.0-924,5
1.1.0-747,5
1.6.0-838,5
1.8.0-516,5
1.3.0-608,5
1.6.0-847,5
1.7.0-531,5
1.6.0-44,5
1.2.0-652,5
1.11.0-1074,5
1.12.0-792,5
1.4.0-88,5
1.8.0-759,5
1.15.0-741,5
1.7.0-241,0
1.9.0-743,5
1.9.0-1197,5
1.7.0-1144,5
1.3.0-472,5
1.9.0-672,5
1.15.0-1182,5
1.2.0-20,5
1.15.0-1123,5
1.5.0-798,5
1.2.0-339,5
1.12.0-1078,5
1.6.0-207,5
1.13.0-382,5
1.8.0-34,5
1.7.0-153,5
1.3.0-217,3
1.13.0-815,5
1.11.0-208,5
1.5.0-41,5
1.13.0-1267,1
1.5.0-975,5
1.10.0-514,5
1.6.0-238,5
1.2.0-48,5
1.6.0-1058,5
1.11.0-591,5
1.1.0-215,5
1.10.0-3,5
1.14.0-601,5
1.8.0-901,5
1.15.0-416,5
1.10.0-1209,5
1.13.0-263,5
1.8.0-721,5
1.13.0-257,5
1.9.0-1143,5
1.11.0-266,5
1.14.0-1012,5
1.4.0-334,5
1.9.0-643,5
1.7.0-753,5
1.14.0-1174,5
1.10.0-987,5
1.1.0-577,5
1.13.0-746,5
1.1.0-164,3
1.2.0-529,5
1.2.0-817,5
1.7.0-1094,5
1.13.0-639,5
1.2.0-243,5
1.1.0-738,5
1.2.0-280,5
1.3.0-933,5
1.2.0-880,5
1.6.0-183,0
1.6.0-403,5
1.15.0-12,5
1.8.0-1105,5
1.5.0-1110,0
1.15.0-671,5
1.6.0-959,5
1.13.0-537,5
1.4.0-1075,5
1.6.0-1042,5
1.4.0-1074,5
1.12.0-865,5
1.9.0-505,5
1.2.0-468,5
1.11.0-1277,5
1.2.0-225,5
1.7.0-127,5
1.9.0-125,5
1.4.0-708,4
1.3.0-441,5
1.4.0-1003,4
1.3.0-420,5
1.13.0-2,5
1.5.0-649,5
1.1.0-1085,5
1.2.0-787,5
1.4.0-104,5
1.15.0-687,5
1.12.0-434,5
1.4.0-768,5
1.7.0-105,0
1.1.0-260,5
1.7.0-434,5
1.12.0-942,5
1.5.0-74,5
1.4.0-472,5
1.15.0-1325,5
1.15.0-1318,1
1.9.0-579,5
1.12.0-791,5
1.7.0-969,0
1.0.0-918,5
1.4.0-920,5
1.4.0-398,5
1.12.0-278,5
1.15.0-45,5
1.9.0-409,5
1.14.0-1178,5
1.8.0-647,5
1.7.0-192,5
1.0.0-642,5
1.9.0-48,5
1.13.0-194,5
1.2.0-1061,5
1.1.0-659,5
1.11.0-177,5
1.15.0-993,5
1.1.0-915,5
1.8.0-22,5
1.11.0-403,5
1.11.0-351,5
1.9.0-459,5
1.10.0-1102,5
1.11.0-1298,5
1.13.0-1129,5
1.13.0-1058,5
1.13.0-1076,5
1.0.0-143,5
1.8.0-792,0
1.9.0-318,5
1.15.0-984,5
1.11.0-488,5
1.14.0-584,5
1.14.0-945,5
1.10.0-869,5
1.6.0-240,5
1.2.0-663,5
1.9.0-130,5
1.10.0-25,5
1.3.0-1053,5
1.6.0-657,0
1.11.0-528,5
1.13.0-790,5
1.11.0-100,5
1.15.0-287,5
1.8.0-573,5
1.5.0-694,5
1.7.0-843,5
1.8.0-963,5
1.4.0-525,5
1.6.0-1095,5
1.9.0-23,5
1.14.0-1056,5
1.10.0-147,5
1.13.0-107,5
1.13.0-930,5
1.2.0-885,5
1.3.0-1021,5
1.8.0-1034,5
1.3.0-622,5
1.15.0-484,5
1.2.0-1025,5
1.5.0-708,5
1.0.0-83,3
1.12.0-998,5
1.5.0-372,5
1.10.0-119,5
1.3.0-500,5
1.11.0-882,5
1.5.0-196,5
1.12.0-134,5
1.4.0-120,4
1.15.0-404,5
1.5.0-1145,5
1.2.0-528,5
1.4.0-540,4
1.3.0-644,5
1.5.0-627,5
1.2.0-220,5
1.0.0-61,3
1.7.0-640,5
1.0.0-233,5
1.14.0-36,5
1.3.0-521,5
1.9.0-103,5
1.0.0-455,5
1.12.0-109,5
1.5.0-1132,5
1.3.0-716,5
1.14.0-1263,1
1.12.0-890,5
1.6.0-747,5
1.1.0-348,3
1.5.0-737,5
1.1.0-325,5
1.5.0-313,5
1.13.0-533,5
1.12.0-842,5
1.0.0-1043,5
1.14.0-841,5
1.4.0-745,5
1.7.0-829,0
1.9.0-195,5
1.11.0-18,5
