1.1.0-675,2.263867855,-0.611506641,-1.069923878,-2.072517395,-3.302233219,0.667722642,-0.201185256,-4.58031559,0.557394385,-2.198854923,2.673199415,2.500127316,-2.319131851,4.663647175,-4.077284336,-1.916308403,-2.862154722,2.276381254,3.882312298,0.153579056,-0.282805085,-1.724297523,1.568624377,-2.626111507,2.851075411,0.934425473,1.721697688,-3.610468149,1.895874381,2.484825134,-0.15615052,-0.052607482,0.220603136,0.109448076,-0.079702537,-0.038616057,-0.006229668,0.068487224,-0.044520342,0.083603788,0.034499039,0.170665625,0.04747017,0.006192489,-0.026161059,-0.043439011,0.013575757,-0.02288081,-0.060118463,-0.101378455,0.007516854,-0.053202953,-0.021479089,0.024889379,-0.030788741,0.075280201,0.01090335,0.043309069,-0.022310431,-0.08663701
1.6.0-411,1.932523847,-0.434631884,1.017854333,0.172072798,1.122383475,0.687790692,-1.489751697,-0.211100399,-0.059038196,-1.728088021,2.560479403,-0.239037529,-0.775190353,5.596407413,0.988565266,-1.412163138,-0.734342515,1.203056455,5.675053596,4.27210331,-1.265257716,0.449380845,-2.284529686,-3.378500462,1.338286638,2.49622488,1.232247829,-0.912805498,-1.60547936,0.987473786,-0.064091032,-0.02709886,-0.038935317,-0.065074945,0.023107557,0.050090839,-0.001676324,-0.130353027,0.078313339,-0.028549552,-0.011475035,-0.06304413,-0.072042934,0.050726372,0.01870912,0.038199571,0.0174561,0.008441927,-0.051799391,0.020365208,0.060851076,0.064743147,-0.062080203,0.023526322,-0.033054435,0.054294214,-0.041500793,0.13104227,-0.034856687,0.04629096
1.4.0-933,-1.213952065,1.647325993,11.03275776,15.64727974,5.232770443,18.15301132,3.019880295,-7.578827381,2.146672726,-2.754458666,1.29786706,2.05030942,-3.59052825,2.154077768,2.553650379,0.358466268,15.0799017,13.79828644,-6.578171253,-4.408737183,-5.960749626,-13.99038124,12.91682434,0.250443727,8.478629112,-12.88510036,-10.64157104,-10.41303921,3.234996796,-15.70868111,-0.264681942,0.073991527,-0.053115028,-0.046758454,0.011982053,0.008142311,-0.045918553,-0.114379565,0.032704267,-0.156009137,0.017258908,0.018648905,-0.001438375,0.025703185,0.040750599,-0.112988392,0.052882092,-0.162948123,0.005644542,-0.078329441,-0.132517977,-0.084914225,0.028633194,0.068143602,0.008301948,0.06018716,-0.176097019,0.028622654,-0.049395524,0.044987665
1.2.0-908,1.387366652,-0.491545349,3.418949366,-0.205000892,-0.05360698,1.788915634,-0.804081917,-3.355029345,-1.053726315,2.662759781,-3.650866985,3.756353855,2.264816761,-0.05401231,0.88696301,0.608205736,2.137843132,3.449458122,2.489808083,-0.032291129,-3.050718069,-3.138012409,0.799500942,1.500266314,1.132917285,-1.55318141,0.318885297,-3.504911184,-0.047282808,0.986508012,-0.068001212,0.014733253,0.087879739,-0.027304132,0.141175437,0.041608663,-0.036617751,-0.041439645,0.000220389,-0.084292783,0.037482814,-0.002321688,0.07159691,0.006739175,0.04746191,-0.000607142,0.050661996,-0.055492795,0.042477018,-0.020812919,0.027026627,-0.02039874,9.31e-05,0.006619483,-0.021926192,0.007294079,-0.067287884,0.01736313,0.007873843,0.031478925
1.3.0-785,-0.253271401,-1.523526311,-0.4859626,0.258994907,-0.962750554,5.038610935,-0.360798091,-6.772693157,4.310842991,-2.072819233,1.146992803,4.728207111,-0.419825941,11.51285648,-1.241090775,6.352577209,1.736366391,-0.973352551,-0.967738628,-3.027842999,1.455716252,-0.428988308,2.492081404,-0.153150782,3.940758705,2.956673145,5.848202229,-0.492046505,-0.872257352,5.451195717,-0.155616589,-0.051384414,-0.023538304,0.005588949,-0.000636835,-0.015625862,-0.030379777,-0.036565841,-0.009162006,0.032631345,-0.000191686,-0.014178215,-0.040369158,-0.011354381,0.004678207,0.010940692,0.018894681,0.037117748,-0.026331585,0.001951865,-0.06704463,-0.016380738,0.029408522,-0.028473238,-1.54e-05,-0.004065073,0.036480676,0.025069879,-0.05340361,-0.0150599
1.6.0-495,3.6462054249999998,-2.137441158,-0.126984522,0.547004819,1.919084787,0.225475818,-1.506030679,-1.366478562,-0.303136766,-1.603269935,4.27995491,-0.206281364,1.559920669,3.832548141,1.718561172,-1.563177943,1.834090471,0.976364076,5.803064346,4.991653442,-0.48655194,0.64375186,-2.19727993,-2.739386559,1.509202242,4.042234898,2.540134907,-0.080777615,0.50263238,0.964804173,-0.037167278,-0.009053748,0.001158948,0.000424624,0.032643087,-0.031599127,-0.005623012,-0.014647159,0.047831267,-0.054245953,-0.045624375,0.007032335,-0.014932038,-0.037001328,0.029562177,0.010972314,0.027804161,-0.001448675,-0.0201646,-0.013570346,0.005738733,0.005998282,-0.03816901,-0.003862341,0.01071641,0.015161157,-0.028053103,-0.006556172,-0.043375618,0.002593066
1.3.0-391,4.406708241,0.583401263,-0.984755933,0.489939123,-1.2380867,3.23788476,-0.898113072,-3.251767874,-0.310572833,0.581123412,2.167836666,1.977006316,-0.034484655,5.714922905,1.895804048,1.573007107,-3.458096027,3.185673714,3.02759099,1.860553384,-0.666089654,-1.325746059,1.337593436,-0.175684437,3.43080759,1.576763391,2.179663658,0.236617371,-0.927671671,0.868722498,-0.137256707,0.230060304,-0.015330796,-0.096926276,0.080934542,0.1546072,-0.025759396,0.023612494,0.145697462,0.014973422,-0.016271191,0.054223267,-0.026422894,-0.003100452,0.101384748,0.030569066,0.041670944,0.042588761,0.014779685,-0.063513824,0.043525606,-0.033631823,-0.024965843,0.08059296,0.003520837,0.018469787,0.021604835,-0.008310672,0.023700536,0.025756042
1.1.0-687,0.870135427,-0.692286611,1.514685869,-0.07502161,-1.081236243,2.114746809,-4.088661671,-5.248158932,-0.605865657,-1.421458483,-2.831700087,0.53399682,2.857144594,4.923289299,-2.259414673,-0.469254464,-2.951421499,0.448395491,7.649812222,-0.083503202,-2.96024251,2.768873215,-1.460570931,-2.039768696,2.930296659,3.797958374,0.96688962,-4.61493969,-4.158739567,1.552623749,-0.222286074,-0.130465162,-0.163183471,0.234486114,-0.118732691,0.047619443,-0.091810929,0.154872829,0.060057344,-0.06459615,0.047373462,0.019631914,-0.013743609,0.065459872,0.008705116,-0.007133239,0.005350299,-0.000326927,-0.002035549,-0.068458692,0.002819967,0.028232212,0.028378654,-0.004953334,0.029972324,0.015475565,-0.015819508,-0.021748801,-0.021206428,0.006329867
1.0.0-838,9.258134842,7.068828106,1.678969622,1.58974421,4.14759016,6.073295593,1.217089891,-3.606801748,-5.066122532,-0.701404095,-0.33522898,11.26788807,-4.777672291,4.363440037,-1.081910253,4.726919174,3.119417667,6.922570229,13.108369830000001,4.522213459,-1.621855855,8.738621712,5.141348839,-6.188331127,1.330100775,2.882740736,3.56045413,-8.476769447,-0.000236286,3.394203901,-0.188465648,-0.063455039,0.018295648,0.042608835,-0.197886474,0.026018924,0.023352735,0.065245383,-0.045063234,0.075345351,-0.138813252,0.046829486,-0.028030049,0.003101616,-0.068815993,-0.048397162,0.054695166,0.024017386,-0.108698759,-0.038783237,-0.070863362,-0.03748353,-0.005079755,-0.057168814,-0.088425987,0.024409059,-0.037936896,-0.00218479,-0.02117908,0.045241825
1.2.0-898,1.825804591,-2.005373955,3.94734025,1.229009986,1.682287693,-0.509590268,0.056390118,-0.025184274,-4.241305351,2.254637241,-5.863059998,5.71337986,1.109653592,1.309540749,2.521635056,-0.295669526,3.740818024,4.542779922,1.455085278,-3.933848858,-2.926270962,-3.104108572,0.398323506,2.732902288,2.384367228,-1.455421329,-0.750069082,-1.864604115,-0.508755982,-1.386307955,-0.072213048,0.025479519,0.063627038,0.006111453,0.130087011,0.080003921,-0.039063892,-0.052639544,0.009775006,-0.128385819,-0.060471132,-0.018799284,0.037353723,0.062794544,-0.001102517,-0.035815127,0.019526163,-0.015952177,-0.074094777,0.015638627,0.03051747,-0.015177976,-0.016076472,-0.02990278,0.010280305,-0.038241241,0.041335252,0.02044808,0.009474881,0.02820388
