1.1.0-675,0
1.6.0-411,0
1.4.0-933,0
1.2.0-908,0
1.3.0-785,0
1.6.0-495,0
1.3.0-391,0
1.1.0-687,0
1.0.0-838,0
1.2.0-898,0
1.5.0-265,0
1.7.0-446,0
1.7.0-454,0
1.2.0-804,1
1.1.0-963,0
1.9.0-538,0
1.4.0-551,1
1.8.0-1014,0
1.2.0-536,0
1.9.0-475,0
1.3.0-394,0
1.8.0-1217,0
1.6.0-1147,0
1.4.0-370,0
1.6.0-966,0
1.8.0-97,0
1.8.0-1205,0
1.8.0-668,0
1.4.0-838,0
1.8.0-659,0
1.2.0-876,0
1.2.0-806,1
1.8.0-698,0
1.3.0-141,0
1.7.0-10,0
1.8.0-207,0
1.8.0-1122,0
1.5.0-1114,0
1.3.0-985,0
1.5.0-759,0
1.8.0-644,0
1.3.0-663,0
1.1.0-56,0
1.7.0-792,0
1.8.0-322,0
1.2.0-640,0
1.5.0-577,0
1.1.0-958,0
1.6.0-281,0
1.2.0-299,0
1.4.0-50,0
1.6.0-746,0
1.8.0-954,0
1.3.0-585,0
1.6.0-195,0
1.6.0-766,0
1.6.0-385,0
1.5.0-680,0
1.0.0-562,0
1.2.0-464,0
1.3.0-352,0
1.6.0-78,0
1.3.0-183,0
1.7.0-1171,0
1.0.0-849,0
1.3.0-323,0
1.1.0-733,0
1.6.0-5,0
1.5.0-1009,0
1.0.0-553,0
1.6.0-569,0
1.4.0-635,0
1.4.0-768,0
1.5.0-202,0
1.0.0-272,0
1.8.0-627,0
1.0.0-50,0
1.9.0-736,0
1.3.0-754,0
1.3.0-661,0
1.7.0-410,0
1.5.0-1163,0
1.4.0-447,0
1.9.0-127,0
1.6.0-834,0
1.8.0-793,0
1.8.0-651,0
1.8.0-83,0
1.8.0-1197,0
1.0.0-482,0
1.4.0-337,0
1.5.0-80,0
1.6.0-544,0
1.2.0-857,1
1.0.0-417,0
1.6.0-1102,0
1.4.0-538,1
1.5.0-855,0
1.7.0-707,0
1.0.0-886,0
1.2.0-583,0
1.6.0-1064,0
1.0.0-290,0
1.4.0-158,0
1.4.0-638,0
1.9.0-698,0
1.6.0-345,0
1.8.0-933,0
1.4.0-122,0
1.3.0-204,0
1.9.0-556,0
1.1.0-686,0
1.2.0-510,0
1.6.0-870,0
1.9.0-1087,0
1.0.0-455,0
1.8.0-168,0
1.8.0-380,0
1.9.0-746,0
1.3.0-162,0
1.5.0-206,0
1.5.0-717,0
1.1.0-370,0
1.7.0-277,0
