1.5.0-149,7.214080811,-4.040174007,0.908699751,1.234056354,2.322211266,4.685444355,-0.841253102,1.077179313,0.234627768,-0.19709149,2.633698225,1.453373909,-0.639175653,3.164822578,1.716055512,-4.722914696,-1.480284095,1.861599207,7.472738743,3.23615551,-8.501364708,-6.123227119,-4.564013004,-4.455296993,7.593209743,3.669913054,2.783608675,3.685081005,-4.617076874,-3.421217442,-0.15051344,-0.150273933,-0.000830299,-0.106335325,-0.054361131,-0.072154277,-0.111663026,0.028677366,-0.042591614,-0.06189832,-0.032699982,0.161156339,-0.108129369,-0.006918841,-0.04456939,-0.039320764,-0.00512781,-0.007114366,-0.018321186,0.069396882,0.03190151,0.011952741,0.005464413,-0.036925253,-0.029104308,0.011075803,-0.053871626,-0.040459106,0.004639222,0.031867219
1.8.0-1280,0.393017977,0.208741114,1.940621376,-0.370581895,2.164605856,-0.330453098,-2.356850863,-2.970555544,0.086994365,0.988489151,2.733941793,-0.87836957,0.308652639,5.869520187,0.084968582,0.178081468,2.5784235,1.078452468,4.837565899,-0.924404144,-2.559686184,-1.659775734,-1.486369252,-2.947618961,2.099365473,0.765335381,-0.170280382,-0.184752241,-0.858251989,-4.569672108,-0.108218344,-0.027614284,0.046215161,0.045749678,-0.054179681,-0.01258049,-0.010835487,-0.093723222,0.132588032,-0.020558626,-0.023206389,0.046132049,0.031451293,-0.04805458,0.048085158,0.069517249,-0.000226788,-0.01194908,-0.003022785,0.025878518,-0.015706295,-0.04131342,0.01978999,-0.023315315,0.047142774,-0.029219616,-0.022876517,0.022069691,0.036731898,0.002678636
1.9.0-483,4.895868778,2.559436321,5.899703503,0.819863498,6.613894939,6.078770638,-3.653196335,-7.49899435,1.111995339,1.855828166,3.426056623,1.710912704,-0.929745674,4.935046673,0.382705986,-7.554263115,1.641429901,0.658211052,6.210813999,-4.955515385,-3.561407566,1.319081426,-0.038576923,-1.420460463,0.80231446,3.156454086,2.13770771,-0.64109093,-2.878005743,-1.467533469,-0.291130635,0.029346241,0.003622286,0.154579097,-0.012130677,0.069057044,0.023231621,-0.11884486,-0.008446049,0.151691729,0.106931014,-0.031004671,-0.026876891,-0.021807385,-0.003219822,0.072767928,-0.013871601,-0.036327176,0.048383679,0.019512168,0.067157862,0.063053065,-0.025591365,0.051192755,0.025239135,-0.02040515,0.129670925,0.009874898,0.042615895,-0.038105962
1.9.0-530,0.937298119,-3.477983713,2.809485435,6.793810368,-2.606459856,-1.181927085,0.89090234,-2.914221048,1.027218699,2.745247602,2.577600956,4.305586338,-0.133368477,4.030888557,-2.608778477,-0.281557232,1.971963048,2.50954175,5.355093956,-1.661909938,-0.674772501,-0.796099961,1.048605561,-5.995196819,-2.547055244,2.159315586,-5.311880112,2.244037151,-1.588144064,-1.312250614,-0.296898648,-0.229985875,0.0444307,-0.046361741,-0.131222395,0.060683129,-0.125350559,0.027118062,-0.087182607,0.002888255,-0.097995408,-0.054245131,0.041343029,-0.032989327,-0.080268076,0.035883779,0.085432071,-0.034263078,-0.093712948,0.070611288,0.053910174,-0.01888208,-0.067168436,0.084375738,-0.005701449,0.031130276,-0.073369219,-0.029689328,0.055004357,0.039379333
1.4.0-240,4.237552643,1.000032783,2.489403009,1.9956529139999999,2.460147619,0.395912856,-1.539802194,-1.46840024,0.799667239,3.741419077,-2.727254391,2.623820066,5.65720892,1.697898388,1.769611478,0.809861779,2.772788763,6.504826546,4.292956829,2.577353954,-1.070209384,-2.375599146,-0.208196267,0.018454323,0.93971318,-1.31514895,-1.894807696,-3.342510462,-1.863978148,0.705191791,-0.129230372,-0.012419037,0.023759246,0.052020388,0.078820555,0.003007529,0.023250626,0.042176746,-0.013597909,0.010358486,-0.005884164,-0.055488457,-0.001701459,-0.095615475,0.031533564,-0.067403265,-0.03747256,-0.077266266,-0.073678527,0.00665055,0.030194165,0.051142155,-0.112807439,-0.006264588,-0.01554352,0.160013284,0.187888842,-0.04017104,0.079829293,-0.14826981
1.8.0-137,0.581166148,-0.080003493,-0.051195867,4.055059433,3.377202988,1.939126611,-3.220617294,-3.934652328,2.831088305,-2.216780901,2.312470913,-0.78473264,-0.385568738,3.917879581,1.040858269,0.096414961,5.955029011,4.870015621,5.565400124,1.326418757,-1.863635778,-0.555187821,-0.136757076,-2.091909647,-0.447682023,2.356697321,-0.458999246,0.193859458,-2.256262064,-1.418424964,-0.13925248,-0.03507429,0.049071338,0.040098882,-0.054950772,-0.020953003,0.027960257,-0.06499513,0.043383961,-0.004571845,0.014794218,0.019607853,0.035646873,-0.055107504,-0.10714837,-0.044345622,0.046329913,0.029263273,-0.007449826,0.001279851,0.002222474,0.016714835,-0.001191854,0.003189289,-0.020034937,-0.019657326,0.012148617,-0.01097539,-0.017362774,0.000522636
1.5.0-515,2.419731617,-2.876857758,-1.354737878,0.053562079,4.419568062,-1.536084771,-0.632183254,1.245040178,2.545838594,-2.917223215,1.09636271,-2.899960041,0.463792115,3.767446518,1.896756649,-2.041311026,2.456748962,1.364189625,4.196352482,3.353085279,-2.598952532,-0.777370453,-2.398006916,-2.558268785,1.334725738,2.834634781,2.249804258,-1.759641051,-0.340853751,-1.899194598,-0.100217426,0.049287638,-0.031875719,0.040101957,-0.024218631,0.001959837,-0.010866318,0.05453378,0.022711896,0.022672238,-0.015794953,0.03772482,0.074023563,0.006903851,-0.000348467,-0.023803869,0.051274156,-0.054202397,0.016229892,0.007549666,0.013351528,0.016749091,0.01033015,0.000920753,-0.006954225,-0.029569975,0.039298656,-0.027966842,-0.024448205,0.018502332
1.0.0-509,0.079284035,1.712590218,2.385365486,4.461592674,-2.733924389,3.119361162,3.569705963,-1.745467782,-2.627745628,-0.862131178,0.418312073,1.375299215,-3.414540529,5.084647179,1.118668318,0.891694248,-1.662848949,3.08251667,7.164843559,2.324282885,-1.017143607,-1.31648612,-1.236664653,2.404545069,-0.053371914,-0.519082129,0.319631517,-1.488466978,1.083596826,1.176634908,-0.124541753,-0.03766344,-0.063740998,-0.066276528,0.003303983,-0.143941801,0.036631709,-0.056083555,-0.052061079,-0.00271444,-0.034723909,-0.045638251,0.033087575,0.016927556,0.020694983,0.012779213,0.047997064,-0.027636922,-0.0199889,-0.031798868,0.049069763,0.038032727,0.009828427,0.04102592,0.004364354,-0.02443413,0.057570265,-0.016895813,0.029824831,-0.006641315
1.0.0-252,2.768200874,1.001162767,1.405658722,2.007991791,-2.364132166,1.771141887,1.248219848,-2.27516222,-0.16651012,-2.91817379,1.379092216,2.382640839,-3.482104063,3.436113119,0.000341505,0.588573158,-0.972665191,1.916725397,4.932009697,2.475464582,1.222565413,-2.393222809,-0.356114894,1.068980098,0.089577794,1.056473255,1.760876179,-2.571249962,-0.301625103,2.223509312,-0.120717388,-0.097817869,-0.298694794,0.072881584,0.003136952,0.001027717,0.019127385,0.009850865,0.010249052,-0.008713162,0.009953856,-0.052828106,-0.030281061,0.057613361,0.014509261,-0.033948024,-0.076302327,0.103434106,-0.035074596,-0.056616483,0.077691834,0.146477819,0.079070962,0.100864049,0.015028594,-0.143630069,0.05552297,-0.057329581,0.049983001,-0.03986628
1.8.0-805,4.726473808,-3.037037611,2.09974122,1.739871621,3.961051941,-4.163621426,-0.96139431,-10.01758575,-0.948999345,-0.115653209,-3.655652046,1.455861926,-5.357079983,7.822060585,-2.82884717,-1.036427975,3.957478523,1.443173647,8.776497841,3.281315804,-4.834658623,-1.572934985,1.135892391,0.27145046,1.937253594,-0.153362289,-4.53188467,-2.58825326,-0.094924308,-7.250740051,-0.155701261,-0.060780737,0.022407927,-0.048110825,-0.029479547,-0.00369353,0.019117096,0.013655939,0.05432705,-0.02323683,0.030647751,-0.005747259,0.058351009,-0.066709883,-0.113777634,-0.012776035,-0.06095348,-0.063077293,-0.0228935,0.060433986,0.033610938,0.004213906,-0.081826258,-0.044285779,-0.076124556,-0.059821287,-0.099877207,-0.038939097,-0.026953797,0.130392657
