1.0.0-838,9.258134842,7.068828106,1.678969622,1.58974421,4.14759016,6.073295593,1.217089891,-3.606801748,-5.066122532,-0.701404095,-0.33522898,11.26788807,-4.777672291,4.363440037,-1.081910253,4.726919174,3.119417667,6.922570229,13.108369830000001,4.522213459,-1.621855855,8.738621712,5.141348839,-6.188331127,1.330100775,2.882740736,3.56045413,-8.476769447,-0.000236286,3.394203901,-0.188465648,-0.063455039,0.018295648,0.042608835,-0.197886474,0.026018924,0.023352735,0.065245383,-0.045063234,0.075345351,-0.138813252,0.046829486,-0.028030049,0.003101616,-0.068815993,-0.048397162,0.054695166,0.024017386,-0.108698759,-0.038783237,-0.070863362,-0.03748353,-0.005079755,-0.057168814,-0.088425987,0.024409059,-0.037936896,-0.00218479,-0.02117908,0.045241825
1.3.0-48,4.980291843,0.377988815,0.85685581,2.107534647,-0.710785449,4.804990768,-1.766449809,-3.833848,-3.731021881,2.804237604,1.26708138,4.37953043,-0.108347967,7.458693981,1.457443118,-0.31398648,-1.883455753,2.937644243,3.14327836,1.737532258,1.658400655,-1.022118688,1.050662994,0.993310511,3.8358531,2.09556365,2.070426941,-2.053349018,-1.636019707,2.455113173,-0.101482678,0.136527741,0.02397087,-0.0823529,0.031374,-0.131016191,-0.047057615,0.101544466,-0.087905417,-0.051359729,0.052546696,-0.004634666,0.022251603,-0.02749847,-0.099409882,-0.087938955,-0.051971636,0.035757084,-0.089609334,0.033754148,0.062491502,-0.057854364,-0.135139414,0.011892705,-0.055059918,-0.060553747,-0.001911346,0.03273575,-0.115754767,0.021137845
1.6.0-866,5.994036198,-0.544105113,-2.332727671,0.717725158,10.51143742,-2.444294453,-4.51684761,-1.018437505,-2.044848442,2.168924809,-5.893540382,-2.88506341,5.452589512,7.604622364,5.623382568,-4.967567444,-3.740344286,-4.931025028,16.17884254,0.057376549,-5.010485172,-4.259257317,-1.668934464,-3.92430234,-4.610361576,7.102231026,-0.713844001,1.621572256,-5.988428593,5.154826641,-0.312317201,-0.021672565,-0.049125611,0.164093782,-0.004999563,0.0888634,0.088074437,-0.03943188,-0.166178366,0.045209496,-0.026457745,0.046252337,0.096823103,-0.012853545,0.004806255,0.08424427,-0.005427001,0.044318857,-0.129891271,0.034017196,-0.032219777,0.015639809,0.078327387,-0.045318783,-0.017533184,0.045581763,-0.182510983,0.065672818,-0.074226417,0.115417346
1.8.0-969,0.668983519,-1.490772367,1.144151926,4.243702888,-0.512335241,-2.053817987,-3.492217302,-5.108387947,-0.763637602,-1.109633446,0.514243722,2.35268259,1.755602241,5.572149277,-0.556408703,-1.717860103,2.358644962,3.529115438,5.685892582,-2.920705318,-1.225324988,-2.492732286,0.500633419,-5.294608116,2.477445602,2.05824542,4.867759228,0.566423118,-1.274582505,-1.847030759,-0.153518796,-0.011465823,0.114495957,-0.038105148,-0.061461371,-0.091437963,0.102341559,0.117911956,0.075199496,0.00046044,-0.07848648,0.04368383,-0.098514455,-0.002375654,0.029002301,-0.063766491,0.106577465,-0.00651445,0.031846708,-0.087348129,-0.042424686,0.033752764,0.01504887,-0.069665724,-0.043968089,-0.101696236,-0.097907028,-0.013600824,0.075874466,-0.057832214
1.4.0-612,5.596414566,-4.193208694,-2.525223017,0.576019466,-2.495831728,4.894501686,3.994857311,-4.851610184,0.791350722,-1.991346717,-4.121980667,7.606170177,5.993526936,0.232385546,-1.361401081,-1.140484095,5.077248096,11.42138863,-2.46405077,-6.058935165,-2.270781755,-4.155653477,4.195383072,0.140019387,4.277140617,0.245876715,-0.896270037,-9.735144615,5.784676075,-2.60310483,-0.220474651,0.053337752,-0.022675027,0.048396798,0.072749834,-0.020391066,-0.021578725,-0.05561005,0.053661137,-0.076469353,-0.008901818,0.156232129,0.078038433,0.028834295,-0.038730074,0.010216988,0.134356145,-0.133763622,0.083532098,0.109781367,-0.130797668,-0.043710513,0.054569791,-0.017242229,0.08504673,-0.015319094,0.029085208,0.01078715,-0.005699273,-0.103770669
1.5.0-122,-0.587592125,-3.041455984,0.901732028,-0.210077062,0.727157474,-1.810153723,-1.952774405,2.664180517,4.373673439,-3.283938408,2.558091164,-1.544427991,-0.68219614,5.772277832,1.656039476,-5.112280369,0.787887812,0.667323112,4.08843565,3.875962973,-0.535854936,-1.904686689,-3.428132534,-4.630599499,0.811672449,1.619427204,0.705653846,0.369344532,-1.273769855,0.821489871,-0.046144103,-0.010063265,0.038855765,0.024005938,-0.002775839,0.020676938,0.00388971,0.014737806,-0.000828009,0.030069647,0.035571444,-0.01056711,-0.037314565,-0.013459563,0.007880873,-0.02859079,0.003866994,0.019579614,0.007654218,-0.004770633,-0.009573246,-0.021497079,-0.013372322,-0.020438097,-0.001440773,0.001469564,0.017256335,0.015666125,0.016151749,0.023461744
1.5.0-67,2.786741972,-1.140179515,-0.110447168,-1.084352374,2.986697197,-1.238885283,-1.863170743,0.958872497,1.551743388,-1.847533464,0.236899272,-0.039954748,1.28632617,5.448843956,2.081197023,-3.209081173,0.605605066,2.516938925,4.463859558,5.612911701,-0.227548242,-1.555750728,-1.8891083,-2.419915199,0.686633348,4.617665768,2.33579278,-1.714246154,-2.467690468,-1.264624357,-0.106784421,-0.033494991,0.016204677,0.082452964,-0.058866479,0.059105697,-0.023930129,-0.043777809,-0.004736381,0.037309577,0.036113691,-0.011082978,-0.004078117,-0.061484088,0.030424319,-0.055748148,0.032740699,-0.068939553,0.048157841,0.060983794,0.047546608,-0.005270323,0.128144357,0.011666692,-0.170001095,-0.158952688,-0.092666937,0.175521988,-0.132099892,0.053372502
1.2.0-445,-1.923900962,-1.048347354,-2.142021656,-0.566371143,-2.140514374,-5.616487026,6.838532448,-17.8553009,-8.518817902,-0.843044281,-10.69357967,4.978267193,7.404117107,-6.925776005,1.849143028,0.801400661,7.39708662,7.067540169,1.306480408,2.610255003,-11.57513523,-3.893162489,3.787772894,5.425755024,8.943216324,-7.764984608,2.258867025,-2.412697792,0.107739322,5.877679825,-0.125715496,-0.032884433,0.043350249,0.047060963,0.032937176,-0.035513106,-0.06193065,-0.03599887,0.023436311,0.052462693,-0.019762354,-0.011174684,0.037484979,0.009347571,0.016176531,-0.006193733,0.068230742,-0.025643509,0.034979932,-0.040733374,-0.035742587,-0.037541106,0.016640459,-0.089003586,-0.025081159,-0.039982858,4.26e-05,0.007024866,0.008509038,0.0087633
1.4.0-102,1.107449889,0.069451094,2.171284914,-0.035257593,0.898655415,4.132936478,0.006581185,-4.083869934,0.082200855,1.613497138,-2.662179947,3.315133333,4.277761459,1.07836628,1.571178198,0.978141308,0.919443786,4.170139313,2.397498846,1.223961592,-1.593818188,-3.658546925,0.801294684,-1.552242398,1.590853691,-0.556133091,-1.893300772,-2.807939291,0.380056143,1.165191054,-0.206761243,-0.461386948,-0.035656195,0.063273463,0.120715136,-0.399517788,-0.058465009,0.042881727,-0.201254405,0.066746743,-0.02109478,0.037201644,0.068231571,0.054542321,0.141042679,0.172955238,0.016958904,0.09002946,0.133613769,-0.123036118,-0.030681933,-0.071084103,0.039162502,-0.096279375,0.038966597,-0.085357419,-0.094494893,-0.033624143,0.02238927,0.057947487
1.0.0-7,12.27607059,6.229639053,-1.144343495,-0.267235309,-2.818583488,-0.671620786,-2.748023272,-6.309621811,-1.25800705,1.270462632,2.18642807,5.495964527,-2.32830739,5.572184563,-0.906012058,0.11306192,-7.107129574,6.194610119,3.082039595,10.52180099,4.132606983,-8.244124413,7.956047058,-0.684852898,2.57083869,-4.473130226,8.09980011,-10.41784859,-11.05517292,-3.777695894,-0.297502516,0.146813655,-0.191170823,0.042252102,-0.023631307,0.071454748,-0.181466469,-0.049551699,0.22148677,0.129586102,0.032706984,0.150230368,0.092717466,-0.181354037,0.063966793,0.049661733,0.091036062,-0.090568857,-0.12964145,-0.019744293,-0.049461094,0.039092152,0.027650668,0.014192649,-0.005538657,0.093525396,0.055391683,0.055342509,-0.053912564,0.03392164
