1.15.0-15,4.295733929,-0.235547945,0.072781906,-1.0949471,1.833249331,-0.928514421,0.870701253,6.351222992,6.84855032,4.22063303,3.645025253,-2.145576239,4.928352356,4.505169868,-3.308135509,-1.103161812,2.88890028,1.905466437,-0.369338125,-0.302798659,-0.399989873,0.124628171,-3.262667656,-3.466411591,-3.231686592,3.633158922,1.557669282,3.912543058,1.452762723,3.812318563,-0.260074583,-0.02327322,0.076346296,-0.044399734,0.008670542,-0.092271182,0.040893703,0.038828093,0.074421912,0.065141951,-0.046487502,-0.051906818,0.059649184,0.074162471,0.057775183,0.083744336,0.010834088,0.08068809,-0.090195575,-0.002911274,0.025224288,0.012697205,-0.021563468,-0.027130326,-0.03376108,-0.070679393,0.004235365,-0.022169916,0.017323072,0.071669288
1.15.0-585,-3.282859564,0.487146854,-2.47547555,6.75586462,-6.537301064,-4.502111435,-4.17036581,9.140524864,2.253451824,6.714106083,-0.395306617,-0.112728521,5.916466236,1.798778296,-1.664125443,-1.72960484,-9.025435448,4.896642685,0.506070316,-3.07951808,2.470548868,9.948701859,-7.513985157,-8.753092766,-2.658595562,-0.410292983,-3.825214624,4.340439796,-0.445729226,7.946065426,-0.346462836,-0.028541545,0.056874466,0.161912501,0.094552721,-0.013510468,0.019529477,-0.098462087,0.043332484,0.000146443,0.025935729,-0.046940398,0.061944043,-0.055276566,-0.119226906,-0.016040712,-0.070056533,-0.026749179,0.078474996,-0.057280983,-0.042752401,0.032937807,-0.048092131,-0.004403354,0.069245508,-0.020782804,0.033959766,-0.0082215,-0.04481563,-0.048371069
1.15.0-1322,-0.499589175,-1.784179449,-1.554342508,0.184488326,0.329756945,2.071350813,-0.198451653,8.633845329,4.200821877,1.425787926,-3.146319866,0.594394326,3.877680302,3.535135984,-1.371791363,1.14308989,-0.02094985,-0.859957218,-1.280388713,-0.828011036,0.633863389,2.613309383,-1.023384213,-2.538920641,-0.162755534,0.941754162,-0.33024767,0.153408036,-1.39879334,0.691715062,-0.159068644,-0.011550472,-0.101224139,0.104648294,0.098879169,-0.048961549,0.086426931,0.001828897,0.000120663,0.067288685,-0.031421304,0.036220847,0.057726349,-0.257557001,-0.013728901,-0.097474463,0.028191335,0.075880647,-0.001166608,-0.17550716,-0.115250806,0.183292732,-0.128537206,0.046006273,0.132843289,0.010829118,-0.000199286,0.035820078,-0.037336871,0.052088697
1.15.0-586,0.797467828,-2.836779118,0.15185304,-1.041045427,0.378094852,0.119887277,1.30169487,6.554925919,3.133475065,2.847804785,-0.586800575,1.782788157,3.33890748,4.00478363,-1.30012989,0.621595562,1.970604777,0.29098317,1.913705587,-0.593891144,1.475099564,1.159129858,-1.0365237,-2.130413055,-1.258397579,-2.448979855,3.524788141,1.055840373,-0.95810622,4.1221385,-0.091359389,0.002707449,0.003738071,-0.009273002,-0.04539821,-0.041334124,-0.022285946,-0.031000085,0.011819405,0.02818867,0.038753208,-0.022351688,0.006754441,0.018630054,-0.037171803,0.016851398,0.029686401,0.014724114,-0.010857638,0.003310301,-0.092854966,-0.084242208,0.104710423,0.047729861,0.00710032,0.071236252,-0.010846023,-0.161952381,-0.07665844,0.151451702
1.15.0-587,-0.893326342,-2.990690708,-2.145619869,0.966363728,0.249626532,0.101138249,1.207018971,6.72651577,2.224094868,2.412853479,0.34966138,0.923367023,3.945186853,3.225930691,-1.69949019,-0.087904222,1.957023978,0.666709483,-0.263459802,-1.329050541,1.100185513,2.369241714,-2.246287346,-2.93416357,0.741140008,-0.63159287,1.812169671,0.662791431,-1.552656531,3.5583147999999998,-0.173604182,-0.010012776,-0.206980336,0.07317127,0.062475282,-0.13066365,0.028797207,-0.024440108,-0.090259267,0.094302121,0.011880263,-0.060736283,0.160033664,-0.343483738,-0.09100589,-0.025146407,0.06904028,-0.082447619,0.046873394,0.117740147,0.150974296,0.070417373,0.169670735,0.237337233,-0.120291261,-0.071442022,-0.109268593,-0.047007288,0.097230889,0.098165917
1.15.0-588,-2.138248682,-1.326211333,-0.576601624,0.350361258,1.502462268,1.175179005,-0.793298066,7.361091137,0.474632621,3.653176546,-0.713809848,-1.635141253,4.800421715,3.996665478,-2.202204943,1.349300861,2.584668636,-1.705185175,-1.402671337,-3.33321023,-0.428438753,3.981663465,-1.461954474,-4.013632774,-0.051427845,0.591256261,-2.409202576,0.596314669,-1.93876195,5.159991741,-0.19807763,-0.01335451,-0.112983489,-0.031367747,-0.026238666,-0.053237107,-0.058341012,-0.013788674,0.004506466,-0.050630612,-0.029876753,0.019763804,0.040762887,-0.024626277,-0.024382215,-0.111720463,-0.064116225,-0.15534463,-0.197165623,0.045212564,-0.107380659,0.002518724,-0.109586596,-0.016314868,0.007790776,0.085399445,-0.291571093,0.00074403,-0.140848534,-0.009409793
1.15.0-1038,-5.283465385,2.091235399,1.500901699,6.671786308,-4.972399712,-6.447426796,-4.553735733,11.28863716,1.977220893,4.238794804,-0.337827951,1.479283452,8.463467598,3.43642211,-2.054182529,1.951062322,-5.165174484,2.358757257,6.645983219,-4.077607155,8.464761734,8.123551369,-10.03343487,-10.34330463,-1.023895979,0.681323946,-1.661962152,5.147835255,-1.447195768,5.0058465,-0.407126997,-0.023256947,-0.107704022,0.079615888,-0.060912533,0.08161556,0.005968901,-0.000675234,0.088172762,0.003282604,0.019512719,-0.050015334,-0.050719746,-0.011249187,0.048842099,0.035968579,0.021796962,0.050772475,-0.029809668,-0.002744076,-0.02441576,0.094095978,-0.010011157,0.020083866,0.041442229,-0.017588,-0.07109456,0.002502756,-0.019867076,-0.108092671
1.15.0-896,2.604157686,-7.284803867,0.077542983,5.621510029,-0.342450052,-7.996863365,-1.505775213,8.733970642,6.659841537,10.03439426,-0.232466489,-4.542889118,9.233174324,2.728374004,-7.067478657,2.71740222,6.134100914,0.052892588,0.967135668,6.205391884,0.49175939,5.3674016,-3.302364826,-4.599503994,-6.724758625,3.931037664,2.305719137,3.351267338,0.577374518,6.79352808,-0.277160995,-0.018083903,0.091750317,-0.01287272,-0.074730501,-0.111814227,0.053507759,-0.126950263,-0.024512821,0.000466375,0.033503378,-0.051621168,-0.038424764,-0.057454168,-0.009876026,0.037078756,-0.066073348,-0.001171684,0.020343429,0.010876923,0.042046555,0.006326723,-0.016744685,-0.053422822,-0.004022314,-0.035643983,0.024258495,-0.019901742,-0.047340212,-0.018542206
1.15.0-753,0.848059773,-3.287718534,-0.041438688,-0.226150259,-0.292327195,0.594982505,0.280966461,6.639755726,2.010795116,3.718557119,0.048854861,1.508779287,2.854385138,2.905240059,-1.765874386,-0.005573162,1.948959231,0.651588023,1.367679,-0.804381609,0.914037228,1.799018264,-2.334356785,-2.293259382,-1.107492328,-0.182320371,1.625550508,1.041165233,-0.456425637,3.671916485,-0.078548778,0.001000935,0.034426067,-0.022355522,-0.065900281,-0.069886779,0.012235517,-0.103777535,-0.064279064,-0.039599936,0.064904668,-0.020560255,-0.062927553,-0.049283723,0.002472438,0.05532752,0.016790402,-0.045085313,0.052828833,-0.01397167,-0.091852593,0.020280889,-0.01145559,0.009462085,-0.027059044,0.079311992,0.014317068,-0.037915951,0.058732909,0.066598881
1.15.0-840,-0.735955656,-2.411991358,-2.274874687,1.264284849,0.303866088,1.161781192,0.007411468,7.347295761,2.315242052,4.866441727,-0.496790916,0.929834247,2.701191187,2.844891071,-1.551593184,-0.146895126,1.07451427,0.682137787,1.18868804,-0.15184167,0.318627805,1.796338916,-3.80815649,-1.531987071,-1.431967258,-0.82041961,0.257234007,1.549403071,0.298694909,2.64729023,-0.252550965,-0.017075783,-0.109020043,0.166153197,0.106972312,-0.078709733,0.008130548,-0.057793136,-0.040527698,0.070766378,-0.018392037,0.016834126,0.105425863,-0.262721638,-0.143315555,-0.062666793,-0.012970299,-0.019194473,0.059876256,-0.041886343,-0.011695984,0.139974788,-0.036547013,0.043213471,0.108469652,0.020070891,0.00570958,0.009714611,-0.032964978,0.009301608
