1.0.0-838,0
1.3.0-48,0
1.6.0-866,0
1.8.0-969,0
1.4.0-612,0
1.5.0-122,0
1.5.0-67,0
1.2.0-445,0
1.4.0-102,0
1.0.0-7,0
1.5.0-963,0
1.0.0-417,0
1.3.0-779,0
1.8.0-1216,0
1.7.0-1230,0
1.8.0-177,0
1.8.0-1232,0
1.4.0-801,0
1.1.0-358,0
1.2.0-542,0
1.3.0-569,0
1.8.0-1126,0
1.7.0-582,0
1.2.0-752,0
1.3.0-118,0
1.6.0-304,0
1.2.0-362,0
1.2.0-281,0
1.6.0-677,0
1.5.0-1038,0
1.2.0-429,0
1.6.0-160,0
1.3.0-840,0
1.7.0-1136,0
1.2.0-178,1
1.8.0-17,0
1.8.0-214,0
1.3.0-251,0
1.8.0-28,0
1.4.0-485,0
1.7.0-1078,0
1.7.0-799,0
1.6.0-736,0
1.0.0-886,0
1.7.0-684,0
1.3.0-158,0
1.8.0-1043,0
1.4.0-546,0
1.8.0-460,0
1.9.0-1303,0
1.1.0-814,0
1.7.0-779,0
1.2.0-1019,0
1.4.0-664,0
1.5.0-572,0
1.4.0-808,0
1.8.0-169,0
1.9.0-1171,0
1.7.0-149,0
1.4.0-193,0
1.0.0-849,0
1.8.0-936,0
1.1.0-748,0
1.1.0-743,0
1.3.0-43,0
1.6.0-117,0
1.2.0-194,0
1.8.0-450,0
1.2.0-341,0
1.2.0-713,0
1.9.0-557,0
1.8.0-899,0
1.7.0-533,0
1.6.0-458,0
1.4.0-1021,0
1.7.0-1067,0
1.4.0-243,0
1.4.0-983,0
1.3.0-1019,0
1.6.0-352,0
1.1.0-259,0
1.3.0-391,0
1.2.0-488,0
1.9.0-180,0
1.8.0-276,0
1.7.0-952,0
1.8.0-64,0
1.9.0-1284,0
1.0.0-50,0
1.1.0-386,0
1.9.0-963,0
1.1.0-839,0
1.7.0-629,0
1.9.0-1121,0
1.2.0-908,0
1.4.0-937,0
1.2.0-69,1
1.7.0-722,0
1.0.0-691,0
1.4.0-1118,0
1.8.0-1014,0
1.7.0-657,0
1.5.0-230,0
1.0.0-482,0
1.6.0-1169,0
1.2.0-288,0
1.6.0-874,0
1.9.0-496,0
1.1.0-745,0
1.8.0-971,0
1.9.0-1161,0
1.9.0-1223,0
1.6.0-1126,0
1.1.0-438,0
1.7.0-346,0
1.0.0-734,0
1.8.0-772,0
1.4.0-948,1
1.5.0-253,0
1.1.0-591,0
1.7.0-295,0
1.1.0-53,0
1.9.0-919,0
1.7.0-696,0
1.6.0-936,0
1.2.0-941,0
1.8.0-824,0
1.8.0-1139,0
1.8.0-19,0
1.0.0-247,0
1.1.0-798,0
1.8.0-966,0
1.2.0-171,1
1.1.0-526,0
1.4.0-544,1
1.3.0-69,0
1.1.0-1012,0
1.2.0-8,1
1.6.0-759,0
1.5.0-836,0
1.5.0-763,0
1.7.0-445,0
1.8.0-753,0
1.9.0-780,0
1.8.0-1224,0
1.8.0-1085,0
1.9.0-617,0
1.7.0-144,0
1.1.0-271,0
1.4.0-494,0
1.6.0-368,0
1.6.0-794,0
1.1.0-686,0
1.7.0-1010,0
1.8.0-1194,0
1.1.0-388,0
1.5.0-580,0
1.4.0-1096,0
1.9.0-148,0
1.2.0-1087,0
1.4.0-109,0
1.4.0-1092,0
1.3.0-401,0
1.9.0-64,0
1.4.0-537,1
1.2.0-991,0
1.7.0-1247,0
1.0.0-617,0
1.1.0-956,0
1.1.0-246,0
1.0.0-760,0
1.3.0-842,0
1.6.0-239,0
1.5.0-37,0
1.1.0-963,0
1.9.0-155,0
1.2.0-161,0
1.3.0-237,0
1.6.0-553,0
1.0.0-923,0
1.6.0-1145,0
1.6.0-554,0
1.9.0-790,0
1.6.0-581,0
1.2.0-91,0
1.1.0-616,0
1.5.0-975,0
1.6.0-58,0
1.0.0-562,0
1.9.0-442,0
1.1.0-681,0
1.4.0-894,0
1.4.0-101,0
1.5.0-956,0
1.1.0-721,0
1.3.0-84,0
1.7.0-110,0
1.5.0-1052,0
1.4.0-677,0
1.1.0-369,0
1.0.0-290,0
1.0.0-443,0
1.2.0-919,0
1.7.0-432,0
1.0.0-543,0
1.8.0-514,0
1.2.0-676,0
1.1.0-153,0
1.6.0-237,0
1.9.0-662,0
1.0.0-128,0
1.9.0-199,0
1.1.0-56,0
1.3.0-191,0
1.1.0-548,0
1.0.0-240,0
1.9.0-1001,0
1.6.0-569,0
1.7.0-933,0
1.7.0-945,0
1.6.0-1133,0
1.6.0-557,0
1.1.0-675,0
1.0.0-593,0
1.5.0-106,0
1.3.0-946,0
1.0.0-382,0
1.8.0-1054,0
1.5.0-504,0
1.5.0-879,0
1.5.0-743,0
1.3.0-902,0
1.8.0-423,0
1.2.0-218,0
1.9.0-1302,0
1.4.0-321,0
1.1.0-701,0
1.9.0-366,0
1.9.0-173,0
1.0.0-523,0
1.5.0-954,0
1.3.0-210,0
1.4.0-978,1
1.3.0-604,0
1.4.0-1009,0
1.6.0-214,0
1.1.0-500,0
1.9.0-51,0
1.1.0-322,0
1.1.0-311,0
1.6.0-45,0
1.6.0-427,0
1.9.0-795,0
1.0.0-553,0
1.7.0-509,0
1.7.0-1155,0
1.9.0-1243,0
1.3.0-591,0
1.5.0-1096,0
1.4.0-852,0
1.8.0-743,0
1.2.0-656,0
1.3.0-432,0
1.9.0-21,0
1.1.0-1010,0
1.4.0-395,0
1.1.0-653,0
1.4.0-61,0
1.4.0-905,0
1.5.0-1167,0
1.4.0-219,0
1.4.0-469,0
1.7.0-874,0
1.4.0-415,0
1.8.0-986,0
1.0.0-322,0
1.6.0-658,0
1.5.0-325,0
1.3.0-772,0
1.9.0-553,0
1.3.0-599,0
1.4.0-871,0
1.3.0-666,0
1.9.0-275,0
1.0.0-318,0
1.8.0-736,0
1.3.0-915,0
1.7.0-632,0
1.7.0-600,0
1.3.0-754,0
1.3.0-807,0
1.0.0-628,0
1.6.0-93,0
1.5.0-486,0
1.4.0-688,0
1.5.0-410,0
1.3.0-1113,0
1.1.0-1039,0
1.8.0-652,0
1.3.0-365,0
1.7.0-1084,0
1.7.0-554,0
1.8.0-157,0
1.7.0-159,0
1.6.0-955,0
1.9.0-1249,0
1.6.0-560,0
1.8.0-638,0
1.8.0-974,0
1.8.0-484,0
1.2.0-57,0
1.6.0-946,0
1.5.0-644,0
1.9.0-1079,0
1.2.0-497,0
1.6.0-924,0
1.4.0-859,0
1.6.0-726,0
1.5.0-211,0
1.9.0-385,0
1.9.0-748,0
1.6.0-167,0
1.3.0-459,0
1.9.0-898,0
1.4.0-403,0
1.0.0-854,0
1.9.0-418,0
1.5.0-1039,0
1.6.0-317,0
1.8.0-312,0
1.1.0-730,0
1.7.0-700,0
1.2.0-1096,0
1.5.0-876,0
1.8.0-812,0
1.4.0-136,0
1.4.0-117,0
1.8.0-1300,0
1.4.0-1111,0
1.3.0-493,0
1.4.0-71,0
1.1.0-302,0
1.1.0-665,0
1.9.0-85,0
1.6.0-128,0
1.4.0-521,1
1.9.0-60,0
1.3.0-977,0
1.7.0-1248,0
1.8.0-373,0
1.6.0-1003,0
1.8.0-1247,0
1.6.0-539,0
1.0.0-821,0
1.1.0-610,0
1.9.0-1177,0
1.7.0-605,0
1.2.0-454,0
1.5.0-114,0
1.4.0-240,0
1.3.0-90,0
1.9.0-1300,0
1.3.0-838,0
1.9.0-1127,0
1.5.0-616,0
1.5.0-332,0
1.5.0-640,0
1.4.0-155,0
1.6.0-599,0
1.4.0-699,0
1.2.0-816,0
1.0.0-732,0
1.1.0-684,0
1.6.0-1180,0
1.5.0-759,0
1.3.0-725,0
1.2.0-604,1
1.1.0-855,0
1.5.0-111,0
1.5.0-331,0
1.8.0-1270,0
1.8.0-823,0
1.9.0-917,0
1.8.0-673,0
1.1.0-49,0
1.0.0-834,0
1.7.0-760,0
1.6.0-939,0
1.5.0-788,0
1.1.0-197,0
1.8.0-288,0
1.3.0-983,0
1.2.0-459,0
1.8.0-575,0
1.6.0-59,0
1.7.0-508,0
1.7.0-540,0
1.0.0-520,0
1.0.0-723,0
1.9.0-214,0
1.6.0-398,0
1.9.0-610,0
1.4.0-582,0
1.1.0-285,0
1.8.0-489,0
1.4.0-9,1
1.1.0-884,0
1.7.0-381,0
1.0.0-421,0
1.1.0-274,0
1.0.0-623,0
1.3.0-76,0
1.7.0-281,0
1.2.0-62,0
1.2.0-478,0
1.3.0-204,0
1.3.0-661,0
1.1.0-532,0
1.9.0-251,0
1.7.0-526,0
1.2.0-471,0
1.7.0-194,0
1.6.0-388,0
1.7.0-898,0
1.9.0-1064,0
1.4.0-288,0
1.0.0-547,0
1.9.0-932,0
1.8.0-1137,0
1.1.0-815,0
1.5.0-814,0
1.9.0-745,0
1.4.0-1120,0
1.9.0-865,1
1.7.0-1107,0
1.2.0-518,0
1.6.0-887,0
1.7.0-262,0
1.8.0-829,0
1.8.0-160,0
1.3.0-198,0
1.9.0-524,0
1.7.0-1100,0
1.5.0-394,0
1.1.0-554,0
1.0.0-672,0
1.7.0-416,0
1.9.0-433,0
1.6.0-385,0
1.5.0-38,0
1.2.0-954,0
1.5.0-1069,0
1.1.0-652,0
1.5.0-15,0
1.8.0-855,0
1.3.0-868,0
1.5.0-979,0
1.1.0-741,0
1.8.0-401,0
1.6.0-701,0
1.6.0-1082,0
1.7.0-339,0
1.8.0-1295,0
1.0.0-650,0
1.9.0-778,0
1.1.0-498,0
1.7.0-761,0
1.6.0-442,0
1.3.0-878,0
1.3.0-66,0
1.9.0-358,0
1.3.0-499,0
1.5.0-247,0
1.7.0-103,0
1.9.0-33,0
1.1.0-809,0
1.7.0-154,0
1.3.0-818,0
1.6.0-118,0
1.0.0-737,0
1.1.0-897,0
1.3.0-553,0
1.4.0-81,1
1.6.0-981,0
1.4.0-461,1
1.4.0-297,0
1.2.0-408,0
1.0.0-272,0
1.9.0-461,0
1.3.0-349,0
1.5.0-558,0
1.9.0-944,0
1.9.0-263,0
1.8.0-875,0
1.4.0-1089,0
1.6.0-814,0
1.5.0-214,0
1.0.0-473,0
1.4.0-1064,0
1.7.0-666,0
1.5.0-246,0
1.1.0-474,0
1.2.0-717,0
1.4.0-1108,0
1.1.0-980,0
1.0.0-795,0
1.2.0-660,0
1.4.0-857,0
1.8.0-561,0
1.5.0-549,0
1.0.0-210,0
1.0.0-455,0
1.3.0-398,0
1.0.0-485,0
1.3.0-402,0
1.7.0-424,0
1.2.0-916,0
1.5.0-81,0
1.9.0-571,0
1.6.0-698,0
1.7.0-490,0
1.2.0-595,1
1.7.0-1167,0
1.5.0-555,0
1.0.0-168,0
1.3.0-592,0
1.2.0-586,0
1.9.0-426,0
1.6.0-859,0
1.7.0-955,0
1.5.0-173,0
1.7.0-1143,0
1.9.0-1228,0
1.7.0-1029,0
1.2.0-1028,0
1.7.0-33,0
1.7.0-924,0
1.5.0-1024,0
1.3.0-345,0
1.5.0-681,0
1.4.0-268,0
1.9.0-631,0
1.8.0-1134,0
1.7.0-590,0
1.8.0-173,0
1.4.0-57,0
1.8.0-35,0
1.5.0-1037,0
1.2.0-839,0
1.9.0-164,0
1.8.0-42,0
1.9.0-113,0
1.4.0-769,0
1.7.0-620,0
1.6.0-960,0
1.8.0-935,0
1.3.0-1057,0
1.0.0-279,0
1.8.0-856,0
1.6.0-1162,0
1.3.0-833,0
1.2.0-187,0
1.9.0-952,0
1.1.0-948,0
1.1.0-593,0
1.5.0-107,0
1.0.0-893,0
1.3.0-139,0
1.5.0-361,0
1.8.0-224,0
1.9.0-562,0
1.2.0-935,0
1.0.0-252,0
1.9.0-832,0
1.3.0-367,0
1.4.0-505,1
1.7.0-10,0
1.7.0-850,0
1.4.0-233,0
1.1.0-522,0
1.0.0-372,0
1.4.0-274,0
1.4.0-50,0
1.3.0-357,0
1.1.0-860,0
1.8.0-1025,0
1.2.0-649,0
1.3.0-564,0
1.2.0-1077,1
1.4.0-344,0
1.1.0-1098,0
1.7.0-725,0
1.0.0-1000,0
1.1.0-729,0
1.3.0-952,0
1.5.0-566,0
1.3.0-960,0
1.6.0-372,0
1.8.0-5,0
1.9.0-904,0
1.0.0-954,0
1.3.0-794,0
1.1.0-370,0
1.0.0-239,0
1.7.0-670,0
1.8.0-1199,0
1.2.0-715,0
1.6.0-1064,0
1.5.0-861,0
1.8.0-688,0
1.0.0-988,0
1.1.0-206,0
1.4.0-810,0
1.5.0-633,0
1.3.0-580,0
1.8.0-365,0
1.9.0-623,0
1.7.0-893,0
1.1.0-442,0
1.5.0-849,0
1.5.0-518,0
1.4.0-235,0
1.2.0-611,0
1.6.0-146,0
1.4.0-696,0
1.5.0-334,0
1.4.0-373,0
1.2.0-120,0
1.4.0-1086,1
1.4.0-1018,0
1.1.0-733,0
1.8.0-726,0
1.5.0-909,0
1.0.0-738,0
1.7.0-113,0
1.6.0-649,0
1.5.0-884,0
1.5.0-631,0
1.0.0-379,0
1.8.0-976,0
1.0.0-449,0
1.5.0-459,0
1.3.0-207,0
1.5.0-930,0
1.0.0-509,0
1.7.0-4,0
1.1.0-306,0
1.4.0-369,0
1.0.0-389,0
1.9.0-462,0
1.5.0-878,0
1.3.0-1070,0
1.7.0-964,0
1.4.0-602,0
1.3.0-469,0
1.5.0-359,0
1.4.0-533,0
1.4.0-962,0
1.2.0-863,0
1.6.0-956,0
1.1.0-928,0
1.9.0-193,0
1.1.0-247,0
1.6.0-340,0
1.0.0-291,0
1.5.0-448,0
1.3.0-898,0
1.2.0-390,0
1.2.0-291,0
1.7.0-48,0
1.3.0-515,0
1.9.0-280,0
1.3.0-721,0
1.7.0-503,0
1.6.0-310,0
1.3.0-973,0
1.4.0-282,0
1.9.0-905,0
1.6.0-714,0
1.8.0-732,0
1.0.0-754,0
1.2.0-208,1
1.9.0-162,0
1.8.0-1155,0
1.6.0-1000,0
1.0.0-901,0
1.7.0-99,0
1.3.0-855,0
1.4.0-825,0
1.0.0-151,0
1.9.0-1153,0
1.7.0-1102,0
1.7.0-283,0
1.1.0-889,0
1.8.0-63,0
1.1.0-965,0
1.6.0-168,0
1.5.0-661,0
1.6.0-840,0
1.4.0-946,1
1.2.0-66,0
1.4.0-197,0
1.1.0-974,0
1.2.0-266,0
1.1.0-726,0
1.4.0-490,0
1.7.0-26,0
1.5.0-528,0
1.3.0-380,0
1.6.0-1110,0
1.6.0-476,0
1.5.0-882,0
1.8.0-392,0
1.0.0-974,0
1.9.0-1084,0
1.8.0-644,0
1.8.0-362,0
1.1.0-737,0
1.5.0-982,0
1.2.0-328,0
1.0.0-535,0
1.8.0-787,0
1.5.0-590,0
1.6.0-428,0
1.2.0-968,0
1.9.0-680,0
1.3.0-521,0
1.7.0-87,0
1.3.0-390,0
1.0.0-143,0
1.5.0-380,0
1.9.0-747,0
1.5.0-648,0
1.7.0-252,0
1.5.0-225,0
1.5.0-302,0
1.4.0-842,0
1.8.0-539,0
1.7.0-878,0
1.2.0-299,0
1.7.0-109,0
1.8.0-268,0
1.8.0-1261,0
1.4.0-210,0
1.2.0-431,0
1.7.0-42,0
1.2.0-726,0
1.4.0-1030,0
1.1.0-692,0
1.2.0-787,0
1.3.0-776,0
1.7.0-345,0
1.4.0-826,0
1.2.0-1023,0
1.2.0-226,0
1.2.0-19,1
1.8.0-472,0
1.8.0-478,0
1.5.0-771,0
1.9.0-1148,0
1.6.0-863,0
1.3.0-830,0
1.2.0-826,0
1.7.0-238,0
1.1.0-229,0
1.4.0-743,0
1.3.0-271,0
1.0.0-971,0
1.8.0-469,0
1.9.0-1021,0
1.6.0-1016,0
1.5.0-855,0
1.7.0-13,0
1.5.0-1142,0
1.3.0-1031,0
1.0.0-892,0
1.4.0-431,0
1.5.0-781,0
1.2.0-738,0
1.2.0-457,0
1.2.0-33,0
1.1.0-209,0
1.4.0-421,0
1.1.0-666,0
1.7.0-680,0
1.5.0-480,0
1.6.0-622,0
1.9.0-1012,0
1.0.0-293,0
1.7.0-941,0
1.1.0-560,0
1.8.0-579,0
1.8.0-540,0
1.8.0-390,0
1.6.0-1154,0
1.8.0-697,0
1.2.0-879,0
1.9.0-1152,0
1.4.0-735,0
1.1.0-574,0
1.2.0-776,0
1.2.0-783,0
1.2.0-313,0
1.2.0-451,0
1.7.0-104,0
1.8.0-997,0
1.5.0-922,0
1.6.0-908,0
1.7.0-877,0
1.2.0-368,0
1.6.0-1092,0
1.2.0-771,0
1.3.0-785,0
1.0.0-153,0
1.7.0-770,0
1.0.0-487,0
1.0.0-488,0
1.9.0-767,0
1.6.0-547,0
1.8.0-456,0
1.6.0-706,0
1.9.0-1262,0
1.6.0-881,0
1.4.0-552,0
1.4.0-132,0
1.9.0-473,0
1.0.0-49,0
1.8.0-48,0
1.4.0-927,0
1.9.0-388,0
1.9.0-737,0
1.0.0-463,0
1.8.0-608,0
1.5.0-467,0
1.0.0-596,0
1.6.0-213,0
1.3.0-985,0
1.3.0-176,0
1.4.0-131,0
1.2.0-397,0
1.4.0-955,0
1.9.0-1056,0
1.9.0-246,0
1.3.0-363,0
1.0.0-158,0
1.3.0-1013,0
1.5.0-729,0
1.1.0-827,0
1.9.0-512,0
1.8.0-1298,0
1.0.0-884,0
1.5.0-357,0
1.1.0-506,0
1.5.0-1014,0
1.4.0-884,0
1.1.0-314,0
1.6.0-987,0
1.4.0-1112,1
1.8.0-789,0
1.8.0-585,0
1.0.0-498,0
1.9.0-569,0
1.4.0-346,0
1.9.0-1039,0
1.4.0-1110,1
1.5.0-426,0
1.8.0-742,0
1.7.0-389,0
1.0.0-845,0
1.1.0-642,0
1.3.0-1014,0
1.9.0-820,0
1.6.0-43,0
1.1.0-326,0
1.3.0-455,0
1.6.0-361,0
1.1.0-891,0
1.7.0-567,0
1.1.0-473,0
1.9.0-908,0
1.5.0-272,0
1.8.0-174,0
1.6.0-1117,0
1.7.0-555,0
1.4.0-713,0
1.3.0-998,0
1.6.0-970,0
1.4.0-336,0
1.4.0-600,0
1.9.0-509,0
1.2.0-464,0
1.4.0-708,1
1.9.0-408,0
1.5.0-562,0
1.9.0-339,0
1.0.0-1051,0
1.5.0-17,0
1.3.0-1000,0
1.8.0-607,0
1.6.0-720,0
1.2.0-340,0
1.4.0-794,0
1.2.0-367,0
1.8.0-72,0
1.2.0-1070,0
1.2.0-196,0
1.0.0-171,0
1.8.0-1252,0
1.2.0-898,0
1.3.0-445,0
1.2.0-325,0
1.3.0-292,0
1.5.0-303,0
1.6.0-329,0
1.1.0-96,0
1.5.0-685,0
1.7.0-251,0
1.3.0-841,0
1.5.0-1093,0
1.3.0-13,0
1.5.0-210,0
1.5.0-1078,0
1.2.0-707,0
1.8.0-29,0
1.8.0-179,0
1.5.0-451,0
1.5.0-1151,0
1.0.0-453,0
1.7.0-1146,0
1.9.0-758,0
1.2.0-31,1
1.4.0-370,0
1.7.0-214,0
1.8.0-1098,0
1.8.0-502,0
1.3.0-95,0
1.6.0-1052,0
1.6.0-603,0
1.4.0-459,0
1.6.0-467,0
1.6.0-520,0
1.6.0-967,0
1.4.0-917,0
1.9.0-1294,0
1.5.0-472,0
1.8.0-650,0
1.4.0-170,1
1.0.0-861,0
1.9.0-624,0
1.2.0-539,0
1.2.0-911,0
1.9.0-1115,0
1.4.0-893,0
1.2.0-770,0
1.5.0-476,0
1.6.0-1019,0
1.5.0-1150,0
1.3.0-479,0
1.5.0-474,0
1.5.0-27,0
1.8.0-906,0
1.1.0-541,0
1.3.0-425,0
1.5.0-838,0
1.6.0-745,0
1.4.0-1045,1
1.2.0-784,0
1.2.0-345,0
1.9.0-953,0
1.9.0-871,0
1.0.0-955,0
1.5.0-824,0
1.1.0-865,0
1.4.0-1037,0
1.9.0-776,0
1.8.0-1283,0
1.9.0-800,0
1.6.0-92,0
1.6.0-1130,0
1.3.0-108,0
1.2.0-198,0
1.2.0-893,0
1.7.0-476,0
1.1.0-958,0
1.0.0-662,0
1.3.0-126,0
1.2.0-909,0
1.3.0-739,0
1.7.0-1032,0
1.5.0-457,0
1.8.0-926,0
1.8.0-552,0
1.8.0-656,0
1.8.0-846,0
1.7.0-201,0
1.8.0-486,0
1.6.0-644,0
1.8.0-1061,0
1.2.0-760,0
1.3.0-1045,0
1.7.0-169,0
1.0.0-121,0
1.8.0-1251,0
1.2.0-365,0
1.4.0-605,0
1.1.0-1037,0
1.3.0-853,0
1.2.0-597,1
1.6.0-255,0
1.3.0-77,0
1.8.0-663,0
1.8.0-236,0
1.9.0-1062,0
1.2.0-510,0
1.1.0-22,0
1.9.0-782,0
1.1.0-603,0
1.5.0-793,0
1.3.0-376,0
1.6.0-506,0
1.3.0-422,0
1.7.0-129,0
1.5.0-868,0
1.7.0-266,0
1.1.0-394,0
1.5.0-679,0
1.8.0-1207,0
1.0.0-353,0
1.9.0-17,0
1.7.0-370,0
1.4.0-1082,0
1.3.0-848,0
1.6.0-888,0
1.4.0-1029,1
1.7.0-81,0
1.9.0-82,0
1.4.0-450,0
1.7.0-300,0
1.3.0-141,0
1.0.0-278,0
1.9.0-283,0
1.7.0-577,0
1.5.0-126,0
1.8.0-686,0
1.2.0-834,1
1.3.0-478,0
1.3.0-273,0
1.9.0-1126,0
1.2.0-640,0
1.7.0-914,0
1.9.0-480,0
1.9.0-1058,0
1.6.0-639,0
1.8.0-342,0
1.6.0-880,0
1.4.0-335,0
1.4.0-410,0
1.2.0-418,0
1.9.0-37,0
1.0.0-160,0
1.1.0-470,0
1.4.0-361,0
1.0.0-147,0
1.0.0-933,0
1.8.0-522,0
1.5.0-424,0
1.1.0-12,0
1.8.0-40,0
1.3.0-931,0
1.0.0-1041,0
1.7.0-905,0
1.0.0-98,0
1.7.0-236,0
1.9.0-160,0
1.2.0-928,0
1.1.0-20,0
1.2.0-94,0
1.7.0-410,0
1.4.0-96,0
1.9.0-566,0
1.9.0-596,0
1.2.0-923,0
1.2.0-274,0
1.3.0-892,0
1.5.0-607,0
1.3.0-752,0
1.7.0-385,0
1.3.0-272,0
1.7.0-1105,0
1.2.0-913,0
1.6.0-323,0
1.1.0-953,0
1.7.0-908,0
1.8.0-1053,0
1.1.0-262,0
1.9.0-1089,0
1.9.0-437,0
1.0.0-727,1
1.4.0-447,0
1.4.0-196,0
1.5.0-892,0
1.8.0-745,0
1.7.0-483,0
1.8.0-960,0
1.3.0-713,0
1.2.0-762,0
1.5.0-270,0
1.8.0-316,0
1.8.0-1159,0
1.9.0-829,0
1.6.0-41,0
1.3.0-236,0
1.5.0-66,0
1.3.0-889,0
1.8.0-321,0
1.3.0-381,0
1.0.0-381,0
1.7.0-277,0
1.5.0-1163,0
1.0.0-560,0
1.1.0-380,0
1.1.0-534,0
1.2.0-353,1
1.6.0-318,0
1.9.0-1237,0
1.7.0-1028,0
1.5.0-165,0
1.7.0-304,0
1.8.0-896,0
1.9.0-1141,0
1.7.0-994,0
1.8.0-973,0
1.5.0-880,0
1.5.0-1005,0
1.3.0-486,0
1.2.0-973,0
1.9.0-613,0
1.9.0-1066,0
1.9.0-947,0
1.8.0-724,0
1.3.0-134,0
1.4.0-531,0
1.3.0-594,0
1.6.0-164,0
1.8.0-844,0
1.9.0-965,0
1.0.0-843,0
1.8.0-861,0
1.3.0-815,0
1.1.0-657,0
1.2.0-788,0
1.8.0-359,0
1.3.0-400,0
1.0.0-300,0
1.2.0-396,0
1.3.0-862,0
1.7.0-1092,0
1.0.0-1050,0
1.3.0-912,0
1.2.0-939,0
1.0.0-383,0
1.2.0-674,0
1.2.0-237,0
1.6.0-991,0
1.8.0-197,0
1.6.0-912,0
1.7.0-1160,0
1.2.0-372,0
1.9.0-313,0
1.6.0-635,0
1.4.0-710,0
1.1.0-796,0
1.7.0-367,0
1.3.0-420,0
1.8.0-944,0
1.3.0-789,0
1.1.0-902,0
1.6.0-499,0
1.9.0-970,0
1.2.0-792,1
1.2.0-63,0
1.2.0-1071,0
1.7.0-550,0
1.7.0-150,0
1.4.0-293,0
1.3.0-339,0
1.6.0-533,0
1.1.0-590,0
1.3.0-888,0
1.8.0-218,0
1.0.0-548,0
1.4.0-809,0
1.2.0-1052,0
1.9.0-400,0
1.6.0-36,0
1.2.0-107,0
1.3.0-891,0
1.4.0-201,0
1.5.0-11,0
1.5.0-1058,0
1.0.0-831,0
1.6.0-1134,0
1.1.0-59,0
1.6.0-786,0
1.9.0-141,0
1.0.0-343,0
1.9.0-777,0
1.9.0-561,0
1.0.0-811,0
1.0.0-810,0
1.3.0-876,0
1.8.0-278,0
1.4.0-687,0
1.0.0-374,0
1.9.0-373,0
1.6.0-614,0
1.2.0-504,0
1.9.0-20,0
1.9.0-713,0
1.0.0-531,0
1.4.0-514,0
1.3.0-295,0
1.9.0-188,0
1.1.0-769,0
1.1.0-714,0
1.8.0-961,0
1.7.0-430,0
1.8.0-447,0
1.1.0-453,0
1.1.0-523,0
1.5.0-1027,0
1.4.0-622,0
1.5.0-636,0
1.3.0-939,0
1.0.0-149,0
1.6.0-645,0
1.5.0-500,0
1.4.0-960,0
1.6.0-559,0
1.3.0-995,0
1.3.0-247,0
1.0.0-226,0
1.0.0-1011,0
1.4.0-869,0
1.4.0-1047,0
1.8.0-1024,0
1.9.0-868,0
1.7.0-822,0
1.8.0-716,0
1.1.0-433,0
1.5.0-937,0
1.3.0-1005,0
1.3.0-1089,0
1.7.0-587,0
1.4.0-90,0
1.6.0-1166,0
1.6.0-156,0
1.6.0-346,0
1.8.0-1162,0
1.3.0-394,0
1.5.0-844,0
1.8.0-10,0
1.0.0-928,0
1.6.0-1170,0
1.7.0-126,0
1.7.0-1246,0
1.7.0-1086,0
1.4.0-1048,0
1.7.0-244,0
1.3.0-1036,0
1.2.0-655,0
1.5.0-240,0
1.8.0-1070,0
1.0.0-829,0
1.0.0-508,0
1.4.0-996,0
1.7.0-84,0
1.2.0-657,0
