1.5.0-356,0
1.5.0-183,0
1.13.0-192,0
1.6.0-853,0
1.1.0-256,0
1.14.0-951,0
1.11.0-192,0
1.11.0-984,0
1.13.0-419,0
1.7.0-794,0
1.8.0-321,0
1.8.0-856,0
1.14.0-279,0
1.8.0-790,0
1.14.0-841,0
1.5.0-1017,0
1.14.0-512,0
1.6.0-472,0
1.12.0-1086,0
1.6.0-767,0
1.10.0-424,0
1.2.0-515,0
1.1.0-386,0
1.13.0-517,0
1.4.0-90,0
1.12.0-1213,0
1.5.0-206,0
1.13.0-53,0
1.14.0-606,0
1.8.0-704,0
1.6.0-1084,0
1.10.0-337,0
1.9.0-796,0
1.10.0-121,0
1.2.0-63,0
1.9.0-615,0
1.3.0-48,0
1.1.0-400,0
1.6.0-102,0
1.14.0-941,0
1.13.0-80,0
1.5.0-1132,0
1.5.0-297,0
1.13.0-992,0
1.3.0-210,0
1.9.0-124,0
1.9.0-978,0
1.13.0-809,0
1.4.0-344,0
1.2.0-904,0
1.13.0-544,0
1.12.0-1380,0
1.11.0-844,0
1.9.0-965,0
1.12.0-1060,0
1.11.0-380,0
1.10.0-155,0
1.1.0-335,0
1.5.0-686,0
1.11.0-16,0
1.10.0-83,0
1.11.0-334,0
1.8.0-285,0
1.8.0-1235,0
1.1.0-865,0
1.14.0-1277,0
1.0.0-810,0
1.8.0-362,0
1.10.0-379,0
1.5.0-999,0
1.5.0-371,1
1.2.0-99,0
1.4.0-165,0
1.13.0-592,0
1.4.0-885,0
1.4.0-849,0
1.6.0-1105,0
1.10.0-226,0
1.10.0-58,0
1.8.0-590,0
1.12.0-42,0
1.8.0-681,0
1.13.0-719,0
1.11.0-642,0
1.5.0-1004,0
1.2.0-729,0
1.3.0-561,0
1.5.0-788,0
1.9.0-222,0
1.13.0-602,0
1.2.0-289,0
1.12.0-205,0
1.10.0-441,0
1.0.0-879,0
1.12.0-496,0
1.2.0-331,0
1.14.0-81,0
1.6.0-257,0
1.11.0-945,0
1.14.0-846,0
1.2.0-169,0
1.12.0-580,0
1.13.0-621,0
1.1.0-1088,0
1.4.0-45,0
1.0.0-897,0
1.13.0-1259,0
1.9.0-1277,0
1.5.0-134,0
1.5.0-758,0
1.10.0-359,0
1.5.0-634,0
1.11.0-139,0
1.0.0-952,0
1.8.0-208,0
1.7.0-1033,0
1.3.0-552,0
1.10.0-240,0
1.3.0-758,0
1.6.0-291,0
1.5.0-343,0
1.12.0-718,0
1.13.0-963,0
1.5.0-1102,0
1.6.0-752,0
1.6.0-622,0
1.11.0-1242,0
1.1.0-482,0
1.9.0-551,0
1.8.0-8,0
1.5.0-452,0
1.11.0-487,0
1.8.0-775,0
1.10.0-1148,0
1.8.0-586,0
1.8.0-585,0
1.6.0-701,0
1.11.0-405,0
1.9.0-915,0
1.4.0-292,0
1.12.0-1407,0
1.7.0-664,0
1.10.0-1288,0
1.10.0-855,0
1.9.0-897,0
1.7.0-669,0
1.5.0-147,0
1.10.0-990,0
1.6.0-388,0
1.6.0-147,0
1.2.0-248,0
1.9.0-1200,1
1.12.0-23,0
1.10.0-1142,0
1.2.0-550,0
1.8.0-348,0
1.0.0-668,0
1.12.0-1064,0
1.12.0-1070,0
1.6.0-163,0
1.9.0-762,0
1.12.0-506,0
1.4.0-622,0
1.7.0-937,0
1.14.0-759,0
1.13.0-459,0
1.13.0-1107,0
1.9.0-1068,0
1.10.0-471,0
1.8.0-670,0
1.13.0-1008,0
1.9.0-966,0
1.13.0-89,0
1.10.0-565,0
1.11.0-1201,0
1.2.0-483,0
1.4.0-413,0
1.11.0-1284,0
1.3.0-978,0
1.2.0-410,0
1.5.0-1170,1
1.14.0-531,0
1.6.0-319,0
1.11.0-73,0
1.1.0-241,0
1.13.0-956,0
1.0.0-171,0
1.9.0-529,0
1.11.0-569,0
1.5.0-1126,0
1.6.0-1159,0
1.6.0-460,0
1.3.0-1006,0
1.0.0-483,0
1.6.0-1177,0
1.6.0-506,0
1.2.0-67,0
1.5.0-648,0
1.9.0-740,0
1.10.0-107,0
1.8.0-365,0
1.6.0-706,0
1.8.0-1108,0
1.6.0-619,0
1.0.0-861,0
1.0.0-56,0
1.7.0-507,0
1.6.0-268,0
1.14.0-1190,0
1.2.0-752,0
1.4.0-234,0
1.14.0-482,0
1.8.0-708,0
1.14.0-708,0
1.12.0-210,0
1.11.0-418,0
1.5.0-584,0
1.7.0-1209,0
1.8.0-782,0
1.4.0-677,0
1.14.0-538,0
1.4.0-627,0
1.9.0-998,0
1.12.0-321,0
1.10.0-948,0
1.5.0-563,0
1.13.0-1052,0
1.5.0-885,0
1.0.0-893,0
1.6.0-199,0
1.12.0-905,0
1.4.0-240,0
1.3.0-828,0
1.4.0-494,0
1.0.0-717,0
1.14.0-646,0
1.8.0-305,0
1.6.0-547,0
1.9.0-29,0
1.10.0-611,0
1.5.0-194,0
1.8.0-1167,0
1.6.0-233,0
1.6.0-838,0
1.11.0-49,0
1.7.0-892,0
1.7.0-191,0
1.8.0-534,0
1.0.0-691,0
1.12.0-1078,0
1.7.0-257,0
1.11.0-80,0
1.14.0-1090,0
1.12.0-198,0
1.5.0-188,0
1.7.0-219,0
1.6.0-254,0
1.1.0-844,0
1.1.0-1079,0
1.13.0-723,0
1.8.0-172,0
1.12.0-262,0
1.0.0-753,0
1.13.0-802,0
1.8.0-1119,0
1.14.0-705,0
1.5.0-896,0
1.0.0-311,0
1.10.0-67,0
1.3.0-10,0
1.4.0-634,0
1.11.0-146,0
1.7.0-598,0
1.9.0-709,0
1.6.0-382,0
1.9.0-1135,0
1.12.0-791,0
1.6.0-431,0
1.11.0-443,0
1.0.0-660,0
1.9.0-123,0
1.3.0-871,0
1.7.0-910,0
1.3.0-17,0
1.8.0-392,0
1.13.0-205,0
1.1.0-115,0
1.1.0-676,0
1.4.0-302,0
1.14.0-1128,0
1.9.0-194,0
1.12.0-1256,0
1.6.0-1113,0
1.9.0-1252,0
1.12.0-1393,0
1.9.0-533,0
1.12.0-1047,0
1.14.0-166,0
1.9.0-403,0
1.0.0-886,0
1.9.0-346,0
1.2.0-504,0
1.14.0-886,0
1.10.0-207,0
1.7.0-182,0
1.10.0-610,0
1.0.0-593,0
1.12.0-137,0
1.7.0-84,0
1.0.0-901,0
1.4.0-602,0
1.1.0-951,0
1.1.0-504,0
1.7.0-776,0
1.6.0-487,0
1.1.0-59,0
1.8.0-1256,0
1.8.0-1295,0
1.6.0-25,0
1.3.0-879,0
1.1.0-229,0
1.7.0-1055,0
1.1.0-974,0
1.2.0-425,0
1.3.0-830,0
1.8.0-1240,0
1.13.0-811,0
1.2.0-149,0
1.2.0-703,0
1.14.0-194,0
1.0.0-635,0
1.4.0-1013,0
1.1.0-553,0
1.13.0-293,0
1.9.0-707,0
1.13.0-795,0
1.14.0-211,0
1.7.0-210,0
1.0.0-1015,0
1.4.0-617,0
1.6.0-911,0
1.10.0-1012,0
1.3.0-522,0
1.6.0-857,0
1.13.0-633,0
1.3.0-940,0
1.0.0-473,0
1.6.0-489,0
1.12.0-543,0
1.2.0-211,0
1.2.0-418,0
1.4.0-54,0
1.13.0-776,0
1.9.0-368,0
1.9.0-678,0
1.11.0-723,0
1.3.0-918,0
1.2.0-90,0
1.6.0-204,0
1.10.0-435,0
1.9.0-788,0
1.14.0-285,0
1.6.0-721,0
1.12.0-801,0
1.2.0-527,0
1.5.0-1118,0
1.12.0-994,0
1.5.0-729,0
1.6.0-692,0
1.10.0-593,0
1.14.0-355,0
1.0.0-758,0
1.13.0-1142,0
1.3.0-432,0
1.8.0-55,0
1.2.0-494,0
1.6.0-864,0
1.2.0-852,0
1.9.0-155,0
1.0.0-646,0
1.1.0-486,0
1.3.0-1109,0
1.5.0-8,0
1.6.0-176,0
1.14.0-239,0
1.13.0-1031,0
1.10.0-30,0
1.2.0-1001,0
1.5.0-636,0
1.12.0-712,0
1.9.0-608,0
1.7.0-0,0
1.6.0-781,1
1.4.0-253,0
1.8.0-278,0
1.6.0-925,0
1.14.0-1156,0
1.9.0-1241,0
1.14.0-1262,0
1.3.0-731,0
1.12.0-458,0
1.3.0-964,0
1.11.0-909,0
1.4.0-1037,0
1.2.0-16,0
1.5.0-345,0
1.5.0-801,0
1.2.0-328,0
1.7.0-1153,0
1.2.0-747,0
1.5.0-412,0
1.8.0-912,0
1.8.0-577,0
1.0.0-156,0
1.0.0-864,0
1.14.0-38,0
1.6.0-566,0
1.5.0-879,0
1.9.0-126,0
1.9.0-939,0
1.3.0-1039,0
1.6.0-389,0
1.1.0-611,0
1.6.0-870,0
1.4.0-148,0
1.9.0-30,0
1.13.0-660,0
1.9.0-770,0
1.11.0-935,0
1.14.0-526,0
1.14.0-768,0
1.7.0-46,0
1.4.0-490,0
1.0.0-225,0
1.14.0-712,0
1.7.0-435,0
1.12.0-672,0
1.8.0-1124,0
1.6.0-325,0
1.8.0-963,0
1.1.0-49,0
1.5.0-540,0
1.7.0-126,0
1.12.0-1050,0
1.1.0-305,0
1.11.0-749,0
1.2.0-659,0
1.11.0-727,0
1.6.0-360,0
1.13.0-473,0
1.8.0-29,0
1.5.0-1039,0
1.11.0-654,0
1.14.0-506,0
1.12.0-755,0
1.4.0-667,0
1.9.0-581,0
1.2.0-495,0
1.14.0-1006,0
1.2.0-684,0
1.5.0-541,0
1.1.0-794,0
1.13.0-709,0
1.1.0-733,0
1.2.0-941,0
1.9.0-1130,0
1.10.0-1305,0
1.10.0-388,0
1.2.0-609,0
1.8.0-458,0
1.2.0-438,0
1.1.0-294,0
1.9.0-812,0
1.12.0-194,0
1.8.0-876,0
1.4.0-467,0
1.13.0-1180,0
1.10.0-502,0
1.8.0-27,0
1.14.0-1188,0
1.11.0-1037,0
1.4.0-377,0
1.7.0-249,0
1.6.0-1110,0
1.2.0-626,0
1.14.0-474,0
1.7.0-521,0
1.4.0-99,0
1.0.0-458,0
1.4.0-974,0
1.1.0-725,0
1.7.0-792,0
1.12.0-118,0
1.9.0-322,0
1.13.0-586,0
1.2.0-589,0
1.4.0-321,0
1.14.0-157,0
1.10.0-587,0
1.8.0-902,0
1.5.0-222,0
1.5.0-567,0
1.5.0-328,0
1.7.0-843,0
1.3.0-699,0
1.12.0-1246,0
1.2.0-77,0
1.2.0-499,0
1.11.0-590,0
1.11.0-1047,0
1.7.0-524,0
1.8.0-1030,0
1.1.0-262,0
1.12.0-832,0
1.12.0-354,0
