1.6.0-559,5.026388645,-4.96910429,2.131294489,-2.014932156,-3.651454449,6.292654037,-2.346709013,0.421640068,4.457485199,-4.068545341,3.329285383,0.271461427,-1.973155022,2.313477278,-0.449911863,-5.011586666,1.436395526,-3.188091516,7.159593105,-0.307620585,1.342914701,-1.235463381,-1.882302165,-5.269290924,2.795158386,7.407849312,1.816649199,3.439171791,-6.065920353,3.073055506,-0.231200497,0.184259327,-0.004435551,-0.271471923,-0.021869897,0.145102566,0.075350373,0.184177337,-0.109935587,-0.126545985,-0.03712336,0.086064362,-0.084081578,-0.047962051,-0.061563561,-0.100061871,-0.069831989,-0.007318276,-0.071694525,0.023356825,0.042012272,-0.040573827,-0.059822195,0.02897148,0.08929543,-0.012818746,-0.04265822,0.039618042,-0.084652094,0.055810672
1.7.0-474,1.353976011,-2.438942432,3.118922234,1.907263994,3.237243176,2.081896782,-4.79179287,0.110706948,3.406123877,-0.350927144,-0.397571594,-1.327467084,-2.069266319,4.973002911,0.808022201,-2.212025404,3.84761548,3.002177477,6.523778439,-0.290817767,-3.916716337,-3.445408344,-1.019981623,-1.422864079,1.090708733,2.053076982,-0.626049459,-0.827919841,-3.419760227,0.985091746,-0.115707932,-0.057462282,0.133199291,-0.006746809,0.066805253,0.04063782,-0.016978931,0.020266663,-0.009685524,-0.074038347,-0.01985679,-0.053916452,0.078877193,-0.081895985,-0.131684511,0.018876687,-0.06207982,-0.078599885,-0.072693103,0.054546844,0.052667523,-0.005467741,-0.015590859,0.008955312,-0.028814279,-0.021142901,-0.004686781,-0.057550857,-0.034736617,-0.016787715
1.8.0-1015,9.165944099,3.961426497,3.68180275,7.57390213,1.556013703,4.788729191,-10.36331654,-1.825111866,4.612247467,0.790769219,4.32572937,0.942897379,0.53572762,11.16305542,4.01474762,8.771379471,11.8012991,10.39405441,0.999425054,-7.927125931,-2.169188023,-13.80608845,1.406946182,-7.727850437,6.208422661,2.004992723,8.979404449,-4.658267021,-1.587863922,1.193337202,-0.183816648,0.144364274,-0.020706382,-0.013521001,-0.072362678,-0.00880237,-0.054935246,0.023319228,-0.043133878,-0.013434638,0.044667111,0.048267562,-0.048024783,-0.064737438,-0.001605636,0.094686405,0.007748986,0.017808897,0.052993125,0.000840441,0.031772884,0.101719997,-0.050868413,0.003673715,-0.114575466,-0.012451982,0.032784636,-0.019551451,0.087198534,0.032058702
1.2.0-674,-0.118342638,2.000534773,6.901619434,-1.196385741,2.820101738,7.709278584,-5.37852335,-7.455053806,-3.549892426,2.978342295,-1.971577168,3.518826008,4.504884243,0.141330406,0.096785933,-1.708673239,2.972998857,3.091276169,-2.568562746,0.752757013,-0.309111059,-3.813553095,-0.287980825,2.661995173,0.067339212,-0.340132356,-1.323969841,-11.43122196,3.251155615,2.684847116,-0.173963989,0.02489393,0.172921171,-0.100245602,-0.00687001,0.080581283,-0.093212205,-0.029767865,0.11307063,0.098357665,0.034321698,-0.096471453,-0.013192672,-0.055730542,-0.049139218,0.00826863,-0.000130948,0.014437553,-0.030718598,0.035307172,0.001148262,0.048359979,-0.004957703,0.008079809,-0.016733807,0.02158967,-0.040868401,-0.012517713,0.030245688,0.006418204
1.5.0-859,0.991416276,-2.693919182,0.062957436,-1.200253367,3.973915339,0.351329237,-0.758999646,-0.518815637,1.065781593,-2.81239295,1.312884092,-1.684322596,0.505485415,4.33485651,2.389197588,-2.419340849,0.665736556,1.83881247,5.490272522,1.637435317,0.300105751,-0.999038219,-3.183146954,-3.221958399,1.050256968,3.908813238,1.462916613,-0.459873319,-1.815554261,-1.674800515,-0.078773895,0.03406104,0.112894125,0.134607086,0.076542499,-0.039856301,0.04597973,-0.022515276,-0.073192017,0.027243371,0.098277881,0.183463845,0.08779133,0.006519054,0.00426607,0.023498627,0.002599953,-0.004264764,-0.07451803,-0.028922868,-0.03061927,0.068806189,-0.091092537,-0.026779988,-0.061846651,0.109575313,-0.275507631,-0.00881727,-0.039402334,0.074505817
1.7.0-596,5.173558712,-3.067157745,1.111619234,2.373617411,-1.723001361,-0.667326808,-2.64066577,-5.973921299,-0.624709547,-2.339395285,0.776731491,1.149945021,1.907813549,4.948800564,0.500344992,-2.135257244,3.23876524,3.320133686,5.087899685,-0.324655473,-6.084813595,-4.194378376,0.252816767,-5.081805229,0.657192111,1.076906919,1.0463866,-2.123095751,-0.027432293,1.098223805,-0.090722499,0.030743156,0.027736688,0.056172458,0.003822914,0.035266786,0.024606601,-0.036133405,-0.021572193,-0.011622739,-0.028550006,-0.024405649,0.055513079,-0.028779406,0.017822738,0.045107353,0.016359096,-0.026593194,0.063578665,0.029903127,0.019822616,0.03599616,0.051280952,-0.056515137,0.023495945,0.011150622,0.018883357,0.018858358,-0.044831661,-0.003313961
1.9.0-322,5.777624607,-5.42764616,3.48114872,5.244905949,3.89637208,-3.284234762,-9.282348633,-3.534300566,1.942569733,0.553406,6.291335583,-2.644417048,-11.13347244,8.974304199,-3.606945038,6.244420528,11.67180824,-9.107384682,-1.841339946,1.495132685,-2.108876944,-6.539744377,-7.183189392,-1.600950718,5.760920525,-4.550958633,-3.150088072,-6.628037453,-7.669624329,-0.129219636,-0.39904369,0.157156917,-0.094128286,-0.062504856,0.0666024,0.027021751,0.048888782,0.02885341,-0.034858753,-0.001816864,-0.001319015,0.039061175,0.014474374,-0.142677389,0.11237898,-0.040412339,-0.043759242,-0.003382621,0.017409954,-0.010419089,-0.110021857,-0.072245301,-0.017546239,0.043124066,-0.008277392,0.053927883,0.001198881,0.046407785,-0.012849526,-0.022406726
1.9.0-78,-0.954395235,-3.938657522,2.298908949,2.375710726,0.595014274,0.496682405,-3.506518602,-3.568681002,2.821084261,-1.276877046,1.892349958,-0.47601673,2.141170502,3.781340837,1.3769871,-1.372809052,2.102505922,1.814135671,5.076091766,1.137576342,-2.70715642,-1.598752737,0.785215199,-1.415291309,2.953919411,0.102363095,-0.988274455,0.713822305,-0.407302767,-2.743778467,-0.063136497,-0.042784376,0.049559421,0.007096946,-0.050749639,0.007451673,0.006080822,-0.016883984,0.009104395,-0.082302252,-0.078487245,0.029962639,0.018879073,-0.015850495,0.006042963,-0.002077407,0.046484147,-0.045572871,0.06746133,0.003883957,0.0067874,0.038766,0.046205286,-0.00960241,0.079861292,0.070996727,-0.038596332,0.040811805,0.036214471,0.027265578
1.4.0-836,0.268806934,-0.582572818,3.046750784,0.774756849,0.136553094,4.133588314,-2.079216003,-3.091325045,-0.661436856,2.71488142,-3.990220308,1.55676496,2.507409096,0.169986963,2.279483557,0.757428646,2.375568151,2.828537226,3.990522861,-0.783669472,-1.470244765,-4.142981529,-0.764276445,-0.438836485,2.397007942,0.202762812,-2.043307066,-3.427633762,-1.800088167,0.092040859,-0.124255259,-0.014280043,0.093037973,-0.027975951,0.013327125,0.037827324,0.081204402,0.072453537,-0.031986317,-0.024153628,-0.037435263,-0.049884146,-0.008478902,-0.04992979,0.033326998,-0.030153463,-0.035091178,-0.051112855,-0.008413381,0.062521419,0.020765262,-0.031262302,0.026765854,0.008792484,0.088914763,0.007616164,0.083841165,-0.077262141,0.010614059,0.081542954
1.0.0-838,9.258134842,7.068828106,1.678969622,1.58974421,4.14759016,6.073295593,1.217089891,-3.606801748,-5.066122532,-0.701404095,-0.33522898,11.26788807,-4.777672291,4.363440037,-1.081910253,4.726919174,3.119417667,6.922570229,13.108369830000001,4.522213459,-1.621855855,8.738621712,5.141348839,-6.188331127,1.330100775,2.882740736,3.56045413,-8.476769447,-0.000236286,3.394203901,-0.188465648,-0.063455039,0.018295648,0.042608835,-0.197886474,0.026018924,0.023352735,0.065245383,-0.045063234,0.075345351,-0.138813252,0.046829486,-0.028030049,0.003101616,-0.068815993,-0.048397162,0.054695166,0.024017386,-0.108698759,-0.038783237,-0.070863362,-0.03748353,-0.005079755,-0.057168814,-0.088425987,0.024409059,-0.037936896,-0.00218479,-0.02117908,0.045241825
1.5.0-733,0.965655565,-0.61889416,-1.020110488,-0.669632137,2.333059788,1.987012625,-1.856330514,-0.859337747,2.605169773,-3.204942942,0.155414522,-2.755446196,-2.491341352,3.888389349,-1.369074464,-2.289397955,0.972351909,-1.739020109,6.968763351,5.031103611,-1.675343633,-1.253781199,-0.49423182,-1.503775597,-0.26131925,4.549407482,-0.405088454,-1.068812251,-2.868036032,1.554261446,-0.141600646,0.095894695,-0.052526967,-0.071525498,0.046751396,0.07956843,-0.045394631,-0.095667566,0.061320692,-0.024083216,0.080642136,-0.01811953,-0.024171522,-0.025722537,0.103624797,-0.0521125,-0.050140043,-0.179139855,0.013673621,-0.114297655,0.091318007,0.021012761,0.018218477,0.184926074,-0.195790304,0.140139096,-0.025466772,0.001343197,0.022139939,-0.029752368
1.6.0-599,3.871326685,-2.867212534,-1.96376574,1.144106627,1.860284925,-0.434357345,-0.927116394,-1.799061298,2.405506372,-3.828080177,2.398551941,-0.059569634,1.322033882,3.92553091,3.056471825,0.213309556,0.259076893,1.352069974,6.550296307,1.818971038,-0.655838192,1.033159971,-1.606455684,-3.370468855,-0.425772727,3.213059425,3.807267904,-1.772491693,-0.178540856,-0.357138246,-0.159037062,-0.068537529,0.016290134,0.093046439,0.110573753,-0.063280447,0.008639209,0.081358208,0.07098732,-0.016053989,-0.134659899,0.037975435,-0.07225371,-0.059279399,-0.020602537,0.017078873,-0.068001912,-0.001010678,0.086360903,0.025484664,0.075742586,0.018856243,-0.058599604,-0.00056597,-0.061821997,0.032562538,0.000586806,-0.022296318,0.002542905,0.063644003
1.7.0-1029,-1.39945066,-3.073386431,1.541378617,2.761577845,-0.493508518,5.18073225,-2.965278625,-3.161747932,0.751103282,2.753216982,3.456418753,-0.175733015,-0.593633413,7.494823456,-2.853988409,1.10501349,-1.4237668509999999,-0.683189511,4.63344717,0.678618848,-3.145263672,-5.918477535,2.484459162,-5.301211357,4.212007046,-2.813883066,-0.067440338,4.753601074,-0.999449074,-0.775065243,-0.231795903,-0.10049845,-0.190702887,-0.197703279,0.178088746,-0.158509039,0.04712248,-0.223622368,-0.033368933,-0.115618598,0.08589392,-0.034367846,0.014291312,-0.046188123,-0.05317324,-0.069693334,0.072068855,0.027616766,0.028991326,0.120249715,-0.031155401,-0.131930523,-0.144138773,-0.009090127,-0.01733834,0.062047558,-0.024688276,0.04150132,-0.127442464,-0.061305851
1.9.0-123,0.375205308,0.164342418,1.980372667,2.415187359,2.095112562,0.942836046,-3.866603851,-1.938215017,1.417998552,-0.658268213,0.315871477,2.824408531,-0.437713921,3.2520089150000002,1.712828755,-0.437858015,1.099663973,4.687263012,3.176611662,0.413135499,-3.600389004,-0.591456175,-2.606589317,-2.599481821,3.291172504,1.927201033,0.178157941,1.501526833,-3.141486645,-0.993629992,-0.092730791,0.015658718,0.099344571,0.014738258,-0.012709617,0.013610352,0.018310425,-0.068407207,0.012903688,-0.046649294,-0.015036232,0.009412259,-0.016648968,0.032124499,-0.06264022,0.008428331,-0.048827998,0.020186121,0.010491511,0.01028673,-0.018771557,-0.005987731,0.007363803,-0.017635638,0.009938109,0.003487142,-0.017580292,0.03921808,-0.023104574,0.001854197
1.6.0-1127,4.937933922,-11.1369791,-5.212766171,-2.750274897,1.257133365,1.595741987,-1.012719154,-7.078404427,2.840597868,-7.112873077,4.382359028,0.475007325,-3.25992465,4.004316807,4.71821928,-0.739579499,2.560860157,1.722800374,6.689201355,15.94233131,-9.131284714,-0.713218987,-1.128405094,-2.30298686,4.06996727,4.594495773,-7.523213863,-8.929510117,-0.729481876,5.159313679,-0.170198513,-0.10128031,0.055700386,0.088012233,0.176535185,-0.167075599,-0.016000113,0.122860848,0.211233469,-0.014104416,-0.393529596,0.00381224,-0.086632047,-0.293450833,0.05643219,0.04399883,-0.117459982,0.000107979,0.103746757,-0.044189473,0.242957758,-0.113678795,-0.090123059,0.022345434,-0.127791381,-0.073289076,-0.099587216,-0.156541261,-0.052557765,0.114984273
1.1.0-274,3.151301384,-0.73769331,0.607216358,1.825385332,-3.224877834,4.042571068,-4.991679192,-3.689999342,0.708190382,-1.097932458,-0.427137047,1.570694447,-1.888359785,4.613251209,-1.447423339,0.102055483,-2.752110243,0.134489045,5.855612755,0.596463501,-1.686865449,-0.575935423,-1.279548883,-1.537286878,1.292420864,1.547333002,2.167677879,-2.049396753,-0.507862329,3.065962553,-0.192158111,-0.087346965,0.004002218,-0.034662441,0.020675892,-0.003418338,-0.186296507,-0.098739802,0.081045059,-0.126554258,0.037525226,-0.023106049,0.152799619,-0.139031842,0.191889571,-0.015495015,0.075899768,-0.06514523,-0.106642245,-0.005793979,-0.172240542,0.024129097,0.174119823,-0.015272473,0.090004076,0.020299115,0.006247585,-0.048968871,-0.076522858,-0.153302544
1.5.0-795,3.002482414,-2.945093632,0.609889209,-1.033552766,3.375508785,-2.762308836,-1.697868586,-0.61102736,4.35958004,-1.608165026,0.739705086,0.44925949,1.750545621,3.617752075,1.254041195,0.482222944,1.579484701,0.405006886,5.8742074970000004,2.636439085,-0.529418111,-1.925177097,-0.323888332,-4.44099474,1.773115158,1.335686326,2.458088398,-1.169765592,-3.567378044,-0.621476769,-0.066961133,0.014633307,0.017046466,-0.029241652,-0.006603102,-0.039223363,-0.007310419,-0.041593988,0.009497835,0.01594677,0.024271657,-0.004928838,-0.008545311,-0.037292283,0.023420529,-0.003426607,0.009459398,0.019210216,-0.013496892,0.005308844,-0.008678797,0.024102603,0.031165147,-6.83e-05,0.017131123,0.001805985,0.009204942,0.000989334,-0.006604348,-0.005576248
1.5.0-1102,3.42765522,-0.299642622,2.726673126,-4.234812737,4.399518967,-0.985711575,-3.28490591,-0.937921822,2.041270494,0.528075039,-0.746501982,-3.544262886,1.074816585,5.830582142,1.605579019,-1.896296501,1.311392546,3.830453634,7.041860104,6.401980877,-4.86860466,-6.507718563,-2.052729368,-1.69376266,4.459253788,7.005731583,2.652014017,-0.096997656,-2.886048079,-1.698105931,-0.07331542,0.034137544,-0.035296771,0.034817516,-0.095027311,0.055743387,-0.020641087,0.066605456,0.069713829,0.013583672,0.088507901,-0.001915353,-0.022240751,0.011298145,-0.059558776,0.036617068,-0.066820006,0.025686104,0.038688419,0.087519325,-0.078255492,0.04470334,-0.056603049,0.022177228,0.00144463,0.075892654,0.014042994,0.014891687,0.033923842,0.024772759
1.2.0-451,0.738948047,-2.010998964,-0.064858429,2.74093461,-1.497363925,1.276367307,-2.453220129,-5.194826126,-6.39523077,4.791042805,-5.549129486,6.961735249,7.398783207,-1.583028793,2.431570768,2.686870575,3.986556768,5.884642601,-0.029435225,3.730858326,-0.422062993,-2.081132174,2.570049524,3.63394022,4.881182671,-3.72803688,0.495104611,-3.822340012,-3.529123306,0.832872212,-0.172003515,0.002057532,0.020057771,-0.010699019,0.028836458,-0.033773542,-0.037870686,-0.048957747,0.012878539,0.03980218,-0.03298071,0.065964092,-0.017546589,0.123301229,0.006615902,0.01859558,-0.033526808,-0.038785118,0.159402693,-0.02445125,-0.007697663,0.003340188,0.017883671,0.027999363,-0.002025689,-0.026366406,0.018591023,-0.025975193,-0.082030904,0.111269512
1.6.0-353,6.488440037,-4.658058167,0.988095164,1.674449444,1.451974273,3.134706497,-1.43856585,-4.621427059,4.649031162,0.153101295,3.395036697,-4.711050987,0.930532217,5.562963963,-0.925554097,-4.172637463,1.040920138,-1.765461683,12.29789925,-0.552069783,0.445552528,-1.884845257,2.3510952,-4.355092049,2.576996088,4.982458115,0.541354239,-0.755328476,2.106029749,0.235462159,-0.099161943,-0.00670353,-0.043169208,0.038939815,0.02398386,0.001183803,0.015585905,-0.003300462,-0.067121665,0.038883291,-0.056653584,0.034840675,0.044252577,-0.013846852,0.062505258,0.070048222,-0.016257024,0.046058644,-0.058533829,-0.006959716,0.04071527,0.079442968,0.111676414,-0.072643831,0.144320423,0.122297719,-0.051255497,-0.063630986,-3.99e-05,0.00316206
1.8.0-397,4.565188408,-0.708024502,1.79891634,1.48846066,2.4217906,0.127981439,-4.448797703,-1.374339581,-0.729911745,0.640397608,2.288492441,0.622778177,-1.513713121,7.479393959,-1.678567648,-0.074921854,0.613060713,1.109837413,3.424063683,-2.994730949,-5.762700081,-2.920565367,-0.180162624,-0.116573378,1.825760365,-1.92729485,1.386170745,-0.279407918,-0.534372449,-2.436361313,-0.224478488,-0.018879271,-0.042304355,0.029270332,-0.115952538,-0.027510153,-0.010396654,-0.064958042,0.032040975,-0.086202154,0.026238079,0.018854318,0.027512802,-0.029518887,-0.07083685,-0.003915312,0.017619416,-0.040810969,0.046914771,-0.030903843,0.02509337,0.022365593,-0.048287969,0.042080757,-0.063015349,-0.001834939,0.005326776,-0.023471843,0.055960907,0.030443189
1.6.0-1083,3.25066638,-2.575980663,1.76928854,0.171148002,0.060997032,0.486698359,-0.424929142,1.102982759,0.823468029,-3.01263237,2.881501913,-1.157965541,1.331532121,5.547827244,1.000005841,-3.311522961,0.042520601,0.791268289,6.480904579,2.010422945,-0.984012961,-2.430755854,-1.266135693,-2.718196154,1.309616804,4.997093678,2.709088087,0.493701428,-0.86401248,1.789685965,-0.109915736,0.049990705,0.031098747,0.036226069,0.085403026,-0.022083952,-0.097219138,0.032091956,-0.006487566,0.033793789,-0.076939787,-0.031138406,0.043522235,-0.070578193,0.05717781,-0.027287225,-0.197930044,-0.056139891,-0.03592186,0.040435538,0.200520643,-0.004605653,0.081732711,0.248128777,-0.036005568,0.070598312,0.20684561,-0.085576055,0.007522827,-0.097357524
1.9.0-973,2.235640049,-1.180393577,1.036240458,1.65378654,3.471101046,-0.081462398,-1.752821922,-3.369134188,0.432220757,0.572225034,0.731909871,1.225171328,1.217651725,4.158457756,1.122277498,-0.773939967,0.966919839,2.733836174,2.748528957,0.771543622,-3.80299902,-1.705981731,0.664559126,-3.755937815,3.118608475,0.58160001,-0.702910006,1.155813098,-1.121101856,-2.652409554,-0.032012515,-0.008710856,0.007375556,0.017538885,-0.005362794,-8.45e-05,0.002226315,-0.012657689,-0.009961316,0.012918066,0.001523256,-0.008067744,0.000568919,0.015220242,-0.010224336,0.024898065,-0.002550473,0.017437135,0.022288609,-0.004560549,-0.016158651,0.01120115,0.000903671,-0.020402657,0.008364135,0.044654788,-0.014731791,0.015927591,0.007194441,0.00939399
1.1.0-741,7.105021954,-1.431260705,-0.574609935,3.412246704,-5.244758606,9.268558502,0.620711207,-6.267623901,-1.934737563,2.163367033,0.177563682,4.972119808,0.657562017,5.630810738,-3.052056551,-0.655944586,-1.11930418,5.30027914,2.261525869,3.363234758,-10.90893555,4.703140259,1.487944484,-0.936788499,6.356271744,-3.16005373,4.160745144,-3.830564499,-5.66067028,3.655296326,-0.080029634,0.008618042,0.028402055,-0.022873976,0.033988691,0.010242954,-0.01930477,0.01301305,-0.007157221,0.031163879,-0.000304936,0.020014131,-0.023167111,-0.00953876,0.000684303,0.015642073,-0.038244565,-0.004006375,0.022506218,0.004506842,0.008195516,0.018610047,0.014718094,0.017738013,-0.016261902,-0.014259679,0.008215302,-0.017863485,-0.019642678,0.020461306
1.1.0-206,-1.348811984,-4.49616003,1.463242173,9.280194283,-1.566644788,2.100825787,1.216854334,-5.303251266,2.323535442,-6.36491394,0.061813708,0.21197325,1.113768101,6.340161324,-3.604842186,-3.587920666,-2.979450464,-0.651184261,4.695604801,4.146938324,-0.340833336,-3.266998053,-0.241075352,-0.547640145,4.683483124,-1.045340776,0.776745439,-5.457098961,-3.431891203,4.468777657,-0.096517468,-0.048941163,-0.041903421,-0.024270686,-0.043568612,-0.006635477,0.043897867,-0.064129742,-0.124417664,-0.015331409,-0.028858758,0.031795653,-0.036416607,-0.005365221,0.026288442,-0.009038184,0.010671071,-0.008917426,0.038502882,-0.037430353,-0.006798683,0.001057192,0.018445986,-0.034717127,-0.021812674,-0.054215361,0.008448773,0.014822639,0.002862292,0.005227826
1.7.0-654,5.09163475,-6.429894924,4.841733932,2.432317257,2.53399086,6.06014967,-7.725500107,-13.52208138,9.349567413,-6.351007938,-9.644307137,9.687849045,-7.138292313,19.91152954,3.273264885,4.996668339,15.05211163,11.25791359,7.14409256,-5.477901936,-4.322348118,2.536101818,8.421527863,0.216218621,6.804331779,4.541533947,-0.586137652,-9.242874146,0.125694305,6.851161957,-0.284754193,-0.120632055,-0.064337628,0.053346609,-0.02119824,-0.010096103,-0.00732397,-0.042412161,0.058371553,0.082815329,-0.065318724,-0.051649815,0.07594587,-0.030359427,-0.001721806,0.005596447,-0.031609558,0.103306988,0.043778085,0.041881533,0.140362673,0.059462874,0.000442236,0.044370364,-0.044154476,-0.033185252,-0.052357435,-0.070723243,-0.027909401,0.056645738
