1.7.0-979,0
1.6.0-798,0
1.14.0-485,0
1.10.0-902,0
1.11.0-77,0
1.3.0-740,0
1.14.0-401,0
1.6.0-606,0
1.10.0-570,0
1.2.0-15,0
1.1.0-53,0
1.1.0-1063,0
1.14.0-1113,0
1.15.0-89,0
1.1.0-59,0
1.7.0-528,0
1.13.0-608,0
1.14.0-788,0
1.5.0-23,0
1.15.0-1160,0
1.15.0-941,0
1.3.0-844,0
1.6.0-386,0
1.1.0-672,0
1.10.0-785,0
1.8.0-807,0
1.5.0-561,0
1.2.0-47,0
1.15.0-921,0
1.2.0-813,0
1.15.0-339,0
1.1.0-95,0
1.4.0-939,0
1.12.0-1326,0
1.7.0-1250,0
1.4.0-64,0
1.14.0-835,0
1.1.0-806,0
1.5.0-112,0
1.5.0-583,0
1.6.0-1133,0
1.9.0-939,0
1.8.0-1234,0
1.5.0-877,0
1.15.0-805,0
1.14.0-7,0
1.13.0-420,0
1.9.0-734,0
1.2.0-710,0
1.13.0-839,0
1.1.0-188,0
1.7.0-1032,0
1.6.0-891,0
1.5.0-749,0
1.15.0-64,0
1.11.0-241,0
1.6.0-599,0
1.7.0-81,0
1.13.0-919,0
1.15.0-712,0
1.3.0-643,0
1.2.0-86,0
1.4.0-138,0
1.15.0-769,0
1.8.0-1107,0
1.15.0-536,0
1.4.0-732,0
1.1.0-660,0
1.4.0-346,0
1.12.0-222,0
1.12.0-501,0
1.1.0-882,0
1.8.0-531,0
1.7.0-900,0
1.9.0-1111,0
1.7.0-246,0
1.1.0-650,0
1.4.0-470,0
1.2.0-253,0
1.6.0-370,0
1.10.0-229,0
1.13.0-234,0
1.8.0-1036,0
1.4.0-766,0
1.14.0-330,0
1.0.0-179,0
1.10.0-886,0
1.5.0-213,0
1.8.0-365,0
1.15.0-396,0
1.9.0-842,0
1.14.0-1292,0
1.3.0-195,0
1.4.0-298,0
1.13.0-72,0
1.9.0-237,0
1.11.0-175,0
1.15.0-677,0
1.14.0-448,0
1.13.0-1130,0
1.0.0-688,0
1.2.0-109,0
1.8.0-924,0
1.14.0-507,0
1.15.0-451,0
1.9.0-722,0
1.9.0-1226,0
1.12.0-19,0
1.3.0-1002,0
1.4.0-687,0
1.3.0-418,0
1.14.0-695,0
1.6.0-418,0
1.0.0-912,0
1.15.0-641,0
1.10.0-1011,0
1.11.0-477,0
1.1.0-757,0
1.14.0-764,0
1.2.0-456,0
1.11.0-31,0
1.15.0-216,0
1.12.0-839,0
1.6.0-338,0
1.9.0-330,0
1.7.0-867,0
1.10.0-1090,0
1.6.0-5,0
1.15.0-172,0
1.14.0-214,0
1.2.0-896,0
1.13.0-169,0
1.11.0-934,0
1.11.0-998,0
1.15.0-516,0
1.2.0-592,0
1.15.0-835,0
1.3.0-488,0
1.14.0-902,0
1.1.0-293,0
1.10.0-1163,0
1.2.0-578,0
1.13.0-757,0
1.9.0-658,0
1.8.0-124,0
1.12.0-271,0
1.14.0-179,0
1.11.0-380,0
1.8.0-338,0
1.15.0-1238,0
1.2.0-840,0
1.6.0-22,0
1.1.0-513,0
1.3.0-297,0
1.8.0-959,0
1.5.0-949,0
1.12.0-908,0
1.4.0-326,0
1.15.0-466,0
1.10.0-1072,0
1.11.0-338,0
1.12.0-393,0
1.9.0-1021,0
1.12.0-1257,0
1.13.0-41,0
1.6.0-1041,0
1.3.0-787,0
1.5.0-652,0
1.14.0-414,0
1.3.0-427,0
1.6.0-406,0
1.5.0-563,0
1.10.0-1301,0
1.13.0-922,0
1.14.0-1062,0
1.1.0-510,0
1.6.0-792,0
1.14.0-107,0
1.0.0-922,0
1.3.0-299,0
1.9.0-1002,0
1.4.0-411,0
1.12.0-508,0
1.6.0-1044,0
1.13.0-926,0
1.5.0-493,0
