1.0.0-322,0
1.4.0-635,0
1.5.0-35,0
1.3.0-153,0
1.0.0-672,0
1.6.0-866,0
1.5.0-904,0
1.1.0-20,0
1.2.0-648,0
1.0.0-838,0
1.7.0-753,0
1.9.0-1026,0
1.9.0-1090,0
1.4.0-765,0
1.1.0-1037,0
1.9.0-695,0
1.5.0-938,0
1.0.0-1000,0
1.0.0-543,0
1.6.0-743,0
1.7.0-234,0
1.2.0-345,0
1.8.0-902,0
1.4.0-1072,0
1.1.0-684,0
1.6.0-617,0
1.9.0-1000,0
1.9.0-956,0
1.9.0-1257,0
1.1.0-548,0
1.3.0-1057,0
1.7.0-179,1
1.1.0-1098,0
1.0.0-628,0
1.4.0-549,0
1.5.0-655,0
1.9.0-551,0
1.0.0-988,0
1.9.0-866,1
1.1.0-956,0
1.6.0-57,0
1.3.0-103,0
1.2.0-973,0
1.3.0-43,0
1.2.0-196,0
1.8.0-476,0
1.5.0-324,0
1.9.0-1253,0
1.1.0-824,0
1.8.0-1223,0
1.2.0-340,0
1.8.0-1259,0
1.7.0-258,0
1.3.0-251,0
1.7.0-116,0
1.9.0-1053,1
1.6.0-438,0
1.0.0-247,0
1.1.0-369,0
1.9.0-587,1
1.9.0-103,0
1.5.0-214,0
1.1.0-1039,0
1.9.0-433,0
1.0.0-617,0
1.8.0-1175,0
1.0.0-443,0
1.6.0-1083,0
1.4.0-1100,0
1.0.0-455,0
1.3.0-314,0
1.2.0-402,0
1.5.0-681,0
1.8.0-1169,0
1.8.0-812,0
1.4.0-539,0
1.4.0-1095,0
1.1.0-455,0
1.5.0-754,0
1.4.0-1001,0
1.8.0-148,0
1.6.0-52,0
1.8.0-470,1
1.2.0-367,0
1.8.0-645,0
1.8.0-1155,0
1.9.0-524,0
1.6.0-1186,0
1.9.0-595,0
1.8.0-25,0
1.0.0-547,0
1.8.0-7,0
1.5.0-598,0
1.1.0-883,0
1.3.0-348,0
1.5.0-359,0
1.9.0-285,0
1.1.0-1012,0
1.2.0-839,0
1.1.0-12,0
1.4.0-696,0
1.4.0-295,0
1.8.0-864,0
1.6.0-637,0
1.9.0-1217,0
1.5.0-955,0
1.4.0-545,0
1.9.0-322,0
1.3.0-662,0
1.1.0-574,0
1.7.0-1140,0
1.6.0-1099,0
1.9.0-577,0
1.0.0-849,0
1.0.0-520,0
1.6.0-312,0
1.8.0-1274,0
1.5.0-376,0
1.7.0-857,0
1.2.0-429,0
1.7.0-112,0
1.3.0-312,0
1.1.0-96,0
1.8.0-785,0
1.9.0-635,0
1.0.0-128,0
1.5.0-97,0
1.9.0-142,0
1.3.0-167,0
1.5.0-717,0
1.0.0-50,0
1.7.0-689,0
1.7.0-1029,0
1.0.0-760,0
1.8.0-935,0
1.3.0-176,0
1.1.0-247,0
1.7.0-1054,0
1.7.0-1062,0
1.8.0-890,0
1.5.0-943,0
1.5.0-1126,0
1.0.0-290,0
1.6.0-1063,0
1.8.0-593,0
1.4.0-86,0
1.6.0-813,0
1.8.0-58,0
1.6.0-305,0
1.4.0-150,0
1.7.0-541,0
1.0.0-886,0
1.6.0-464,0
1.6.0-522,0
1.5.0-349,0
1.1.0-827,0
1.3.0-357,0
1.2.0-826,0
1.8.0-803,0
1.7.0-952,0
1.2.0-654,0
1.3.0-406,0
1.3.0-272,0
1.2.0-1070,0
1.2.0-586,0
1.5.0-1068,0
1.9.0-723,0
1.9.0-261,0
1.4.0-288,0
1.1.0-745,0
1.2.0-321,0
1.3.0-431,0
1.6.0-1146,0
1.3.0-932,0
1.3.0-998,0
1.3.0-960,0
1.4.0-145,0
1.3.0-0,0
1.6.0-455,0
1.2.0-18,0
1.7.0-69,0
1.7.0-964,0
1.9.0-60,0
1.3.0-207,0
1.8.0-855,0
1.3.0-919,0
1.6.0-879,0
1.9.0-1178,0
1.5.0-1168,0
1.0.0-417,0
1.6.0-572,0
1.5.0-1103,0
1.0.0-382,0
1.3.0-725,0
1.1.0-593,0
1.5.0-431,0
1.3.0-939,0
1.6.0-482,0
1.3.0-425,0
1.1.0-49,0
1.5.0-741,0
1.7.0-555,0
1.3.0-1049,0
1.4.0-1111,0
1.8.0-942,0
1.9.0-480,0
1.4.0-809,0
1.9.0-1204,1
1.3.0-775,0
1.1.0-889,0
1.9.0-803,0
1.4.0-447,0
