1.0.0-322,2.955869198,-1.210507751,-2.779101849,8.862854004,-2.494705915,3.578421116,10.74746323,-5.964435101,-5.204124928,-4.923321724,-4.758893967,2.336721182,-7.339447975,5.982738972,2.11602664,3.9037714,2.682231665,7.061451912,6.275891781,1.753658056,-0.625317633,-1.722955108,1.441813469,-0.113717675,4.962660789,-5.838240623,1.706138849,-1.549139261,-3.894649029,2.119847298,-0.134896914,-0.020707805,0.046646491,-0.008058736,-0.029129517,0.046970383,0.070775994,-0.006035319,-0.047155748,0.014150914,0.052422256,0.007442849,0.008581825,-0.033596632,0.036729087,0.030491978,0.042727987,-0.011570692,0.017806897,-0.059710146,-0.001007483,0.003843549,-0.006567136,-0.013159099,-0.000607773,-0.02952853,-0.022408872,0.031854181,0.022144244,-0.036507741
1.4.0-635,2.929058313,-1.521665454,4.195211411,-0.619851887,4.053127289,0.862013698,-5.587365627,-6.173941135,1.534638882,1.40552783,-3.435471773,2.944911718,1.953143716,7.360616684,2.33943367,6.414865017,3.522796154,3.422914743,2.717362165,-1.0986619,-5.940752506,-0.663751543,1.684254885,0.249191046,1.553447127,-4.226171494,-2.044872761,-8.02589798,3.473746777,-6.644111156,-0.183757867,0.077929937,-0.094596499,0.054891494,-0.01437465,-0.025461438,0.027972518,-0.038466693,0.013806548,-0.009907483,0.012533657,0.002759037,0.018338143,-0.016090985,0.004855871,0.009285089,0.00648524,-0.044358329,-0.017005943,-0.031871365,-0.059000845,-0.013259089,-0.014362136,0.031004732,-0.005637309,-0.002849462,0.027360878,0.043712208,-0.01201638,0.00856719
1.5.0-35,1.632952809,-2.724667788,-0.341173142,-0.363732845,1.877064347,0.228948653,-0.909932613,1.014684319,1.347426176,-2.579378128,0.390871495,-1.733273745,0.757879257,5.178534985,2.394625425,-1.889747024,-0.135234848,0.696559668,5.369762897,2.989494085,-1.627256632,-1.318944097,-1.308936715,-2.874917269,0.58599174,3.519198895,2.12555337,0.182498962,-2.854074717,-1.188607574,-0.20831648,-0.49229783,-0.038722454,0.232836214,-0.030497315,0.117052446,-0.339499435,-0.108437167,-0.199668954,0.026452918,0.053074845,-0.020381595,0.0878238,0.064222949,0.064102539,0.144467648,-0.029133274,-0.016960768,-0.027672481,-0.106441188,0.082889767,-0.002819452,0.085378179,-0.003609199,-0.034111233,0.050095247,0.086623025,0.104809775,0.064317392,0.040211104
1.3.0-153,2.99696517,2.313307524,-0.836148739,-0.782373607,-1.941987514,2.641182184,1.335356116,-5.839843273,2.906739473,-1.140978575,-2.429185152,2.600147486,2.226285934,10.07353401,-0.974496484,2.320484161,-0.767666817,4.084074497,0.183070987,2.842783928,1.951494813,-2.173671007,2.328392029,1.310308576,3.485208511,5.352844238,0.170373216,1.173233628,0.258139372,2.51870656,-0.190558999,0.061874112,-0.007107386,-0.008089393,0.051689616,0.056674756,-0.033378376,0.006960103,0.02300037,0.031982981,0.019235758,0.002025808,-0.137315784,0.008860575,0.247380819,0.000874601,-0.205629615,-0.195952547,0.19359458,-0.012127483,-0.082190329,0.054841159,0.076040599,-0.004682219,-0.088542377,0.065476523,-0.01362279,0.121152888,-0.148819361,-0.013943036
1.0.0-672,12.66719913,1.787642479,1.186966181,0.183336988,0.328271955,3.972025633,3.5225389,-2.91058898,-0.744547844,-4.17577219,2.813253403,-0.326057434,-2.035900593,4.559196949,-0.771533549,3.298424482,0.517055333,1.747382402,5.918278694,6.365556717,-2.699516296,0.203324586,3.173410654,-0.236376628,1.11729598,-0.691953421,6.638467789,-7.081498623,2.431887865,3.691413403,-0.070645111,-0.019402745,0.018642921,0.013969211,-0.071596136,0.007657549,0.032090893,0.006182968,-0.034945493,0.061777805,-0.080576484,0.008453255,0.016000309,-0.010613857,-0.016880374,-0.011527234,0.003859658,0.027709253,0.016170361,-0.007822362,0.006534986,0.008714808,-0.000578973,0.025242615,-0.021103994,0.008893747,0.000723169,-0.03094543,0.002241786,0.004857039
1.6.0-866,5.994036198,-0.544105113,-2.332727671,0.717725158,10.51143742,-2.444294453,-4.51684761,-1.018437505,-2.044848442,2.168924809,-5.893540382,-2.88506341,5.452589512,7.604622364,5.623382568,-4.967567444,-3.740344286,-4.931025028,16.17884254,0.057376549,-5.010485172,-4.259257317,-1.668934464,-3.92430234,-4.610361576,7.102231026,-0.713844001,1.621572256,-5.988428593,5.154826641,-0.312317201,-0.021672565,-0.049125611,0.164093782,-0.004999563,0.0888634,0.088074437,-0.03943188,-0.166178366,0.045209496,-0.026457745,0.046252337,0.096823103,-0.012853545,0.004806255,0.08424427,-0.005427001,0.044318857,-0.129891271,0.034017196,-0.032219777,0.015639809,0.078327387,-0.045318783,-0.017533184,0.045581763,-0.182510983,0.065672818,-0.074226417,0.115417346
1.5.0-904,3.181535959,-3.039610386,0.791262329,-3.721982956,6.463129044,1.463683486,-5.222682476,-1.261854887,2.327179909,-0.040423755,-1.48735249,-0.672088742,-1.069173813,2.007175684,4.371621609,-2.066337585,2.67453599,1.367088318,7.115496635,4.420972824,-5.491351128,-2.552228451,-0.819762051,-1.530323744,0.947205603,7.751019955,5.431121826,-0.443148911,-1.121059418,0.270807803,-0.127100643,0.027154643,-0.049007849,0.023361845,-0.080563082,0.023441953,-0.017020255,0.068046747,0.046130225,0.017997107,0.036507981,-0.008883934,-0.05182978,-0.006360052,-0.023026119,0.002392987,-0.03036423,0.013286246,0.027718178,0.012472027,-0.038162719,-0.033626266,-0.013108961,0.017785068,-0.008584863,0.027492321,-0.041576393,-0.002244181,0.019212494,0.06789301
1.1.0-20,8.400477409,-0.772765994,-3.657699108,4.974048615,0.276130319,0.626412213,-2.68487978,-8.09141922,5.023431778,-2.373202324,1.541006804,0.841631532,-4.674315453,1.563287973,-5.832343578,-1.792494774,-2.264838219,1.429711103,5.629201412,6.243099213,-2.413812876,-8.997414589,-0.519504368,1.558199763,2.085091114,2.164664984,3.791450024,-3.040875196,-2.200965405,1.496245742,-0.239881469,-0.043863757,0.009102746,-0.002365637,-0.014071456,-0.039700206,0.021419567,0.04015839,0.014004231,0.095872342,-0.070010944,0.008791276,0.040703087,-0.007445807,0.009412624,0.03514474,-0.018727273,0.007751035,-0.074960451,-0.012887139,0.07284254,-0.048034081,-0.021258456,0.010976705,-0.060726609,-0.03730733,0.028101683,-0.062159903,0.001773794,-0.018029637
1.2.0-648,-1.724398136,4.263185978,4.333976746,-2.726865053,4.441068649,5.229388237,-0.01919733,-4.737708569,-3.593570232,2.123272896,-4.319482803,3.316100359,1.27240634,-0.5483073,-1.969591975,-0.175515473,0.277739763,7.824624062,2.960343838,0.706689239,-0.810841203,-5.000713348,1.004050255,4.443962574,-0.374586582,-2.305700302,-2.329113722,-3.013757467,2.131217241,2.198880672,-0.261854972,-0.113308534,-0.05926991,-0.141777677,0.03542187,0.074735925,0.035723505,0.029248109,0.009984913,-0.004965609,-0.027221961,0.040111252,0.0199934,-0.079416556,-0.02260924,-0.063419737,-0.014384705,0.16510118,0.035852789,0.062386731,0.00762921,0.060355458,-0.075109253,-0.077148521,0.054132894,0.061399551,-0.018970165,-0.035785972,0.043104326,-0.090509356
1.0.0-838,9.258134842,7.068828106,1.678969622,1.58974421,4.14759016,6.073295593,1.217089891,-3.606801748,-5.066122532,-0.701404095,-0.33522898,11.26788807,-4.777672291,4.363440037,-1.081910253,4.726919174,3.119417667,6.922570229,13.108369830000001,4.522213459,-1.621855855,8.738621712,5.141348839,-6.188331127,1.330100775,2.882740736,3.56045413,-8.476769447,-0.000236286,3.394203901,-0.188465648,-0.063455039,0.018295648,0.042608835,-0.197886474,0.026018924,0.023352735,0.065245383,-0.045063234,0.075345351,-0.138813252,0.046829486,-0.028030049,0.003101616,-0.068815993,-0.048397162,0.054695166,0.024017386,-0.108698759,-0.038783237,-0.070863362,-0.03748353,-0.005079755,-0.057168814,-0.088425987,0.024409059,-0.037936896,-0.00218479,-0.02117908,0.045241825
